date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-09-27,Saudi Arabia,United States,Friendly,True,1,0.8748846033782685,1.2853896938184854,0.26493662660617656,0.25426563561907206,0.48079773777475143,2,2
2022-09-27,Vietnam,India,Friendly,False,0,1.4107587832867163,0.9449564536047456,0.49787789696011026,0.2393328676692752,0.26278923537061444,0,0
2022-09-27,South Africa,Botswana,Friendly,False,0,1.247664328236922,0.8509705267528059,0.47604207518661273,0.2593207038693298,0.26463722094405745,0,0
2022-09-27,United Arab Emirates,Venezuela,Friendly,True,2,1.098517149367401,1.1755224676823246,0.35334497610396004,0.2533857575096931,0.3932692663863468,2,2
2022-09-27,Ukraine,Scotland,UEFA Nations League,True,1,1.1450763162868773,1.2531608613633027,0.35018167343045425,0.24494929140221441,0.40486903516733136,2,2
2022-09-27,Ghana,Nicaragua,Friendly,True,0,0.9186064716047999,1.5920443155522204,0.2258525298919042,0.22184062035368593,0.5523068497544099,2,2
2022-09-27,Norway,Serbia,UEFA Nations League,False,2,1.4809896168686192,0.976258882701482,0.5087518124911637,0.23198379427895618,0.25926439322988004,0,0
2022-09-27,Sweden,Slovenia,UEFA Nations League,False,1,1.3619303443776596,1.0650843558805025,0.45432615882713173,0.24014834664634005,0.3055254945265282,0,0
2022-09-27,Kosovo,Cyprus,UEFA Nations League,False,0,1.639766805925431,0.8804429243696645,0.5741329812853401,0.2169872941911995,0.2088797245234604,0,0
2022-09-27,Greece,Northern Ireland,UEFA Nations League,False,0,1.6591391273213778,0.6255868092703017,0.6478933022424612,0.21002730667927222,0.14207939107826661,0,0
2022-09-27,Portugal,Spain,UEFA Nations League,False,2,1.5970246522274973,0.8348410038735941,0.5756038302117126,0.22112272779414496,0.20327344199414255,0,0
2022-09-27,Switzerland,Czech Republic,UEFA Nations League,False,0,1.6648224407719132,0.9425745378733994,0.5641427587331187,0.2148639057525789,0.22099333551430234,0,0
2022-09-27,Republic of Ireland,Armenia,UEFA Nations League,False,0,2.32614719642356,0.7402683176665199,0.748612282499349,0.1471375713790658,0.1042501461215853,0,0
2022-09-27,Malta,Israel,Friendly,False,0,1.4585113226879642,1.354410771019841,0.4132801823328942,0.22238493612111543,0.3643348815459905,0,0
2022-09-27,Indonesia,Curaçao,Friendly,False,0,2.401707892442023,0.790774009162314,0.749192006127684,0.1437457068206631,0.10706228705165298,0,0
2022-09-27,Libya,Tanzania,Friendly,False,0,1.2555216219054797,0.912331859530414,0.4623433166053156,0.25599819360911524,0.2816584897855692,0,0
2022-09-27,Costa Rica,Uzbekistan,Friendly,True,0,0.9019453597186808,1.4536255508435731,0.2434803468327389,0.23585494900556125,0.5206647041617,2,2
2022-09-27,Algeria,Nigeria,Friendly,False,0,1.5661838986673462,0.806141671998099,0.5755439983343362,0.22429493634503797,0.20016106532062578,0,0
2022-09-27,Argentina,Jamaica,Friendly,True,0,1.7845877474811533,0.7880730239928865,0.6325182259293258,0.20055056786769326,0.16693120620298094,0,0
2022-09-27,Bahrain,Panama,Friendly,False,2,1.6151024658131528,0.8449024573219247,0.5774239090218686,0.21928030216893524,0.20329578880919616,0,0
2022-09-27,Brazil,Tunisia,Friendly,True,0,1.2696504616800797,0.9058942971091027,0.46813469449018813,0.2547912570794576,0.2770740484303544,0,0
2022-09-27,Brunei,Laos,Friendly,False,0,1.5669128587481507,1.3743516979403254,0.43640911374532604,0.2157499411428972,0.3478409451117769,0,0
2022-09-27,Burkina Faso,Comoros,Friendly,True,0,1.564754157647445,1.0561609487369785,0.510429407208937,0.2232886285381859,0.26628196425287703,0,0
2022-09-27,Canada,Uruguay,Friendly,True,2,1.0901531919877947,1.1240214685069938,0.36218910409571803,0.25784570338709156,0.37996519251719046,2,2
2022-09-27,Fiji,Papua New Guinea,MSG Prime Minister's Cup,True,2,1.2295036163958715,1.70371723074454,0.28653250118444357,0.21036675712540645,0.5031007416901501,2,2
2022-09-27,DR Congo,Sierra Leone,Friendly,True,0,1.052415867012298,1.3596709296436615,0.30239995682122817,0.2408001741510597,0.45679986902771214,2,2
2022-09-27,Madagascar,Benin,Friendly,True,0,1.0215848117467923,1.4543984781294428,0.27628816507322124,0.23349196507867676,0.4902198698481019,2,2
2022-09-27,Honduras,Guatemala,Friendly,True,0,0.9916333630194936,1.4068963136514614,0.2765458655815757,0.238534778618834,0.48491935579959033,2,2
2022-09-27,Albania,Iceland,UEFA Nations League,False,1,1.187240344005281,1.1520825829047046,0.3844151251695561,0.24917029588761672,0.36641457894282725,0,0
2022-09-27,Iran,Senegal,Friendly,True,1,1.191271005269039,1.0389491122168741,0.4119393614877302,0.2557153155690032,0.3323453229432666,0,0
2022-09-27,Ivory Coast,Guinea,Friendly,True,0,1.2012403043362339,0.95844154121926,0.4345986925686986,0.2592606135102003,0.30614069392110116,0,0
2022-09-27,South Korea,Cameroon,Friendly,False,0,1.6626136786666668,0.9257546862442895,0.5679352504532508,0.2149996182886799,0.2170651312580693,0,0
2022-09-27,Ecuador,Japan,Kirin Challenge Cup,True,1,1.0193607357426437,1.291888312207004,0.3061307722626426,0.24797871823547832,0.44589050950187903,2,2
2022-09-27,Egypt,Liberia,Friendly,False,0,1.7923637210067305,0.6790237005963166,0.6632906030651817,0.19621621683665705,0.14049318009816125,0,0
2022-09-27,Equatorial Guinea,Togo,Friendly,True,1,1.055521051554488,1.1587740168735363,0.3442107506940385,0.2574143908502421,0.3983748584557195,2,2
2022-09-30,Fiji,Solomon Islands,MSG Prime Minister's Cup,True,0,1.499806070622462,1.8162712987686673,0.33162373846440685,0.19952738386772417,0.46884887766786904,2,2
2022-10-01,Saint Vincent and the Grenadines,Grenada,Friendly,False,2,2.0807151692654084,1.1676073536794382,0.6024459539409418,0.18301369900265502,0.21454034705640324,0,0
2022-10-22,Saudi Arabia,North Macedonia,Friendly,True,0,0.9967353628097332,1.119738953578768,0.33479258260653955,0.2645901030176788,0.40061731437578163,2,2
2022-10-23,Qatar,Guatemala,Friendly,True,0,1.1836784065816321,1.1590678548503646,0.381810824170463,0.2489708559832861,0.36921831984625086,0,0
2022-10-26,Saudi Arabia,Albania,Friendly,True,1,1.1748305598580815,0.8665021170829244,0.4500629328965421,0.2667807125708068,0.28315635453265114,0,0
2022-10-27,Qatar,Honduras,Friendly,True,0,1.3282996503935502,1.0682714675849228,0.4442086008856484,0.2428128376052914,0.3129785615090603,0,0
2022-10-30,Saudi Arabia,Honduras,Friendly,True,1,1.1554083819006846,0.9660776979664454,0.4189330579502314,0.2632303309092012,0.3178366111405673,0,0
2022-11-05,Brunei,Timor-Leste,AFF Championship qualification,False,0,3.101360190904061,0.9674286956253216,0.8087423534655924,0.10605003235566522,0.08520761417874233,0,0
2022-11-06,Saudi Arabia,Iceland,Friendly,True,0,1.094896824800608,1.0781244971303414,0.3739737592650317,0.26093038177032424,0.3650958589646442,0,1
2022-11-07,Qatar,Panama,Friendly,True,0,1.202945733691627,1.1847483152403828,0.3815787751114974,0.24607363326945936,0.37234759161904324,0,0
2022-11-08,Brunei,Timor-Leste,AFF Championship qualification,False,2,3.3181260694984793,0.954768545657697,0.8346101476617558,0.09353156615116186,0.07185828618708232,0,0
2022-11-09,Albania,Qatar,Friendly,True,2,0.7945320357604488,1.6147059225710014,0.1903527325904906,0.21885490688229167,0.5907923605272177,2,2
2022-11-09,Cameroon,Jamaica,Friendly,False,1,1.4513355466020792,0.9531496925476228,0.5067613894924033,0.23521811370417006,0.2580204968034266,0,0
2022-11-09,Costa Rica,Nigeria,Friendly,False,0,1.538641116050647,0.8245267482771977,0.5635707353391362,0.2273787773138832,0.2090504873469806,0,0
2022-11-09,Mexico,Iraq,Friendly,True,0,0.9381764555076637,1.2002994744747195,0.30018819501121086,0.26040677834535036,0.4394050266434388,2,2
2022-11-10,Iran,Nicaragua,Friendly,False,0,1.3401965050455198,0.938126011535299,0.4800469402414486,0.24647495781513434,0.273478101943417,0,0
2022-11-10,Saudi Arabia,Panama,Friendly,True,1,1.2052994851555243,0.9314911684925753,0.4425887939248534,0.26024608256920595,0.29716512350594065,0,0
2022-11-11,Bahrain,Canada,Friendly,False,1,1.3793295259641043,0.8879565648012714,0.5040448458393748,0.24383861153276412,0.2521165426278611,0,0
2022-11-11,South Korea,Iceland,Friendly,False,0,1.8065085935651446,0.8939003869898259,0.6099540930096352,0.20080870958441965,0.18923719740594516,0,0
2022-11-12,Iraq,Ecuador,Friendly,True,1,0.9512987174656412,1.1414254655062712,0.3161944473858518,0.26547445110851914,0.418331101505629,2,2
2022-11-13,West Papua,Raetia,Friendly,True,1,2.381210692197482,1.0809199583268891,0.6803395357850066,0.15863691626958576,0.16102354794540763,0,0
2022-11-13,Syria,Algeria,Friendly,True,2,0.792876848486955,1.5545083115204037,0.19831287070426484,0.2255202047953986,0.5761669245003366,2,2
2022-11-15,Venezuela,Panama,Friendly,True,1,1.4069766432393782,1.0451761343492347,0.47156121557158687,0.2370026902994281,0.2914360941289851,0,0
2022-11-16,Moldova,Azerbaijan,Friendly,False,2,1.3611309518842714,0.978278388802086,0.4756751012743704,0.24318492911259806,0.28113996961303156,0,0
2022-11-16,Latvia,Estonia,Baltic Cup,False,1,1.6142635209052818,0.8752976889994823,0.5691862045989601,0.2195441914428955,0.21126960395814454,0,0
2022-11-16,Uzbekistan,Kazakhstan,Friendly,False,0,1.8853515030483847,0.8003656481855558,0.6513713199144145,0.19066404255162248,0.1579646375339629,0,0
2022-11-16,United Arab Emirates,Argentina,Friendly,False,2,0.7727851241240542,1.6395883501551518,0.18144631143488482,0.2158108345544573,0.602742854010658,2,2
2022-11-16,Turkey,Scotland,Friendly,False,0,1.7278544480861195,1.0123829158231483,0.5616120033694295,0.20941065308258433,0.22897734354798618,0,0
2022-11-16,Saudi Arabia,Croatia,Friendly,False,2,1.0505779168829141,1.0279785227638307,0.3719435135470161,0.268314430394935,0.3597420560580488,0,1
2022-11-16,Poland,Chile,Friendly,False,0,1.7444877001693557,0.9403418021767092,0.5837696802968142,0.2073679835876637,0.20886233611552207,0,0
2022-11-16,Peru,Paraguay,Friendly,False,0,1.581597852941538,0.7239278476744944,0.6018400779399098,0.2217084807866752,0.176451441273415,0,0
2022-11-16,Oman,Germany,Friendly,False,2,1.499357804307512,0.9989873935360407,0.5078229854475126,0.22990377289584923,0.2622732416566383,0,0
2022-11-16,Nicaragua,El Salvador,Friendly,False,0,1.8559913747339047,0.8360598509667774,0.635829607345384,0.1946486574950857,0.16952173515953034,0,0
2022-11-16,Algeria,Mali,Friendly,False,1,1.441892338044382,0.7447032796036034,0.559914072232125,0.2386197467348949,0.20146618103298025,0,0
2022-11-16,Lithuania,Iceland,Baltic Cup,False,1,1.1651179680897585,1.2718672749516688,0.3519107119793053,0.24255890655482543,0.40553038146586934,2,2
2022-11-16,Albania,Italy,Friendly,False,2,1.0331315669062444,1.1514196828276126,0.33906762934866524,0.25944757116785094,0.40148479948348376,2,2
2022-11-16,Kosovo,Armenia,Friendly,False,1,3.0571232534157855,0.7375624837877686,0.8447498447231307,0.09514987436369492,0.06010028091317435,0,0
2022-11-16,Ivory Coast,Burundi,Friendly,True,0,1.3419634779610905,1.1242381331407583,0.434586063676434,0.23939959369565278,0.3260143426279133,0,0
2022-11-16,Iran,Tunisia,Friendly,True,2,1.0901121115695664,1.0473611144915942,0.37961040592331036,0.26357355513670344,0.35681603893998626,0,0
2022-11-16,Gibraltar,Liechtenstein,Friendly,False,0,1.8043859737722079,1.1025919971198181,0.5573108866024405,0.20338020937089957,0.23930890402666,0,0
2022-11-16,Dominican Republic,Cuba,Friendly,False,2,1.0556888140971086,1.3067879019947055,0.31364502959494833,0.24513177877338163,0.44122319163167006,2,2
2022-11-16,Czech Republic,Faroe Islands,Friendly,False,0,1.271538465480995,1.2905969668964314,0.3774918423321481,0.23565522789116936,0.38685292977668245,2,2
2022-11-16,Cyprus,Bulgaria,Friendly,False,2,1.3000898194973156,1.2683145407105942,0.39015425010381166,0.23528074088217094,0.37456500901401735,0,0
2022-11-16,Andorra,Austria,Friendly,True,2,1.5618310867511602,0.995408636672281,0.5249219757019282,0.22426942699673122,0.25080859730134064,0,0
2022-11-16,Mexico,Sweden,Friendly,True,2,1.648008358310894,0.8561974344710603,0.5825232482809016,0.21595565585486381,0.2015210958642347,0,0
2022-11-16,Nepal,Pakistan,Friendly,False,0,1.594973261956828,1.0649871045143833,0.5159103589486478,0.22062881029812023,0.26346083075323196,0,0
2022-11-17,Portugal,Nigeria,Friendly,False,0,1.6391670711288295,0.7995391174685956,0.5954379747603199,0.216247555022535,0.1883144702171451,0,0
2022-11-17,Tajikistan,Russia,Friendly,False,1,1.2426604286375382,0.9021660391676237,0.4611823821945779,0.25776929239208374,0.2810483254133384,0,0
2022-11-17,Syria,Belarus,Friendly,True,2,1.164712770458544,1.047061628801876,0.40214096530018073,0.25745605581361924,0.34040297888619997,0,0
2022-11-17,South Africa,Mozambique,Friendly,False,0,1.660903909192513,0.6388041272295792,0.6446150167581247,0.21022335521956836,0.1451616280223069,0,0
2022-11-17,Romania,Slovenia,Friendly,False,2,1.4965779175401426,0.8843178626155664,0.5367137287637938,0.2316330098772411,0.2316532613589652,0,0
2022-11-17,Republic of Ireland,Norway,Friendly,False,2,1.3831685615054448,0.9662878298643428,0.4848329719646937,0.24145435833883225,0.2737126696964741,0,0
2022-11-17,Saint Lucia,San Marino,Friendly,False,1,2.4252870813957794,0.6107240338219011,0.7931653987846549,0.1306756625534838,0.07615893866186133,0,0
2022-11-17,Switzerland,Ghana,Friendly,True,2,1.4106971495500922,1.033153340334972,0.4755524322479029,0.2370359719212292,0.28741159583086795,0,0
2022-11-17,North Macedonia,Finland,Friendly,False,1,1.1884539451208243,1.070815908826065,0.403535910508744,0.2540725842701199,0.3423915052211362,0,0
2022-11-17,Rwanda,Sudan,Friendly,False,1,1.3094636799636725,0.907825471271116,0.4791385190273251,0.2505817373374058,0.2702797436352691,0,0
2022-11-17,Morocco,Georgia,Friendly,True,0,0.9509766454873688,1.3747823463580524,0.2708853675127642,0.24269137633850457,0.48642325614873116,2,2
2022-11-17,Japan,Canada,Friendly,True,2,1.4254939048752189,0.968295933297994,0.49590769800443796,0.2373747308845414,0.2667175711110206,0,0
2022-11-17,Montenegro,Slovakia,Friendly,False,1,1.3117254614225444,0.9721195424887078,0.463326208421089,0.2480634224280226,0.28861036915088834,0,0
2022-11-17,Angola,Botswana,Friendly,True,0,1.1891622437891842,0.9590804884193009,0.4308324568752189,0.26039321334970633,0.30877432977507485,0,0
2022-11-17,Niger,Libya,Friendly,True,2,0.981817144115463,1.507482040459595,0.25626171321068897,0.22942665383934754,0.5143116329499635,2,2
2022-11-17,Gabon,Guinea-Bissau,Friendly,True,0,1.1468919059415834,1.1061158258542456,0.3830969005716802,0.2550405976687869,0.36186250175953294,0,0
2022-11-17,Israel,Zambia,Friendly,False,0,1.5830383351246904,1.236339016107565,0.47173971781985014,0.21853834066795794,0.30972194151219185,0,0
2022-11-17,Jordan,Spain,Friendly,False,2,1.6557247575051492,0.7840056001329373,0.6036181518953401,0.21421378766005897,0.18216806044460093,0,0
2022-11-17,Luxembourg,Hungary,Friendly,False,1,1.3270351736814612,1.0432012566137148,0.44996711980636456,0.24393180845620863,0.3061010717374268,0,0
2022-11-17,Malta,Greece,Friendly,False,1,1.0525117154479602,1.1987771304215684,0.3347907857681944,0.2543040066709418,0.41090520756086385,2,2
2022-11-18,Dominican Republic,Cuba,Friendly,False,1,1.0829103237767586,1.4604965103029377,0.2918824220120542,0.2314487812856097,0.4766687967023361,2,2
2022-11-18,Egypt,Belgium,Friendly,True,0,1.1204964260809704,1.2952971032972875,0.3344161267694115,0.24310229972163463,0.42248157350895393,2,2
2022-11-18,Cameroon,Panama,Friendly,True,1,1.2521420499213098,1.1208405567256292,0.41020472735525665,0.24632620181591003,0.3434690708288334,0,0
2022-11-18,Bahrain,Serbia,Friendly,False,2,1.0899154653359475,1.309715449919749,0.3228159074417313,0.2433946219150243,0.4337894706432444,2,2
2022-11-19,Sweden,Algeria,Friendly,False,0,0.9357705938604427,1.4675048587602384,0.2504861009835365,0.23394411416819555,0.515569784848268,2,2
2022-11-19,Rwanda,Sudan,Friendly,False,0,1.14712097501466,0.9279533988856992,0.42589117176728036,0.26631856584250335,0.3077902623902163,0,0
2022-11-19,Peru,Bolivia,Friendly,False,0,2.474434704015093,0.5972372940717513,0.8029971988671232,0.1257282298432838,0.07127457128959305,0,0
2022-11-19,Latvia,Iceland,Baltic Cup,False,1,1.6962022114161017,0.79829784020244,0.6094445973007521,0.21009565487187698,0.18045974782737098,0,0
2022-11-19,United Arab Emirates,Kazakhstan,Friendly,False,0,1.0618863117516784,1.3770284566519158,0.3017328792621688,0.2390016574390879,0.45926546329874335,2,2
2022-11-19,Turkey,Czech Republic,Friendly,False,0,2.297904550185352,0.7852472320366964,0.7335014587287438,0.1520117101114625,0.1144868311597937,0,0
2022-11-19,Estonia,Lithuania,Baltic Cup,False,0,2.0861590202721407,0.6402768313214269,0.7317284216769877,0.16334715307490805,0.10492442524810434,0,0
2022-11-19,Albania,Armenia,Friendly,False,0,2.0996478116541457,0.8997869752896563,0.6701560442719008,0.17426514987141867,0.15557880585668055,0,0
2022-11-19,Ivory Coast,Burkina Faso,Friendly,True,2,1.4400722821103649,1.1230109434160926,0.4615097893601918,0.23192269523316583,0.30656751540664234,0,0
2022-11-19,Guatemala,Nicaragua,Friendly,True,0,1.0299080679479435,1.3706704396549898,0.2939721020092622,0.24063789233621466,0.46539000565452315,2,2
2022-11-19,Gibraltar,Andorra,Friendly,False,0,1.1084853982874525,1.2319683544959055,0.34416125226266175,0.24851509291360124,0.407323654823737,2,2
2022-11-19,Kuwait,Lebanon,Friendly,True,0,1.3214203181611792,1.1573914061114423,0.4211221979345368,0.2394449971135068,0.3394328049519564,0,0
2022-11-19,Kosovo,Faroe Islands,Friendly,False,1,1.7617265000080788,0.9801636054352081,0.5777034666612206,0.20619419469277295,0.21610233864600636,0,0
2022-11-19,Colombia,Paraguay,Friendly,True,0,1.5824431592713115,0.7832381161054714,0.5858296073488442,0.22231740098808025,0.19185299166307568,0,0
2022-11-20,Syria,Venezuela,Friendly,True,2,0.8826670102404953,1.4995224070613382,0.23073561171297707,0.23134125470472763,0.5379231335822953,2,2
2022-11-20,Qatar,Ecuador,FIFA World Cup,False,2,1.1705292458664323,0.7518494325355747,0.21571721559927112,0.3123683789035779,0.4719144054971511,2,2
2022-11-20,Oman,Belarus,Friendly,True,0,1.0347407886653837,1.0092107016897032,0.3713598541209069,0.27116683379770323,0.35747331208138994,0,1
2022-11-20,Saint Lucia,San Marino,Friendly,False,0,2.011830522701232,0.6771997702912711,0.7086135184388064,0.17277675039605364,0.1186097311651401,0,0
2022-11-20,Slovakia,Chile,Friendly,False,1,1.8219655371448773,0.7813625327870461,0.6425902158681711,0.19648522538562013,0.16092455874620878,0,0
2022-11-20,Uzbekistan,Russia,Friendly,False,1,1.5859855736761272,0.8276839397274864,0.5747508437313034,0.22226039264081973,0.202988763627877,0,0
2022-11-20,South Africa,Angola,Friendly,False,1,1.5442030208255337,0.8029364587725007,0.5708148716613005,0.22671675067352012,0.2024683776651793,0,0
2022-11-20,Norway,Finland,Friendly,False,1,1.6548122558080411,0.8391389121087958,0.5886861913949554,0.21507424448577037,0.19623956411927435,0,0
2022-11-20,Slovenia,Montenegro,Friendly,False,0,1.5616028309256302,0.8139244526242173,0.5722866851690939,0.22483731418277658,0.20287600064812958,0,0
2022-11-20,Niger,Gabon,Friendly,True,2,0.941852908048863,1.5978878285828113,0.2310062876651686,0.22123320289986007,0.5477605094349713,2,2
2022-11-20,Hungary,Greece,Friendly,False,0,1.1784931171043198,0.9805824945277888,0.4223141773714454,0.2602074151547116,0.3174784074738431,0,0
2022-11-20,North Macedonia,Azerbaijan,Friendly,False,2,0.9647472957608236,1.1814019106189897,0.3120752374191386,0.260826629997325,0.4270981325835364,2,2
2022-11-20,Gambia,Guinea-Bissau,Friendly,True,1,1.2005969961464547,1.0373273192880776,0.41507515809928763,0.2550165293482872,0.3299083125524252,0,0
2022-11-20,Moldova,Romania,Friendly,False,2,1.5227650891780538,0.9428085597061907,0.5283033739357884,0.22846190125397653,0.24323472481023517,0,0
2022-11-20,Israel,Cyprus,Friendly,False,2,2.197993531299299,0.8515370600094183,0.70034260372874,0.1637906197968514,0.13586677647440862,0,0
2022-11-20,Malta,Republic of Ireland,Friendly,False,2,1.3561680908787028,1.0576801253905501,0.454541090360329,0.2409032631651275,0.3045556464745434,0,0
2022-11-20,Luxembourg,Bulgaria,Friendly,False,1,1.22021363330459,1.2903176485618895,0.3634111852954196,0.23842884868175324,0.39815996602282716,2,2
2022-11-20,Austria,Italy,Friendly,False,0,1.215602196125715,1.2962147190365392,0.36088036008886226,0.23829422835379133,0.4008254115573464,2,2
2022-11-21,Senegal,Netherlands,FIFA World Cup,True,2,1.3573273264461525,1.0217988422174125,0.32459390580964637,0.2629565002861044,0.41244959390424935,2,2
2022-11-21,England,Iran,FIFA World Cup,True,0,1.312921383429373,0.9984969159480808,0.4570450839641312,0.24694202947218138,0.2960128865636874,0,0
2022-11-21,United States,Wales,FIFA World Cup,True,1,1.5518823648175288,0.7759841620340989,0.580089083012553,0.2257143256709754,0.19419659131647166,0,0
2022-11-22,Denmark,Tunisia,FIFA World Cup,True,1,1.109720389120119,1.092659872013004,0.37511492952906755,0.2587464287049219,0.3661386417660105,0,0
2022-11-22,France,Australia,FIFA World Cup,True,0,1.4111815564436359,0.8804729626386225,0.5148038324516513,0.2406295935227048,0.2445665740256439,0,0
2022-11-22,Mexico,Poland,FIFA World Cup,True,1,1.4106450269253457,0.9280779509115882,0.5022059967901131,0.2397245054510552,0.25806949775883176,0,0
2022-11-22,Argentina,Saudi Arabia,FIFA World Cup,True,2,2.4207662660472438,0.38950597706590895,0.8414438446362084,0.11430012252554322,0.04425603283824846,0,0
2022-11-23,Germany,Japan,FIFA World Cup,True,2,1.2809507500867516,1.1208916198108758,0.4183535132751568,0.24416463671893773,0.3374818500059055,0,0
2022-11-23,Spain,Costa Rica,FIFA World Cup,True,0,1.6162238299164153,0.704416961473998,0.6157432946979825,0.21727035644612833,0.16698634885588923,0,0
2022-11-23,Morocco,Croatia,FIFA World Cup,True,1,1.079278232219846,1.045484960723254,0.37673578668974933,0.2645953023077841,0.3586689110024666,0,1
2022-11-23,Belgium,Canada,FIFA World Cup,True,0,1.2725004234817212,1.113885122342636,0.4176129741006351,0.24515353243963878,0.33723349345972614,0,0
2022-11-24,Switzerland,Cameroon,FIFA World Cup,True,0,1.2866817923304787,0.9133457138727545,0.47115305076009434,0.25274050124394287,0.2761064479959628,0,0
2022-11-24,Brazil,Serbia,FIFA World Cup,True,0,1.5832414298513815,0.8787740399830947,0.5605050097770484,0.2227229860021276,0.21677200422082407,0,0
2022-11-24,Uruguay,South Korea,FIFA World Cup,True,1,1.329830446775155,0.9617772164935545,0.4710782782349124,0.24670622025514724,0.28221550150994046,0,0
2022-11-24,Portugal,Ghana,FIFA World Cup,True,0,1.537000714774514,0.7939429473306371,0.5714040613022212,0.22749189121801194,0.20110404747976682,0,0
2022-11-25,Netherlands,Ecuador,FIFA World Cup,True,1,1.432811303347034,0.7717822204911916,0.5499852740679195,0.23957727311229884,0.21043745281978174,0,0
2022-11-25,Wales,Iran,FIFA World Cup,True,2,1.0269584368004472,1.248818529961837,0.42700511859838475,0.2708362445650414,0.3021586368365738,0,0
2022-11-25,England,United States,FIFA World Cup,True,1,1.3101539351810556,1.120637910033104,0.42660663530450804,0.2419713353131688,0.3314220293823231,0,0
2022-11-25,Qatar,Senegal,FIFA World Cup,False,2,0.791342588599716,1.3714315376015813,0.22563354989616866,0.24663326916284256,0.5277331809409888,2,2
2022-11-26,Tunisia,Australia,FIFA World Cup,True,2,1.011596538804998,1.1361796872535146,0.3358091608814272,0.26214772570138534,0.4020431134171875,2,2
2022-11-26,France,Denmark,FIFA World Cup,True,0,1.7920045248993086,0.6971444086616909,0.6583433683687532,0.19691818812859882,0.14473844350264803,0,0
2022-11-26,Argentina,Mexico,FIFA World Cup,True,0,1.579179265462819,0.788235721674615,0.5836573874274041,0.2227269226929467,0.1936156898796491,0,0
2022-11-26,Poland,Saudi Arabia,FIFA World Cup,True,0,1.135759473494908,0.8514987002986812,0.44191340539643614,0.27199831792813683,0.2860882766754271,0,0
2022-11-27,Japan,Costa Rica,FIFA World Cup,True,2,1.5765076187409677,0.845892901016999,0.5675073520627546,0.22335249154358092,0.20914015639366454,0,0
2022-11-27,Spain,Germany,FIFA World Cup,True,1,1.8097884585160915,0.8352040788118827,0.6258392531619457,0.19919470067768139,0.17496604616037298,0,0
2022-11-27,Belgium,Morocco,FIFA World Cup,True,2,0.9873445686544998,1.2617437994108152,0.4162325256882555,0.27215454749815376,0.3116129268135908,0,0
2022-11-27,Croatia,Canada,FIFA World Cup,True,0,1.395148100593135,0.8239254209997574,0.5254818075168333,0.2433577446090211,0.23116044787414566,0,0
2022-11-28,Cameroon,Serbia,FIFA World Cup,True,1,0.733835970248795,1.6685329057589735,0.16792932346609296,0.2118248242642571,0.6202458522696499,2,2
2022-11-28,Brazil,Switzerland,FIFA World Cup,True,0,1.8016195457430977,0.7186034777775586,0.654713480711357,0.1966156612071472,0.14867085808149577,0,0
2022-11-28,South Korea,Ghana,FIFA World Cup,True,2,1.2023868647866662,1.0117225346993621,0.4217969616887645,0.25628911084851563,0.3219139274627199,0,0
2022-11-28,Portugal,Uruguay,FIFA World Cup,True,0,1.1685447125632114,0.971171585916553,0.42164468908982755,0.261683155211722,0.3166721556984504,0,0
2022-11-29,Ecuador,Senegal,FIFA World Cup,True,2,0.5651129145226731,1.992422089681611,0.09760452968396663,0.1685918989961626,0.7338035713198707,2,2
2022-11-29,Qatar,Netherlands,FIFA World Cup,False,2,0.9108937089395777,1.5932186755668372,0.22366048843219732,0.22173089644247695,0.5546086151253257,2,2
2022-11-29,Wales,England,FIFA World Cup,True,2,0.9109692364186619,1.6749333228282262,0.21153259958100162,0.21371793218406063,0.5747494682349378,2,2
2022-11-29,Iran,United States,FIFA World Cup,True,2,1.0899793615560978,1.3653722974282372,0.3118259736136944,0.2389410740896902,0.44923295229661536,2,2
2022-11-30,Australia,Denmark,FIFA World Cup,True,0,1.2829988774356567,1.1645123095911158,0.28615146942836045,0.26021019027827624,0.45363834029336325,2,2
2022-11-30,Poland,Argentina,FIFA World Cup,True,2,0.6987754780291874,1.9441237036991224,0.1294561408152644,0.1807281024175334,0.6898157567672022,2,2
2022-11-30,Tunisia,France,FIFA World Cup,True,0,0.6515001572444977,1.4112172121077968,0.17944310202649827,0.24264361734487852,0.5779132806286232,2,2
2022-11-30,Saudi Arabia,Mexico,FIFA World Cup,True,2,0.8003393537777217,1.5108031802559128,0.2066486368168552,0.23045520259231556,0.5628961605908293,2,2
2022-12-01,Japan,Spain,FIFA World Cup,True,0,0.894795436684502,1.6761599796928506,0.20728733304919048,0.2134684291035809,0.5792442378472286,2,2
2022-12-01,Costa Rica,Germany,FIFA World Cup,True,2,1.1156650070529817,1.618740490353987,0.27248176689996756,0.21808182633740208,0.5094364067626304,2,2
2022-12-01,Croatia,Belgium,FIFA World Cup,True,1,1.4367490723504808,0.9925062828466179,0.49279972815002193,0.2357625002800354,0.2714377715699426,0,0
2022-12-01,Canada,Morocco,FIFA World Cup,True,2,0.7882283558156287,1.7355248937783794,0.17298886957344364,0.20570771999040577,0.6213034104361507,2,2
2022-12-02,Serbia,Switzerland,FIFA World Cup,True,2,1.47338852721458,1.1743592100643017,0.4580965404085195,0.22785670053589882,0.31404675905558166,0,0
