prediction_generated_at,prediction_date,match_id,kickoff_utc,local_date,status,stage,group,team_a,team_b,model_key,model,model_version,team_a_win_prob,draw_prob,team_b_win_prob,team_a_advancement_prob,team_b_advancement_prob
2026-06-29T21:47:53Z,2026-06-29,537393,2026-06-22T21:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,France,Iraq,regression,Regression Model,cached_fixture_backfill,0.8930147018358388,0.03703721325120291,0.06994808491295841,0.9115333084614402,0.08846669153855986
2026-06-29T21:47:53Z,2026-06-29,537393,2026-06-22T21:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,France,Iraq,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.5066025124174192,0.223969158417144,0.2694283291654368,0.6185870916259912,0.3814129083740088
2026-06-29T21:47:53Z,2026-06-29,537393,2026-06-22T21:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,France,Iraq,blended,Blended Model,cached_fixture_backfill,0.7577704355393919,0.10246339405928229,0.13976617040132583,0.8090021325690331,0.19099786743096697
2026-06-29T21:47:53Z,2026-06-29,537393,2026-06-22T21:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,France,Iraq,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8745771430109818,0.12,0.005422856989018223,0.9345771430109818,0.06542285698901823
2026-06-29T21:47:53Z,2026-06-29,537394,2026-06-23T00:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,Norway,Senegal,elo,Elo Model,cached_fixture_backfill,0.481619206382973,0.24347258622715984,0.27490820738986715,0.6033554994965529,0.3966445005034471
2026-06-29T21:47:53Z,2026-06-29,537394,2026-06-23T00:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,Norway,Senegal,regression,Regression Model,cached_fixture_backfill,0.4567245182802115,0.2295272293061956,0.313748252413593,0.5714881329333092,0.4285118670666908
2026-06-29T21:47:53Z,2026-06-29,537394,2026-06-23T00:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,Norway,Senegal,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.38841719555588594,0.31836788044749914,0.293214923996615,0.5476011357796355,0.45239886422036457
2026-06-29T21:47:53Z,2026-06-29,537394,2026-06-23T00:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,Norway,Senegal,blended,Blended Model,cached_fixture_backfill,0.43281695532669756,0.26062145720565183,0.30656158746765066,0.5631276839295235,0.4368723160704766
2026-06-29T21:47:53Z,2026-06-29,537394,2026-06-23T00:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,Norway,Senegal,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.4851856582480512,0.24239862966557463,0.2724157120863741,0.6063849730808386,0.39361502691916145
2026-06-29T21:47:53Z,2026-06-29,537400,2026-06-23T03:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Algeria,elo,Elo Model,cached_fixture_backfill,0.2524287080637379,0.23369159246566007,0.5138796994706021,0.36927450429656794,0.6307254957034321
2026-06-29T21:47:53Z,2026-06-29,537400,2026-06-23T03:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Algeria,regression,Regression Model,cached_fixture_backfill,0.30390256240882235,0.22251211759720052,0.4735853199939772,0.41515862120742264,0.5848413787925775
2026-06-29T21:47:53Z,2026-06-29,537400,2026-06-23T03:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Algeria,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.28634915713693615,0.3587807986198703,0.35487004424319357,0.46573955644687126,0.5342604435531287
2026-06-29T21:47:53Z,2026-06-29,537400,2026-06-23T03:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Algeria,blended,Blended Model,cached_fixture_backfill,0.2977588705636622,0.270206155955135,0.4320349734812029,0.43286194854122967,0.5671380514587704
2026-06-29T21:47:53Z,2026-06-29,537400,2026-06-23T03:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Algeria,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.15763654966924134,0.18719565703912602,0.6551677932916327,0.25123437818880434,0.7487656218111957
2026-06-29T21:47:53Z,2026-06-29,537405,2026-06-23T17:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Portugal,Uzbekistan,elo,Elo Model,cached_fixture_backfill,0.8371755017785673,0.12,0.042824498221432784,0.8971755017785672,0.10282449822143278
2026-06-29T21:47:53Z,2026-06-29,537405,2026-06-23T17:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Portugal,Uzbekistan,regression,Regression Model,cached_fixture_backfill,0.81142595977205,0.07073436341592135,0.11783967681202873,0.8467931414800107,0.1532068585199894
2026-06-29T21:47:53Z,2026-06-29,537405,2026-06-23T17:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Portugal,Uzbekistan,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.4747124998013405,0.26550445034626646,0.25978304985239314,0.6074647249744737,0.39253527502552626
2026-06-29T21:47:53Z,2026-06-29,537405,2026-06-23T17:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Portugal,Uzbekistan,blended,Blended Model,cached_fixture_backfill,0.6935762487823016,0.13890389384154214,0.16751985737615627,0.7630281957030727,0.23697180429692732
2026-06-29T21:47:53Z,2026-06-29,537405,2026-06-23T17:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Portugal,Uzbekistan,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8569280570441704,0.12,0.02307194295582958,0.9169280570441705,0.08307194295582958
2026-06-29T21:47:53Z,2026-06-29,537411,2026-06-23T20:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,England,Ghana,elo,Elo Model,cached_fixture_backfill,0.8487249317843185,0.12,0.031275068215681434,0.9087249317843186,0.09127506821568145
2026-06-29T21:47:53Z,2026-06-29,537411,2026-06-23T20:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,England,Ghana,regression,Regression Model,cached_fixture_backfill,0.8430630998858647,0.057822236822036494,0.09911466329209878,0.8719742182968829,0.12802578170311701
2026-06-29T21:47:53Z,2026-06-29,537411,2026-06-23T20:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,England,Ghana,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.5152779068736288,0.2055423720760686,0.27917972105030253,0.6180490929116631,0.38195090708833684
2026-06-29T21:47:53Z,2026-06-29,537411,2026-06-23T20:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,England,Ghana,blended,Blended Model,cached_fixture_backfill,0.7283382823315822,0.10952428416094773,0.1621374335074701,0.7831004244120561,0.21689957558794395
2026-06-29T21:47:53Z,2026-06-29,537411,2026-06-23T20:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,England,Ghana,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8614165587071034,0.12,0.018583441292896588,0.9214165587071035,0.07858344129289659
2026-06-29T21:47:53Z,2026-06-29,537412,2026-06-23T23:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,Panama,Croatia,elo,Elo Model,cached_fixture_backfill,0.12514198672943488,0.16713054947090764,0.7077274637996576,0.20870726146488872,0.7912927385351114
2026-06-29T21:47:53Z,2026-06-29,537412,2026-06-23T23:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,Panama,Croatia,regression,Regression Model,cached_fixture_backfill,0.21311986644775618,0.14549674054801504,0.6413833930042288,0.2858682367217637,0.7141317632782362
2026-06-29T21:47:53Z,2026-06-29,537412,2026-06-23T23:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,Panama,Croatia,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1956754894696241,0.3828087830954502,0.42151572743492577,0.3870798810173492,0.6129201189826509
2026-06-29T21:47:53Z,2026-06-29,537412,2026-06-23T23:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,Panama,Croatia,blended,Blended Model,cached_fixture_backfill,0.20701433450540996,0.22855595543961735,0.5644297100549727,0.32129231222521865,0.6787076877747813
2026-06-29T21:47:53Z,2026-06-29,537412,2026-06-23T23:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_L,Panama,Croatia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.0782686808696008,0.12918445975023976,0.7925468593801595,0.14286091074472068,0.8571390892552794
2026-06-29T21:47:53Z,2026-06-29,537406,2026-06-24T02:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Colombia,DR Congo,elo,Elo Model,cached_fixture_backfill,0.8163766303023863,0.12,0.06362336969761373,0.8763766303023863,0.12362336969761373
2026-06-29T21:47:53Z,2026-06-29,537406,2026-06-24T02:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Colombia,DR Congo,regression,Regression Model,cached_fixture_backfill,0.7632873763502446,0.09132556810139968,0.14538705554835582,0.8089501604009444,0.19104983959905567
2026-06-29T21:47:53Z,2026-06-29,537406,2026-06-24T02:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Colombia,DR Congo,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.44493148150400663,0.3014998384694336,0.2535686800265597,0.5956814007387234,0.4043185992612765
2026-06-29T21:47:53Z,2026-06-29,537406,2026-06-24T02:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Colombia,DR Congo,blended,Blended Model,cached_fixture_backfill,0.6518628131540612,0.16488656273021154,0.18325062411572718,0.7343060945191671,0.26569390548083294
2026-06-29T21:47:53Z,2026-06-29,537406,2026-06-24T02:00:00Z,2026-06-23,FINISHED,GROUP_STAGE,GROUP_K,Colombia,DR Congo,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8262485389881485,0.12,0.05375146101185146,0.8862485389881485,0.11375146101185146
2026-06-29T21:47:53Z,2026-06-29,537337,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Canada,elo,Elo Model,cached_fixture_backfill,0.5022156462273946,0.23724697108262946,0.260537382689976,0.6208391317687093,0.37916086823129075
2026-06-29T21:47:53Z,2026-06-29,537337,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Canada,regression,Regression Model,cached_fixture_backfill,0.4734365097045081,0.2207539013878216,0.3058095889076703,0.583813460398419,0.4161865396015811
2026-06-29T21:47:53Z,2026-06-29,537337,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Canada,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3963641295902125,0.31423099411554234,0.2894048762942451,0.5534796266479837,0.4465203733520163
2026-06-29T21:47:53Z,2026-06-29,537337,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Canada,blended,Blended Model,cached_fixture_backfill,0.4464611766645047,0.25347088384252386,0.30006793949297145,0.5731966185857666,0.42680338141423335
2026-06-29T21:47:53Z,2026-06-29,537337,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Canada,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.5537505506553224,0.22131210798961107,0.22493734135506646,0.664406604650128,0.33559339534987204
2026-06-29T21:47:53Z,2026-06-29,537338,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Bosnia-Herzegovina,Qatar,elo,Elo Model,cached_fixture_backfill,0.10387248631741117,0.1517018812882018,0.7444256323943871,0.17972342696151206,0.820276573038488
2026-06-29T21:47:53Z,2026-06-29,537338,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Bosnia-Herzegovina,Qatar,regression,Regression Model,cached_fixture_backfill,0.19052396943360056,0.14159409069748818,0.6678819398689113,0.26132101478234465,0.7386789852176554
2026-06-29T21:47:53Z,2026-06-29,537338,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Bosnia-Herzegovina,Qatar,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.20617149464984644,0.3270682020124573,0.46676030333769625,0.3697055956560751,0.6302944043439249
2026-06-29T21:47:53Z,2026-06-29,537338,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Bosnia-Herzegovina,Qatar,blended,Blended Model,cached_fixture_backfill,0.19600060325928662,0.20651002965772736,0.5974893670829861,0.29925561808815027,0.7007443819118497
2026-06-29T21:47:53Z,2026-06-29,537338,2026-06-24T19:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_B,Bosnia-Herzegovina,Qatar,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.17278947248352083,0.19555560953671774,0.6316549179797615,0.2705672772518797,0.7294327227481203
2026-06-29T21:47:53Z,2026-06-29,537343,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Brazil,elo,Elo Model,cached_fixture_backfill,0.10646880539689779,0.15371476107305207,0.7398164335300502,0.1833261859334238,0.8166738140665762
2026-06-29T21:47:53Z,2026-06-29,537343,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Brazil,regression,Regression Model,cached_fixture_backfill,0.19635491447448045,0.12889040492405124,0.6747546806014684,0.26080011693650607,0.739199883063494
2026-06-29T21:47:53Z,2026-06-29,537343,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Brazil,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1924565091849643,0.38434081887136634,0.42320267194366923,0.3846269186206475,0.6153730813793525
2026-06-29T21:47:53Z,2026-06-29,537343,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Brazil,blended,Blended Model,cached_fixture_backfill,0.19499047262314978,0.21829804980561152,0.5867114775712386,0.30413949752595554,0.6958605024740444
2026-06-29T21:47:53Z,2026-06-29,537343,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Brazil,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.07885697866695238,0.12976872931939387,0.7913742920136537,0.1437413433266493,0.8562586566733507
2026-06-29T21:47:53Z,2026-06-29,537344,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Morocco,Haiti,elo,Elo Model,cached_fixture_backfill,0.8444995453272389,0.12,0.03550045467276103,0.904499545327239,0.09550045467276104
2026-06-29T21:47:53Z,2026-06-29,537344,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Morocco,Haiti,regression,Regression Model,cached_fixture_backfill,0.8295543842757679,0.06428235188960768,0.10616326383462438,0.8616955602205718,0.13830443977942825
2026-06-29T21:47:53Z,2026-06-29,537344,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Morocco,Haiti,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.49053309240884024,0.2419677933056859,0.2674991142854739,0.6115169890616832,0.38848301093831683
2026-06-29T21:47:53Z,2026-06-29,537344,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Morocco,Haiti,blended,Blended Model,cached_fixture_backfill,0.7108969321223433,0.12647225638523507,0.1626308114924217,0.7741330603149608,0.22586693968503924
2026-06-29T21:47:53Z,2026-06-29,537344,2026-06-24T22:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_C,Morocco,Haiti,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.859495483027569,0.12,0.020504516972431094,0.919495483027569,0.08050451697243109
2026-06-29T21:47:53Z,2026-06-29,537331,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,Mexico,elo,Elo Model,cached_fixture_backfill,0.1411927202634467,0.17746726112827751,0.6813400186082758,0.22992635082758545,0.7700736491724145
2026-06-29T21:47:53Z,2026-06-29,537331,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,Mexico,regression,Regression Model,cached_fixture_backfill,0.22642329935189862,0.1583620528318305,0.6152146478162709,0.3056043257678139,0.6943956742321862
2026-06-29T21:47:53Z,2026-06-29,537331,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,Mexico,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.2012887380344684,0.3801372235144754,0.41857403845105634,0.3913573497917061,0.608642650208294
2026-06-29T21:47:53Z,2026-06-29,537331,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,Mexico,blended,Blended Model,cached_fixture_backfill,0.21762620289079804,0.2359833625707562,0.5463904345384458,0.3356178841761761,0.6643821158238239
2026-06-29T21:47:53Z,2026-06-29,537331,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,Mexico,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.16511982191945446,0.19138843492886365,0.6434917431516819,0.26081403938388625,0.7391859606161137
2026-06-29T21:47:53Z,2026-06-29,537332,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,South Africa,South Korea,elo,Elo Model,cached_fixture_backfill,0.22175709240372873,0.2198394080992662,0.5584034994970051,0.33167679645336184,0.6683232035466382
2026-06-29T21:47:53Z,2026-06-29,537332,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,South Africa,South Korea,regression,Regression Model,cached_fixture_backfill,0.27951825658387675,0.2209542297052433,0.49952751371087994,0.38999537143649843,0.6100046285635016
2026-06-29T21:47:53Z,2026-06-29,537332,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,South Africa,South Korea,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.2572102371125941,0.36915881401954853,0.37363094886785736,0.4417896441223684,0.5582103558776317
2026-06-29T21:47:53Z,2026-06-29,537332,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,South Africa,South Korea,blended,Blended Model,cached_fixture_backfill,0.27171044976892783,0.27282583421525014,0.45546371601582203,0.40812336687655293,0.5918766331234471
2026-06-29T21:47:53Z,2026-06-29,537332,2026-06-25T01:00:00Z,2026-06-24,FINISHED,GROUP_STAGE,GROUP_A,South Africa,South Korea,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.17896212568854586,0.19882312410113323,0.6222147502103209,0.2783736877391125,0.7216263122608875
2026-06-29T21:47:53Z,2026-06-29,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,elo,Elo Model,cached_fixture_backfill,0.39181347890363966,0.27034504001822374,0.33784148107813666,0.5269859989127516,0.47301400108724856
2026-06-29T21:47:53Z,2026-06-29,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,regression,Regression Model,cached_fixture_backfill,0.3905784447303097,0.25943797909105826,0.34998357617863196,0.5202974342758389,0.4797025657241611
2026-06-29T21:47:53Z,2026-06-29,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3497823902716815,0.33607046115041667,0.3141471485779018,0.5178176208468899,0.48218237915311013
2026-06-29T21:47:53Z,2026-06-29,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,blended,Blended Model,cached_fixture_backfill,0.3762998256697898,0.2862593478118337,0.3374408265183764,0.5194294995757067,0.4805705004242933
2026-06-29T21:47:53Z,2026-06-29,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.3522511402536904,0.2765947136998668,0.37115414604644287,0.4905484971036238,0.5094515028963763
2026-06-29T21:47:53Z,2026-06-29,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,elo,Elo Model,cached_fixture_backfill,0.07795039576881983,0.12886675110795728,0.7931828531232229,0.14238377132279847,0.8576162286772016
2026-06-29T21:47:53Z,2026-06-29,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,regression,Regression Model,cached_fixture_backfill,0.164671548664519,0.11184709667843146,0.7234813546570495,0.22059509700373472,0.7794049029962653
2026-06-29T21:47:53Z,2026-06-29,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.18995619631747662,0.36725891396757665,0.4427848897149468,0.3735856533012649,0.6264143466987351
2026-06-29T21:47:53Z,2026-06-29,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,blended,Blended Model,cached_fixture_backfill,0.17352117534305417,0.20124123272963226,0.6252375919273135,0.2741417917078703,0.7258582082921297
2026-06-29T21:47:53Z,2026-06-29,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.03999095461802537,0.12,0.8400090453819746,0.09999095461802537,0.9000090453819747
2026-06-29T21:47:53Z,2026-06-29,537361,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,elo,Elo Model,cached_fixture_backfill,0.0700429564089312,0.12058221634884322,0.8093748272422255,0.1303340645833528,0.8696659354166472
2026-06-29T21:47:53Z,2026-06-29,537361,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,regression,Regression Model,cached_fixture_backfill,0.1562923228278734,0.09842475405969886,0.7452829231124277,0.20550469985772282,0.7944953001422772
2026-06-29T21:47:53Z,2026-06-29,537361,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.18784522644727647,0.3751319633696435,0.43702281018308003,0.3754112081320982,0.6245887918679018
2026-06-29T21:47:53Z,2026-06-29,537361,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,blended,Blended Model,cached_fixture_backfill,0.16733583909466448,0.19527227731817948,0.637391883587156,0.26497197775375425,0.7350280222462457
2026-06-29T21:47:53Z,2026-06-29,537361,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.035533830126162486,0.12,0.8444661698738376,0.09553383012616246,0.9044661698738374
2026-06-29T21:47:53Z,2026-06-29,537362,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Japan,Sweden,elo,Elo Model,cached_fixture_backfill,0.574438770932714,0.21470989219406547,0.2108513368732205,0.6817937170297468,0.3182062829702532
2026-06-29T21:47:53Z,2026-06-29,537362,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Japan,Sweden,regression,Regression Model,cached_fixture_backfill,0.5221446686661286,0.20796370216915128,0.26989162916472004,0.6261265197507043,0.37387348024929573
2026-06-29T21:47:53Z,2026-06-29,537362,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Japan,Sweden,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.41761695069526766,0.3356441553565576,0.24673889394817472,0.5854390283735464,0.41456097162645356
2026-06-29T21:47:53Z,2026-06-29,537362,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Japan,Sweden,blended,Blended Model,cached_fixture_backfill,0.4855599673763273,0.2526518607847435,0.26178817183892916,0.6118858977686991,0.38811410223130094
2026-06-29T21:47:53Z,2026-06-29,537362,2026-06-25T23:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_F,Japan,Sweden,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.5474692830968002,0.22328984434592045,0.22924087255727935,0.6591142052697604,0.34088579473023956
2026-06-29T21:47:53Z,2026-06-29,537349,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Turkey,United States,elo,Elo Model,cached_fixture_backfill,0.46408636505706186,0.24873336790683087,0.2871802670361073,0.5884530490104773,0.4115469509895227
2026-06-29T21:47:53Z,2026-06-29,537349,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Turkey,United States,regression,Regression Model,cached_fixture_backfill,0.44309533756172736,0.23626444758954238,0.3206402148487303,0.5612275613564985,0.43877243864350146
2026-06-29T21:47:53Z,2026-06-29,537349,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Turkey,United States,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.38841719555588594,0.31836788044749914,0.293214923996615,0.5476011357796355,0.45239886422036457
2026-06-29T21:47:53Z,2026-06-29,537349,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Turkey,United States,blended,Blended Model,cached_fixture_backfill,0.42395798785968286,0.26500064908982723,0.3110413630504899,0.5564583124045965,0.4435416875954035
2026-06-29T21:47:53Z,2026-06-29,537349,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Turkey,United States,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.4842616983907597,0.24267700426502373,0.2730612973442166,0.6056002005232716,0.39439979947672843
2026-06-29T21:47:53Z,2026-06-29,537350,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Paraguay,Australia,elo,Elo Model,cached_fixture_backfill,0.6186888588410658,0.20003150780407908,0.1812796333548551,0.7187046127431054,0.2812953872568946
2026-06-29T21:47:53Z,2026-06-29,537350,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Paraguay,Australia,regression,Regression Model,cached_fixture_backfill,0.5626831913833279,0.1857676542738054,0.2515491543428667,0.6555670185202306,0.34443298147976936
2026-06-29T21:47:53Z,2026-06-29,537350,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Paraguay,Australia,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.41927622908787027,0.33104482188039963,0.2496789490317301,0.58479864002807,0.4152013599719299
