date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-11-22,France,Australia,FIFA World Cup,True,0,0,0,0.8666666666666667,0.06666666666666667,0.06666666666666667
2022-11-23,Germany,Japan,FIFA World Cup,True,2,2,2,0.12012709085438207,0.3755980450971408,0.5042748640484772
2022-11-23,Spain,Costa Rica,FIFA World Cup,True,0,2,2,0.06666670530217986,0.0666666837053533,0.8666666109924668
2022-11-23,Morocco,Croatia,FIFA World Cup,True,1,0,0,0.5774619141392712,0.2559334895247913,0.1666045963359376
2022-11-23,Belgium,Canada,FIFA World Cup,True,0,0,0,0.6920954144334241,0.19680115641055163,0.1111034291560241
2022-11-24,Switzerland,Cameroon,FIFA World Cup,True,0,0,0,0.4206019840040185,0.3816899614706142,0.19770805452536733
2022-11-24,Brazil,Serbia,FIFA World Cup,True,0,2,2,0.16401065095559153,0.2470948280373435,0.588894521007065
2022-11-24,Uruguay,South Korea,FIFA World Cup,True,1,1,1,0.24602967944256326,0.3952141577280682,0.35875616282936845
2022-11-24,Portugal,Ghana,FIFA World Cup,True,0,0,0,0.740224679217098,0.1345194171762708,0.1252559036066313
2022-11-25,Qatar,Senegal,FIFA World Cup,False,2,2,2,0.06666666666666667,0.06666666666666667,0.8666666666666667
2022-11-25,Netherlands,Ecuador,FIFA World Cup,True,1,2,2,0.30846589314284917,0.2664910162691081,0.4250430905880428
2022-11-25,Wales,Iran,FIFA World Cup,True,2,2,2,0.17653425738899572,0.276788191933267,0.5466775506777374
2022-11-25,England,United States,FIFA World Cup,True,1,2,2,0.31672070584415285,0.24248338121700763,0.4407959129388395
2022-11-26,Poland,Saudi Arabia,FIFA World Cup,True,0,0,0,0.7403637721901658,0.1618507005046191,0.09778552730521521
2022-11-26,Argentina,Mexico,FIFA World Cup,True,0,0,0,0.8666666666666556,0.06666666666666667,0.0666666666666778
2022-11-26,Tunisia,Australia,FIFA World Cup,True,2,0,0,0.8654576758280375,0.06784620831697734,0.06669611585498524
2022-11-26,France,Denmark,FIFA World Cup,True,0,0,0,0.8666666666666667,0.06666666666666667,0.06666666666666667
2022-11-27,Japan,Costa Rica,FIFA World Cup,True,2,0,0,0.6321917359766198,0.260567344026031,0.10724091999734936
2022-11-27,Spain,Germany,FIFA World Cup,True,1,2,2,0.0666666740785972,0.06666667866445176,0.8666666472569511
2022-11-27,Belgium,Morocco,FIFA World Cup,True,2,2,2,0.2040785485656751,0.2652192525659174,0.5307021988684075
2022-11-27,Croatia,Canada,FIFA World Cup,True,0,0,0,0.6127173240144368,0.2257103386142475,0.1615723373713157
2022-11-28,Cameroon,Serbia,FIFA World Cup,True,1,2,2,0.13096493210792903,0.3478340304686527,0.5212010374234183
2022-11-28,Brazil,Switzerland,FIFA World Cup,True,0,2,2,0.2610825868527863,0.2509106354254859,0.48800677772172785
2022-11-28,South Korea,Ghana,FIFA World Cup,True,2,0,0,0.6742278430345879,0.21509944458880031,0.11067271237661179
2022-11-28,Portugal,Uruguay,FIFA World Cup,True,0,1,1,0.3420637175014762,0.34574857759324734,0.31218770490527653
2022-11-29,Ecuador,Senegal,FIFA World Cup,True,2,2,2,0.06666666666666667,0.06666666666666667,0.8666666666666667
2022-11-29,Qatar,Netherlands,FIFA World Cup,False,2,0,0,0.4569744645888768,0.22833889065315804,0.31468664475796526
2022-11-29,Wales,England,FIFA World Cup,True,2,1,1,0.3546241131112083,0.3744374134882417,0.27093847340055
2022-11-29,Iran,United States,FIFA World Cup,True,2,0,0,0.3931129591567304,0.30223183296733613,0.3046552078759335
2022-11-30,Poland,Argentina,FIFA World Cup,True,2,2,2,0.06666666666666667,0.06666666666666667,0.8666666666666667
2022-11-30,Saudi Arabia,Mexico,FIFA World Cup,True,2,2,2,0.06666673107211198,0.06666670256602665,0.8666665663618613
2022-11-30,Australia,Denmark,FIFA World Cup,True,0,2,2,0.06668228536071942,0.06705178634469101,0.8662659282945896
2022-11-30,Tunisia,France,FIFA World Cup,True,0,2,2,0.09486166007905138,0.08300395256916997,0.8221343873517787
2022-12-01,Japan,Spain,FIFA World Cup,True,0,0,0,0.8666666568845655,0.06666667607640181,0.06666666703903289
2022-12-01,Costa Rica,Germany,FIFA World Cup,True,2,2,2,0.3194712736906267,0.14648752905183907,0.5340411972575342
2022-12-01,Croatia,Belgium,FIFA World Cup,True,1,1,1,0.12564019661336012,0.48570386912280994,0.3886559342638299
2022-12-01,Canada,Morocco,FIFA World Cup,True,2,2,2,0.09882162854508993,0.31351663489090614,0.5876617365640039
2022-12-02,Serbia,Switzerland,FIFA World Cup,True,2,1,1,0.3731844147032091,0.4591164298249283,0.1676991554718626
2022-12-02,Cameroon,Brazil,FIFA World Cup,True,0,0,0,0.5820495642413019,0.15534615934680815,0.2626042764118898
2022-12-02,Ghana,Uruguay,FIFA World Cup,True,2,2,2,0.15389627120102173,0.13876909742077986,0.7073346313781985
2022-12-02,South Korea,Portugal,FIFA World Cup,True,0,0,0,0.43641869930885124,0.36384974835517886,0.19973155233596995
2022-12-03,Netherlands,United States,FIFA World Cup,True,0,0,0,0.42602214849152753,0.17900977321450137,0.39496807829397107
2022-12-03,Argentina,Australia,FIFA World Cup,True,0,0,0,0.9,0.049999999999999996,0.049999999999999996
2022-12-04,France,Poland,FIFA World Cup,True,0,0,0,0.9,0.049999999999999996,0.049999999999999996
2022-12-04,England,Senegal,FIFA World Cup,True,0,2,2,0.049999999999999996,0.049999999999999996,0.9
2022-12-05,Japan,Croatia,FIFA World Cup,True,1,0,0,0.5312042245376741,0.31822089856371405,0.15057487689861176
2022-12-05,Brazil,South Korea,FIFA World Cup,True,0,2,2,0.18874289989134574,0.3292356991104873,0.482021400998167
2022-12-06,Morocco,Spain,FIFA World Cup,True,1,0,0,0.8999999984075238,0.050000000995925116,0.05000000059655118
2022-12-06,Portugal,Switzerland,FIFA World Cup,True,0,2,2,0.31995248385741426,0.31028247136464937,0.36976504477793637
2022-12-09,Croatia,Brazil,FIFA World Cup,True,1,0,0,0.5097186791688482,0.1774605018507662,0.31282081898038566
2022-12-09,Netherlands,Argentina,FIFA World Cup,True,1,2,2,0.049999999999999996,0.049999999999999996,0.9
2022-12-09,Malaysia,Cambodia,Friendly,False,0,0,0,0.8663036887617405,0.1037012952468044,0.029995015991455175
2022-12-10,Morocco,Portugal,FIFA World Cup,True,0,0,0,0.6004620756366411,0.25872420842387805,0.1408137159394809
2022-12-10,England,France,FIFA World Cup,True,2,2,2,0.049999999999999996,0.049999999999999996,0.9
2022-12-11,Thailand,Myanmar,Friendly,False,0,0,0,0.8805422711319587,0.09634051665274694,0.023117212215294235
2022-12-13,Argentina,Croatia,FIFA World Cup,True,0,0,0,0.9,0.049999999999999996,0.049999999999999996
2022-12-14,France,Morocco,FIFA World Cup,True,0,0,0,0.9,0.049999999999999996,0.049999999999999996
2022-12-14,Malaysia,Maldives,Friendly,False,0,0,0,0.8433406549558904,0.12069149786686716,0.035967847177242496
2022-12-14,Thailand,Taiwan,Friendly,False,2,0,0,0.936111730946726,0.05218774092160459,0.011700528131669486
2022-12-14,Vietnam,Philippines,Friendly,False,0,0,0,0.773954669240858,0.16929421345029863,0.0567511173088435
2022-12-17,Croatia,Morocco,FIFA World Cup,True,0,2,2,0.10266018389713102,0.13393931120340083,0.7634005048994682
2022-12-17,Singapore,Maldives,Friendly,False,0,0,0,0.7654838709760948,0.16307591971762112,0.07144020930628406
2022-12-18,Argentina,France,FIFA World Cup,True,1,2,2,0.049999999999999996,0.049999999999999996,0.9
2022-12-20,Cambodia,Philippines,AFF Championship,False,0,2,2,0.16529877356743092,0.20372229191723712,0.6309789345153319
2022-12-20,Brunei,Thailand,AFF Championship,True,2,2,2,0.008098551667608284,0.03514933249689037,0.9567521158355013
2022-12-21,Myanmar,Malaysia,AFF Championship,False,2,2,2,0.15266571111709615,0.2338816520692201,0.6134526368136838
2022-12-21,Laos,Vietnam,AFF Championship,False,2,2,2,0.020253546717093972,0.06637706312650292,0.9133693901564031
2022-12-23,Oman,Syria,Friendly,True,0,0,0,0.411773008446962,0.3716954491006072,0.21653154245243086
2022-12-23,Philippines,Brunei,AFF Championship,False,0,0,0,0.9057952350178501,0.06946869570383246,0.024736069278317438
2022-12-23,Indonesia,Cambodia,AFF Championship,False,0,0,0,0.8911116856734145,0.08126015260428597,0.02762816172229957
2022-12-24,Singapore,Myanmar,AFF Championship,False,0,0,0,0.7316156104390378,0.17603064374743224,0.09235374581353005
2022-12-24,Malaysia,Laos,AFF Championship,False,0,0,0,0.9438813474252055,0.04623830289238585,0.009880349682408654
2022-12-26,Brunei,Indonesia,AFF Championship,True,2,2,2,0.014119109055218525,0.046961903836480134,0.9389189871083014
2022-12-26,Thailand,Philippines,AFF Championship,False,0,0,0,0.8003679592369858,0.15056305213817256,0.04906898862484172
2022-12-27,Laos,Singapore,AFF Championship,False,2,2,2,0.07093774165543618,0.12399135125352795,0.8050709070910359
2022-12-27,Vietnam,Malaysia,AFF Championship,False,0,0,0,0.6410055442625442,0.25181592978731543,0.10717852595014038
2022-12-29,Cambodia,Brunei,AFF Championship,False,0,0,0,0.7802004331291095,0.14012885357292734,0.07967071329796306
2022-12-29,Indonesia,Thailand,AFF Championship,False,1,2,2,0.3204197906067363,0.3246833781793871,0.35489683121387655
2022-12-30,Iraq,Kuwait,Friendly,False,0,0,0,0.6582455773979158,0.25748646988942936,0.08426795271265491
2022-12-30,Oman,Syria,Friendly,True,0,0,0,0.4244473688967913,0.35902228453909113,0.21653034656411746
2022-12-30,United Arab Emirates,Lebanon,Friendly,False,0,0,0,0.6119165418159388,0.27089563556862506,0.11718782261543619
2022-12-30,Myanmar,Laos,AFF Championship,False,1,0,0,0.8450245251538738,0.10103818888840925,0.05393728595771698
2022-12-30,Singapore,Vietnam,AFF Championship,False,1,2,2,0.16528874282529038,0.2617911428603983,0.5729201143143114
2023-01-02,Thailand,Cambodia,AFF Championship,False,0,0,0,0.9355746431315506,0.05243901043162811,0.011986346436821366
2023-01-02,Philippines,Indonesia,AFF Championship,False,2,2,2,0.24302994036941242,0.27937398111700806,0.4775960785135795
2023-01-03,Vietnam,Myanmar,AFF Championship,False,0,0,0,0.9038041940264657,0.07836872232797581,0.017827083645558538
2023-01-03,Malaysia,Singapore,AFF Championship,False,0,0,0,0.5931056570884162,0.2649227860079983,0.14197155690358557
2023-01-06,Iraq,Oman,Gulf Cup,False,1,0,0,0.44124456190349265,0.3536815736873505,0.2050738644091569
2023-01-06,Yemen,Saudi Arabia,Gulf Cup,True,2,2,2,0.01811720960255132,0.07799987782704461,0.9038829125704041
2023-01-06,Indonesia,Vietnam,AFF Championship,False,1,2,2,0.3097658111745573,0.318892512413921,0.37134167641152166
2023-01-07,Bahrain,United Arab Emirates,Gulf Cup,True,0,2,2,0.3208208844247784,0.30797270939578936,0.37120640617943224
2023-01-07,Kuwait,Qatar,Gulf Cup,True,2,2,2,0.12251787495741648,0.2492961355897677,0.6281859894528159
2023-01-07,Malaysia,Thailand,AFF Championship,False,0,2,2,0.297421044525594,0.3091756996871809,0.3934032557872251
2023-01-08,Iceland,Estonia,Friendly,True,1,0,0,0.4926414963564283,0.3566511104973611,0.1507073931462105
2023-01-09,Sweden,Finland,Friendly,True,0,0,0,0.38947409785779397,0.36567244547728484,0.24485345666492106
2023-01-09,Oman,Yemen,Gulf Cup,True,0,0,0,0.8479059961061163,0.122017144589157,0.03007685930472681
2023-01-09,Iraq,Saudi Arabia,Gulf Cup,False,0,1,1,0.3470810650012043,0.36096458169487666,0.29195435330391906
2023-01-09,Vietnam,Indonesia,AFF Championship,False,0,0,0,0.6016312094416024,0.27483231692958554,0.12353647362881207
2023-01-10,United Arab Emirates,Kuwait,Gulf Cup,True,2,0,0,0.49684401888859037,0.29446416972929856,0.20869181138211104
2023-01-10,Qatar,Bahrain,Gulf Cup,True,2,0,0,0.48317172619781484,0.3124476394672308,0.2043806343349543
2023-01-10,Thailand,Malaysia,AFF Championship,False,0,0,0,0.6192055993699708,0.2472912258546354,0.13350317477539375
2023-01-12,Finland,Estonia,Friendly,True,2,0,0,0.5882641500129432,0.3011912096626615,0.1105446403243953
2023-01-12,Sweden,Iceland,Friendly,True,0,0,0,0.5081729271853578,0.3351734732710081,0.15665359954363406
2023-01-12,Iraq,Yemen,Gulf Cup,False,0,0,0,0.9050687637054732,0.07865486644345045,0.016276369851076444
2023-01-12,Saudi Arabia,Oman,Gulf Cup,True,2,0,0,0.3982207863247809,0.37600702340893305,0.2257721902662861
2023-01-13,Bahrain,Kuwait,Gulf Cup,True,1,0,0,0.4950833487586516,0.2954929998055229,0.2094236514358256
2023-01-13,Qatar,United Arab Emirates,Gulf Cup,True,1,0,0,0.48295646615059373,0.31424808456458214,0.20279544928482404
2023-01-13,Vietnam,Thailand,AFF Championship,False,1,0,0,0.5002810294403167,0.30116185920387517,0.19855711135580814
2023-01-16,Iraq,Qatar,Gulf Cup,False,0,0,0,0.45503194343617415,0.3561238777281077,0.1888441788357181
2023-01-16,Bahrain,Oman,Gulf Cup,True,2,2,2,0.24761746726435221,0.35362870151459214,0.3987538312210556
2023-01-16,Thailand,Vietnam,AFF Championship,False,0,0,0,0.4507224539311272,0.30303997766758023,0.24623756840129263
2023-01-19,Iraq,Oman,Gulf Cup,False,0,0,0,0.4812519576411661,0.34815890643993236,0.17058913591890165
2023-01-25,United States,Serbia,Friendly,False,2,0,0,0.46392994704716156,0.32618350576990546,0.20988654718293295
2023-01-28,United States,Colombia,Friendly,False,1,1,1,0.3081145261562717,0.3820609779482732,0.30982449589545513
2023-02-22,Grenada,Barbados,Friendly,False,1,0,0,0.6533241458138807,0.20720915328080763,0.13946670090531169
2023-02-26,Grenada,Barbados,Friendly,False,1,0,0,0.6245556626946143,0.23274441444113717,0.1426999228642485
2023-03-03,Grenada,Saint Lucia,Friendly,False,2,0,0,0.4758052745221797,0.3278949290869241,0.19629979639089618
2023-03-04,Saint Barthélemy,Sint Maarten,Friendly,False,0,0,0,0.6976029659156515,0.1646181029166335,0.13777893116771495
2023-03-05,Grenada,Saint Lucia,Friendly,False,0,0,0,0.47753079436396234,0.32450344836564726,0.19796575727039045
2023-03-10,Saint Martin,Saint Barthélemy,Friendly,False,0,0,0,0.3926565862417364,0.2558349546927627,0.35150845906550104
2023-03-11,Jamaica,Trinidad and Tobago,Friendly,False,2,0,0,0.7222116193403432,0.19578722272624205,0.08200115793341489
2023-03-12,Guatemala,Panama,Friendly,True,1,2,2,0.11392752323143897,0.26752096373173934,0.6185515130368218
2023-03-14,Jamaica,Trinidad and Tobago,Friendly,False,1,0,0,0.6823028749678404,0.22347797574792372,0.09421914928423579
2023-03-15,Bangladesh,Malawi,Friendly,True,1,2,2,0.020271637285070927,0.08405737563504324,0.8956709870798858
2023-03-19,Ethiopia,Rwanda,Friendly,False,0,0,0,0.4676758730613644,0.36407846987614834,0.16824565706248729
2023-03-20,Fiji,Vanuatu,Friendly,False,2,0,0,0.4932206135582658,0.28334991788185415,0.22342946855988005
2023-03-21,Maldives,Pakistan,Friendly,False,0,0,0,0.5444799110386599,0.285070460885839,0.1704496280755011
2023-03-21,Tahiti,New Caledonia,Friendly,False,2,0,0,0.5065346704745319,0.23039269011321556,0.2630726394122524
2023-03-22,Honduras,El Salvador,Friendly,True,0,0,0,0.4050242087101506,0.35136456661052956,0.24361122467931992
2023-03-22,India,Myanmar,Tri Nation Tournament,False,0,0,0,0.7622779097400189,0.16520917411021485,0.07251291614976628
2023-03-22,Nepal,Laos,Tri Nation Tournament,False,0,0,0,0.753736212984292,0.15762318282129062,0.08864060419441724
2023-03-22,Republic of Ireland,Latvia,Friendly,False,0,0,0,0.8240158726838545,0.13955204797893225,0.036432079337213326
2023-03-22,Sierra Leone,São Tomé and Príncipe,African Cup of Nations qualification,True,1,0,0,0.8254562826559784,0.11745412479185831,0.057089592552163324
2023-03-22,Benin,Rwanda,African Cup of Nations qualification,False,1,0,0,0.521277939947912,0.3089474994174263,0.1697745606346618
2023-03-23,New Zealand,China PR,Friendly,False,1,0,0,0.4205340567184531,0.32636724905150744,0.2530986942300395
2023-03-23,Argentina,Panama,Friendly,False,0,0,0,0.8313407998848347,0.13471751594404738,0.033941684171118
2023-03-23,Hong Kong,Singapore,Friendly,False,1,0,0,0.44221062389153,0.2944889115341769,0.2633004645742931
2023-03-23,Hungary,Estonia,Friendly,False,0,0,0,0.800884340688775,0.1615636300596353,0.03755202925158974
2023-03-23,Malaysia,Turkmenistan,Friendly,False,0,0,0,0.5585654664511627,0.271578786634347,0.16985574691449024
2023-03-23,Ghana,Angola,African Cup of Nations qualification,False,0,0,0,0.6903240338841041,0.2140615299732366,0.09561443614265924
2023-03-23,Iran,Russia,Friendly,False,1,0,0,0.4245261216067,0.38060954294342814,0.19486433544987194
2023-03-23,Madagascar,Central African Republic,African Cup of Nations qualification,False,2,0,0,0.521787923790064,0.3031070182953435,0.17510505791459258
2023-03-23,Algeria,Niger,African Cup of Nations qualification,False,0,0,0,0.8706591209921977,0.09907925292068072,0.030261626087121664
2023-03-23,Congo,South Sudan,African Cup of Nations qualification,False,2,0,0,0.7157933884089712,0.18950136840153783,0.09470524318949093
2023-03-23,Solomon Islands,Vanuatu,Friendly,True,0,2,2,0.3396525527318544,0.2542126961773029,0.4061347510908426
2023-03-23,Denmark,Finland,UEFA Euro qualification,False,0,0,0,0.6966112932587625,0.22357455622985048,0.07981415051138699
2023-03-23,Gabon,Sudan,African Cup of Nations qualification,False,0,0,0,0.628620170389074,0.2639606338915514,0.10741919571937454
2023-03-23,Zambia,Lesotho,African Cup of Nations qualification,False,0,0,0,0.7286008597991739,0.18554186974252446,0.08585727045830162
2023-03-23,North Macedonia,Malta,UEFA Euro qualification,False,0,0,0,0.7665629865886529,0.17238906004885332,0.0610479533624938
2023-03-23,Italy,England,UEFA Euro qualification,False,2,0,0,0.44569032418588556,0.30218276355209855,0.252126912262016
2023-03-23,Slovakia,Luxembourg,UEFA Euro qualification,False,1,0,0,0.64116475338802,0.26777352615849437,0.09106172045348558
2023-03-23,San Marino,Northern Ireland,UEFA Euro qualification,False,2,2,2,0.014799552425494631,0.05344406587835455,0.9317563816961508
2023-03-23,Kazakhstan,Slovenia,UEFA Euro qualification,False,2,2,2,0.22787668865792357,0.315827054474911,0.45629625686716546
2023-03-23,Bosnia and Herzegovina,Iceland,UEFA Euro qualification,False,0,0,0,0.471393504850072,0.3477980764497297,0.18080841870019831
2023-03-23,Guadeloupe,Antigua and Barbuda,CONCACAF Nations League,False,2,0,0,0.6218818774802942,0.23521165009535153,0.1429064724243543
2023-03-23,Portugal,Liechtenstein,UEFA Euro qualification,False,0,0,0,0.9946284570220211,0.00488162010473138,0.000489922873247574
2023-03-23,Barbados,Cuba,CONCACAF Nations League,False,2,2,2,0.14687434803555735,0.23234731860700183,0.6207783333574409
2023-03-23,French Guiana,Dominican Republic,CONCACAF Nations League,False,1,0,0,0.622186816227266,0.252973416983613,0.12483976678912105
2023-03-23,Saint Martin,Saint Kitts and Nevis,CONCACAF Nations League,True,2,2,2,0.14821781180087543,0.24786453890120166,0.6039176492979229
2023-03-23,British Virgin Islands,Puerto Rico,CONCACAF Nations League,False,2,2,2,0.06740089416621736,0.1447761940409909,0.7878229117927917
2023-03-23,Suriname,Mexico,CONCACAF Nations League,False,2,2,2,0.05067861199356648,0.1277388478302071,0.8215825401762265
2023-03-24,Cape Verde,Eswatini,African Cup of Nations qualification,False,1,0,0,0.6729310480435203,0.22861816642840763,0.09845078552807209
2023-03-24,Australia,Ecuador,Friendly,False,0,1,1,0.27950182756643205,0.41248555285237487,0.3080126195811931
2023-03-24,Nigeria,Guinea-Bissau,African Cup of Nations qualification,False,2,0,0,0.755946853142084,0.17672891745082336,0.06732422940709273
2023-03-24,Tahiti,New Caledonia,Friendly,False,0,0,0,0.45257783049824635,0.253530656522354,0.29389151297939964
2023-03-24,Uzbekistan,Bolivia,Friendly,True,0,2,2,0.25658210047182206,0.306532675192044,0.43688522433613397
2023-03-24,Kuwait,Philippines,Friendly,False,0,0,0,0.8349796040477524,0.12903808896119526,0.035982306991052274
2023-03-24,Saudi Arabia,Venezuela,Friendly,False,2,1,1,0.3283175693116416,0.36147295598209445,0.310209474706264
2023-03-24,Cameroon,Namibia,African Cup of Nations qualification,False,1,0,0,0.7186686354349836,0.21138222005854387,0.06994914450647251
2023-03-24,Egypt,Malawi,African Cup of Nations qualification,False,0,0,0,0.7562903324971083,0.1859086196227295,0.05780104788016234
2023-03-24,Uganda,Tanzania,African Cup of Nations qualification,True,2,0,0,0.38515771189615033,0.3231236378044352,0.2917186502994144
2023-03-24,Mali,Gambia,African Cup of Nations qualification,False,0,0,0,0.621629595355731,0.2893138436635116,0.08905656098075748
2023-03-24,DR Congo,Mauritania,African Cup of Nations qualification,True,0,0,0,0.3641782842741355,0.3484157977419398,0.2874059179839247
2023-03-24,Burkina Faso,Togo,African Cup of Nations qualification,True,0,0,0,0.5752698868970685,0.266771843061655,0.15795827004127663
2023-03-24,Japan,Uruguay,Friendly,False,1,0,0,0.39363949387144614,0.36943528713327045,0.23692521899528352
2023-03-24,Guinea,Ethiopia,African Cup of Nations qualification,True,0,0,0,0.3693984173135265,0.3472645355321336,0.28333704715434
2023-03-24,Ivory Coast,Comoros,African Cup of Nations qualification,False,0,0,0,0.8212555990134884,0.132880782874861,0.04586361811165047
2023-03-24,South Korea,Colombia,Friendly,False,1,1,1,0.30501941048082276,0.3712375554172103,0.32374303410196686
2023-03-24,Equatorial Guinea,Botswana,African Cup of Nations qualification,False,0,0,0,0.460207500452183,0.36458378936576724,0.17520871018204978
2023-03-24,Gibraltar,Greece,UEFA Euro qualification,True,2,2,2,0.009376977780634519,0.047361131603910776,0.9432618906154547
2023-03-24,Belize,Guatemala,CONCACAF Nations League,False,2,2,2,0.11267881994324536,0.18883845985546274,0.6984827202012919
2023-03-24,South Africa,Liberia,African Cup of Nations qualification,False,1,0,0,0.7447537497604795,0.18972198033332466,0.06552426990619582
2023-03-24,Austria,Azerbaijan,UEFA Euro qualification,False,0,0,0,0.7534276799812865,0.18127243432444523,0.06529988569426837
2023-03-24,Moldova,Faroe Islands,UEFA Euro qualification,False,1,0,0,0.40508978010883595,0.3126137747311817,0.2822964451599824
2023-03-24,Sweden,Belgium,UEFA Euro qualification,False,2,2,2,0.33017886999997315,0.316362921701439,0.35345820829858793
2023-03-24,France,Netherlands,UEFA Euro qualification,False,0,0,0,0.4887139728123137,0.3105447453409246,0.20074128184676177
2023-03-24,Serbia,Lithuania,UEFA Euro qualification,False,0,0,0,0.9277854978464252,0.057568586896225855,0.01464591525734895
2023-03-24,Czech Republic,Poland,UEFA Euro qualification,False,0,0,0,0.42884914826166015,0.3030687441213733,0.26808210761696655
2023-03-24,Nicaragua,Saint Vincent and the Grenadines,CONCACAF Nations League,False,0,0,0,0.8092447154269903,0.13519897749581208,0.05555630707719759
2023-03-24,Anguilla,Saint Lucia,CONCACAF Nations League,False,2,2,2,0.11480308706983484,0.192465164856989,0.6927317480731762
2023-03-24,Tunisia,Libya,African Cup of Nations qualification,False,0,0,0,0.8374211045619091,0.12826278337064717,0.03431611206744379
2023-03-24,Bulgaria,Montenegro,UEFA Euro qualification,False,2,0,0,0.4241693450430425,0.33856940342485753,0.23726125153210004
2023-03-24,Senegal,Mozambique,African Cup of Nations qualification,False,0,0,0,0.8247381714071843,0.1329358051405502,0.0423260234522655
2023-03-24,Bahamas,Trinidad and Tobago,CONCACAF Nations League,False,2,2,2,0.04278234033142008,0.10378863642848014,0.8534290232400998
2023-03-24,Grenada,United States,CONCACAF Nations League,False,2,2,2,0.016104839026089248,0.052013881809110575,0.9318812791648002
2023-03-25,Bhutan,Laos,Tri Nation Tournament,True,2,2,2,0.30332953086102205,0.21833874490315264,0.4783317242358254
2023-03-25,Georgia,Mongolia,Friendly,False,0,0,0,0.9738909273532114,0.023050091356481422,0.0030589812903072423
2023-03-25,Germany,Peru,Friendly,False,0,0,0,0.4546518847121374,0.3505504710168686,0.19479764427099402
2023-03-25,Thailand,Syria,Friendly,True,2,2,2,0.22450230502419685,0.3254394243763922,0.45005827059941095
2023-03-25,United Arab Emirates,Tajikistan,Friendly,False,1,0,0,0.6714532272820646,0.2505175884859295,0.0780291842320059
2023-03-25,Scotland,Cyprus,UEFA Euro qualification,False,0,0,0,0.8449029181786369,0.12003976450118027,0.03505731732018283
2023-03-25,Myanmar,Kyrgyzstan,Tri Nation Tournament,True,1,2,2,0.0863660342756636,0.18292221583637674,0.7307117498879597
2023-03-25,Curaçao,Canada,CONCACAF Nations League,False,2,2,2,0.11506852355805275,0.1941606895355723,0.690770786906375
2023-03-25,Bahrain,Palestine,Friendly,False,2,0,0,0.6101998376008659,0.25948077466042574,0.13031938773870846
2023-03-25,Bangladesh,Seychelles,Friendly,False,0,2,2,0.32667393511636794,0.3228706253262888,0.3504554395573433
2023-03-25,Sint Maarten,Bonaire,CONCACAF Nations League,True,0,2,2,0.2406836437619996,0.22158989910391327,0.5377264571340872
2023-03-25,Indonesia,Burundi,Friendly,False,0,0,0,0.4356749763846673,0.30201323255280416,0.26231179106252867
2023-03-25,Armenia,Turkey,UEFA Euro qualification,False,2,2,2,0.19167659616216295,0.2340635396735377,0.5742598641642993
2023-03-25,Israel,Kosovo,UEFA Euro qualification,False,1,0,0,0.5457811226298611,0.2613884271717797,0.1928304501983592
2023-03-25,Andorra,Romania,UEFA Euro qualification,False,2,2,2,0.039135117619547605,0.10669466867680424,0.8541702137036481
2023-03-25,Montserrat,Haiti,CONCACAF Nations League,False,2,2,2,0.09440708444206242,0.15095823224980093,0.7546346833081367
2023-03-25,Croatia,Wales,UEFA Euro qualification,False,1,0,0,0.7126503432482676,0.20793598504972544,0.07941367170200692
2023-03-25,Belarus,Switzerland,UEFA Euro qualification,True,2,2,2,0.06653620372492802,0.16193998920561434,0.7715238070694577
2023-03-25,Bermuda,Guyana,CONCACAF Nations League,False,2,0,0,0.6431246579437244,0.1952096339833058,0.16166570807296976
2023-03-25,Spain,Norway,UEFA Euro qualification,False,0,0,0,0.7100574575231811,0.20890931726968673,0.08103322520713215
2023-03-25,Martinique,Costa Rica,CONCACAF Nations League,False,2,2,2,0.10527846274764704,0.1632345195284309,0.731487017723922
2023-03-25,Turks and Caicos Islands,United States Virgin Islands,CONCACAF Nations League,False,0,0,0,0.4617511945530368,0.1994663370962436,0.3387824683507196
2023-03-25,Morocco,Brazil,Friendly,False,0,2,2,0.23547929651592417,0.36868712118094804,0.39583358230312793
2023-03-26,São Tomé and Príncipe,Sierra Leone,African Cup of Nations qualification,True,2,2,2,0.06940517706011885,0.13328189780268412,0.797312925137197
2023-03-26,Malta,Italy,UEFA Euro qualification,False,2,2,2,0.03764442240748874,0.09414608378722679,0.8682094938052844
2023-03-26,England,Ukraine,UEFA Euro qualification,False,0,0,0,0.6390877009342673,0.2504302615096243,0.11048203755610853
2023-03-26,Slovenia,San Marino,UEFA Euro qualification,False,0,0,0,0.9822722548155292,0.015695409355192924,0.0020323358292777755
2023-03-26,Fiji,Solomon Islands,Friendly,False,2,0,0,0.4899763899894155,0.25671271963927944,0.25331089037130494
2023-03-26,Macau,Singapore,Friendly,False,2,2,2,0.09309163350025933,0.16304337156457333,0.7438649949351674
2023-03-26,New Zealand,China PR,Friendly,False,0,0,0,0.4067947951649495,0.3451991340585061,0.24800607077654446
2023-03-26,Russia,Iraq,Friendly,False,0,0,0,0.49223720056290854,0.3705951649916182,0.13716763444547328
2023-03-26,Lesotho,Zambia,African Cup of Nations qualification,True,2,2,2,0.13703732229410368,0.22949626395633815,0.6334664137495583
