date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2010-06-17,Argentina,South Korea,4,1,FIFA World Cup,Johannesburg,South Africa,True,1.0,3,3,2216.2740805240906,2116.156019740401,3432.548161048186,3232.3120394808097,2286.650059113687,2216.573537312452,75,75,2534.52889662891,2414.3872236884827,120.14167294042727,120.14167294042727,0.7154741618144866,0.28452583818551336,60.0,0.9971574473942174,0.75,44.872085132739784,2.09861228866811,0.9496458176489319,1.9929383828003235,0.0,1.4,0.6,35.62212879446932,-15.266626626201138,71.24425758893864,-30.533253252402275,2251.89620931856,2100.8893931141997,3503.7924186371247,3201.7787862284076,2010,102050000.0,388300000.0,52200000.0,46.77103716186187,-23.463313802854127,190.37602390514326,0.8117146120160911,1.9832324853937513,0.8100119202147997,2.884408411601394,0.960998964349085,0.9869904380400407,1.2,0.6227213285981936,0.238389966905681,0.1388887044961253,2.329421796265745,0.5537535354368482,3.034408411601394,0.9457377774942293,0.9692277965253959,1.2,0.7505290800713625,0.18045055700180238,0.0690203629268351
2010-06-18,England,Algeria,0,0,FIFA World Cup,Cape Town,South Africa,True,0.5,0,3,2192.4338675502554,1848.4183567328503,3384.8677351005103,2696.8367134657033,2164.9809704504833,2114.9736236856784,75,75,2505.9206410603065,2093.102028079421,412.8186129808855,412.8186129808855,0.9596315142998196,0.04036848570018037,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-12.376242502227013,28.877899171863028,-24.752485004454027,57.755798343726056,2180.0576250480285,1877.2962559047132,3360.115250096056,2754.592511809429,2010,102050000.0,541500000.0,51700000.0,58.410806201481705,-23.80017877095146,495.02959795331867,0.9781078662989436,2.9843138777307923,0.15,3.134408411601394,0.9921661650327777,0.9112519611078302,1.2,0.9140300599280298,0.07738027264837957,0.00858966742359066,3.0417726344089284,0.15,3.134408411601394,0.9921661650327777,0.9112519611078302,1.2,0.918220991151433,0.07363150094979856,0.008147507898768492
2010-06-18,Germany,Serbia,0,1,FIFA World Cup,Port Elizabeth,South Africa,True,0.0,-1,3,2211.100119180117,2075.7177845676865,3422.200238360235,3151.4355691353735,2121.902254016151,2178.065305821219,75,75,2528.3201430161407,2365.8613414812244,162.45880153491635,162.45880153491635,0.7767657891585721,0.22323421084142792,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-20.915540982225465,48.80292895852608,-41.83108196445093,97.60585791705216,2190.1845781978914,2124.5207135262126,3380.369156395784,3249.0414270524257,2010,102050000.0,308000000.0,190950000.0,38.66229128012022,21.929205354548497,179.1918874604881,0.7982429200253385,2.3672816273502044,0.6530342049208928,3.034408411601394,1.0043516655234455,0.9640535197403056,1.2,0.7333323215809874,0.18478432530341135,0.0818833531156012,2.4327356136337235,0.5902064643756791,3.034408411601394,1.0043516655234455,0.9640535197403056,1.2,0.7585942259741177,0.17248051451382268,0.06892525951205945
2010-06-18,Slovenia,United States,2,2,FIFA World Cup,Johannesburg,South Africa,True,0.5,0,3,1977.5993299096954,2134.601114731298,2955.1986598193935,3269.202229462594,2103.8044556108657,2254.689647507147,75,75,2248.119195891635,2436.5213376775573,-188.40214178592214,-188.40214178592214,0.19061178107893478,0.8093882189210653,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,1.4,0.6,19.438357712645452,-8.33072473399091,38.876715425290904,-16.66144946798182,1997.0376876223409,2126.270389997307,2994.0753752446844,3252.540779994612,2010,102050000.0,47350000.0,61700000.0,-26.87636243683183,-17.61126354205791,-197.66724068069607,0.17988126426195677,0.554601412690711,2.3589531243677118,3.034408411601394,0.9588644081706754,0.9604801606223833,1.2,0.06760376258824148,0.17724408488020452,0.755152152531554,0.5233800487649787,2.3902270984381935,3.034408411601394,0.9588644081706754,0.9604801606223833,1.2,0.061552163625422075,0.17093244889728623,0.7675153874772918
2010-06-19,Cameroon,Denmark,1,2,FIFA World Cup,Pretoria,South Africa,True,0.0,-1,3,1946.1754677838417,2050.6439039432744,2892.3509355676833,3101.2878078865506,2137.267852822222,2200.4463015176875,75,75,2210.41056134061,2335.77268473193,-125.36212339131998,-125.36212339131998,0.27643996368696144,0.7235600363130386,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-7.444428284020735,17.37033266271505,-14.88885656804147,34.7406653254301,1938.731039499821,2068.0142366059895,2877.462078999642,3136.028473211981,2010,102050000.0,152000000.0,98500000.0,13.944617105664788,-1.2392219377233715,-110.17828434793182,0.3003462521689512,0.7985906048086854,2.076322649858584,2.884408411601394,1.0015361184464604,0.9948635428435221,1.2,0.12817317255543906,0.22709971550346186,0.644727111941099,0.8676520282112077,2.0077213372402984,2.884408411601394,1.0015361184464604,0.9948635428435221,1.2,0.14789952094400743,0.2381595770406187,0.6139409020153738
2010-06-19,Ghana,Australia,1,1,FIFA World Cup,Rustenburg,South Africa,True,0.5,0,3,2009.0731699922726,2047.643769139537,3018.146339984545,3095.2875382790767,2115.277442768875,2180.4226861938146,75,75,2285.887803990727,2332.172522967445,-46.28471897671761,-46.28471897671761,0.41211029195767745,0.5878897080423225,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,5.5226221489915925,-2.36683806385354,11.045244297983185,-4.73367612770708,2014.5957921412642,2045.2769310756835,3029.1915842825283,3090.5538621513697,2010,102050000.0,103200000.0,76175000.0,0.392208732706303,-10.235034753442838,-35.65747549056847,0.4320035805503709,1.0803038663418518,1.6186809958504496,2.5844084116013937,1.0143114403149869,1.065379325674295,1.2,0.2416852259753813,0.28299861323654146,0.47531616078807715,1.1324520339570106,1.5639073065861986,2.5844084116013937,1.0143114403149869,1.065379325674295,1.2,0.26236661655152516,0.2872889120579997,0.450344471390475
2010-06-19,Netherlands,Japan,1,0,FIFA World Cup,Durban,South Africa,True,1.0,1,3,2235.282459757787,2047.9110040136577,3470.5649195155747,3095.822008027321,2250.1982276298845,2117.9354092173126,75,75,2557.3389517093447,2332.4932048163905,224.84574689295414,224.84574689295414,0.8488686175075734,0.15113138249242664,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,9.496464818821346,-4.069913493780577,18.992929637642693,-8.139826987561154,2244.7789245766085,2043.841090519877,3489.5578491532174,3087.6821810397596,2010,102050000.0,271050000.0,73000000.0,34.18941457576727,-11.725120683761192,270.7602821524826,0.8887624480303697,2.6385898348419654,0.4544551567712866,3.034408411601394,1.0243712316750735,0.9909741983817403,1.2,0.818555365470194,0.1388188873049581,0.04262574722484789,2.815112348555727,0.3414150585795912,3.134408411601394,1.0105421927988925,0.9792096066908884,1.2,0.8627428405842088,0.1112444878922263,0.026012671523564877
2010-06-20,Brazil,Ivory Coast,3,1,FIFA World Cup,Johannesburg,South Africa,True,1.0,2,3,2327.344081135667,2019.4348833499978,3654.688162271324,3038.869766699991,2273.7177630298893,2116.3135321432696,75,75,2667.8128973627986,2298.3218600199966,369.491037342802,369.491037342802,0.9445877821789581,0.05541221782104189,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,3.832414023145619,-1.6424631527766942,7.664828046291238,-3.2849263055533884,2331.1764951588125,2017.7924201972212,3662.3529903176154,3035.584840394438,2010,102050000.0,353100000.0,198975000.0,43.445094478747045,23.370070480262076,389.5660613412869,0.9521216785963147,2.9313965320779767,0.16096469322338372,3.134408411601394,0.9900945312802962,0.9267647554312999,1.2,0.9079886204922534,0.08224971239493706,0.00976166711280965,2.954776929588443,0.15,3.134408411601394,0.9900945312802962,0.9267647554312999,1.2,0.9117943392957376,0.07937954543961162,0.008826115264650767
2010-06-20,Italy,New Zealand,1,1,FIFA World Cup,Nelspruit,South Africa,True,0.5,0,3,2159.573766998758,1768.6270661328883,3319.147533997523,2537.254132265771,2255.518343460417,2053.8548458048367,75,75,2466.488520398511,1997.3524793594652,469.1360410390457,469.1360410390457,0.9734224731837543,0.0265775268162457,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-12.750608290903763,29.751419345442113,-25.501216581807526,59.502838690884225,2146.823158707854,1798.3784854783305,3293.6463174157157,2596.7569709566556,2010,102050000.0,377000000.0,13475000.0,45.737380436725495,-70.86193703612774,585.735358511899,0.98896607069452,3.1479512260877587,0.15,3.134408411601394,1.031741838749762,0.9496131119328635,1.2,0.9254436099181448,0.06716747598137511,0.0073889141004801805,3.1982176707094796,0.15,3.134408411601394,1.031741838749762,0.9496131119328635,1.2,0.9286402156751766,0.06430515878810299,0.007054625536720518
2010-06-20,Slovakia,Paraguay,0,2,FIFA World Cup,Bloemfontein,South Africa,True,0.0,-2,3,1973.7695003451288,2133.624914557886,2947.5390006902594,3267.2498291157676,2067.541231575148,2332.3891170919856,75,75,2243.5234004141553,2435.349897469462,-191.82649705530685,-191.82649705530685,0.1865898202781885,0.8134101797218115,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,0.7704337573617329,1.3044577440852232,0.0,0.6,1.4,-6.5554120627584185,15.295961479769643,-13.110824125516837,30.591922959539286,1967.2140882823703,2148.9208760376555,2934.4281765647424,3297.841752075307,2010,102050000.0,87800000.0,80450000.0,-5.264048601517399,-8.323945553611154,-188.76660010321308,0.19018058685589687,0.5583845427122027,2.3746592287791715,3.034408411601394,0.9862145546253241,0.9620943383275786,1.2,0.06734650068932169,0.17586193065138242,0.7567915686592958,0.5691301908429026,2.364176390962877,3.034408411601394,0.9862145546253241,0.9620943383275786,1.2,0.06946585669864631,0.1779741674853078,0.752559975816046
2010-06-21,Spain,Honduras,2,0,FIFA World Cup,Johannesburg,South Africa,True,1.0,2,3,2245.113926748006,2054.36658347625,3490.227853496017,3108.7331669524997,2175.35318864402,2218.7878366193054,75,75,2569.1367120976083,2340.2399001715003,228.89681192610806,228.89681192610806,0.8528144493531225,0.14718555064687755,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,0.6777579701847298,1.147543996320307,0.0,1.4,0.6,10.61560749960427,-4.549546071258972,21.23121499920854,-9.099092142517945,2255.7295342476104,2049.817037404991,3511.4590684952254,3099.634074809982,2010,102050000.0,650000000.0,48650000.0,64.80283157718402,-25.92838782183439,319.62803132512647,0.9207977568848619,2.6253595395252853,0.4174825131898793,3.034408411601394,1.0145190450203403,0.9347577588160246,1.2,0.824894231708245,0.136255988394987,0.03884977989676784,2.890131271760418,0.2300157037355293,3.134408411601394,1.0013772772066902,0.9265405301985231,1.2,0.8916902948560658,0.09305952257572794,0.015250182568206228
2010-06-21,Chile,Switzerland,1,0,FIFA World Cup,Port Elizabeth,South Africa,True,1.0,1,3,2209.393753294683,2100.6715607012466,3418.7875065893604,3201.34312140249,2322.1290895980173,2138.971107883298,75,75,2526.2725039536185,2395.8058728414953,130.4666311121232,130.4666311121232,0.7313275372733907,0.2686724627266093,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,16.88626057409189,-7.236968817467954,33.77252114818378,-14.473937634935908,2226.280013868775,2093.4345918837785,3452.5600277375443,3186.869183767554,2010,102050000.0,79850000.0,103250000.0,-8.585955510819133,0.40916199048509405,121.47151361081897,0.7175474126212884,2.1964914694142945,0.7780599857487798,2.884408411601394,1.041263969600532,1.0039987481290134,1.2,0.6731972392409215,0.2124437551344791,0.11435900562459934,2.1551038220153513,0.8179664334793059,2.884408411601394,1.041263969600532,1.0039987481290134,1.2,0.655719033531386,0.21937110931448314,0.12490985715413068
2010-06-21,Portugal,North Korea,7,0,FIFA World Cup,Cape Town,South Africa,True,1.0,7,3,2102.4556861691212,1841.080447710925,3204.911372338241,2682.160895421851,2083.0704428249633,1905.1609587438882,75,75,2397.9468234029455,2084.2965372531103,313.6502861498352,313.6502861498352,0.9173864355707227,0.08261356442927725,60.0,0.9976306444221851,0.75,44.89337899899833,2.9459101490553135,0.65,1.9148415968859538,0.0,1.4,0.6,9.942475838407766,-4.261061073603328,19.884951676815533,-8.522122147206655,2112.398162007529,1836.8193866373217,3224.7963240150566,2673.6387732746443,2010,102050000.0,292100000.0,9550000.0,36.807166204824455,-82.91226071671252,433.3697130713722,0.9653179568080785,2.70037488051261,0.25194612458813653,3.134408411601394,0.9391093422062583,0.9729728857602459,1.2,0.8689273926454426,0.11103733607933554,0.020035271275221807,2.841463816336682,0.15,3.134408411601394,0.9391093422062583,0.9729728857602459,1.2,0.9026760145633875,0.08752959795793086,0.00979438747868162
2010-06-22,Greece,Argentina,0,2,FIFA World Cup,Polokwane,South Africa,True,0.0,-2,3,2011.059386666114,2251.89620931856,3022.1187733322236,3503.7924186371247,2120.6970243544597,2285.703017680366,75,75,2288.271263999336,2577.275451182273,-289.00418718293713,-289.00418718293713,0.09812895079210888,0.9018710492078911,60.0,0.9977489787615361,0.75,44.898704044269124,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-2.909311876358878,6.788394378170718,-5.818623752717756,13.576788756341436,2008.150074789755,2258.684603696731,3016.3001495795056,3517.3692073934662,2010,102050000.0,100900000.0,388300000.0,-0.3966536663701681,46.77103716186187,-336.17187801116916,0.07042268662461054,0.2805242361866796,2.9310728707382383,3.134408411601394,0.912047902844502,1.036875435272519,1.2,0.018597050413447072,0.09554213981730558,0.8858608097692473,0.2013194904879326,3.0211179823117686,3.134408411601394,0.912047902844502,1.036875435272519,1.2,0.011620666834986334,0.08058177985030432,0.9077975533147093
2010-06-22,Mexico,Uruguay,0,1,FIFA World Cup,Rustenburg,South Africa,True,0.0,-1,3,2232.2898422627304,2187.210458582125,3464.579684525457,3374.420917164251,2253.6883150115927,2339.533439596312,75,75,2553.7478107152756,2499.6525502985505,54.09526041672507,54.09526041672507,0.6023332372737741,0.3976667627262259,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-16.226389053829028,37.8615744589344,-32.452778107658055,75.7231489178688,2216.0634532089016,2225.072033041059,3432.126906417799,3450.14406608212,2010,102050000.0,89050000.0,137200000.0,-4.769270783206409,10.359188911257583,38.96680072226108,0.5742179049552896,1.7240963770203013,1.0702879256260427,2.734408411601394,1.0467942521386493,0.9842783913068588,1.2,0.5028712682078359,0.272681500939275,0.22444723085288912,1.5965649872887284,1.1069018680656417,2.5844084116013937,1.0758425696836766,1.0059133685088224,1.2,0.4639858181467798,0.2847435034836796,0.25127067836954065
2010-06-22,Nigeria,South Korea,2,2,FIFA World Cup,Durban,South Africa,True,0.5,0,3,1953.3384248803777,2100.8893931141997,2906.6768497607572,3201.7787862284076,2129.0406236162207,2242.6001423108733,75,75,2219.006109856454,2396.0672717370417,-177.06116188058786,-177.06116188058786,0.20440374826901245,0.7955962517309876,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,1.4,0.6,18.580644072290838,-7.963133173838932,37.161288144581675,-15.926266347677863,1971.9190689526686,2092.926259940361,2943.838137905339,3185.8525198807297,2010,102050000.0,132800000.0,52200000.0,9.218347172526789,-23.463313802854127,-144.37950090520695,0.24821527076506172,0.5698897708488073,2.326693788244044,3.034408411601394,0.9188147801902559,0.9637679247346245,1.2,0.07158733452339908,0.18219117934578274,0.7462214861308182,0.6666734945228734,2.1268320156592533,2.884408411601394,0.9311677767441248,0.9808055982356184,1.2,0.10005754251994839,0.2130275893525071,0.6869148681275445
2010-06-22,South Africa,France,2,1,FIFA World Cup,Bloemfontein,South Africa,False,1.0,1,3,1960.6109263084747,2112.260860000929,2921.221852616946,3224.5217200018596,2137.951881278004,2216.9861125244233,75,75,2227.733111570169,2409.713032001115,-181.9799204309461,-131.9799204309461,0.2663964153696946,0.7336035846303054,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,1.4,0.6,46.11299032498342,-19.762710139278614,92.22598064996684,-39.52542027855723,2006.7239166334582,2092.4981498616503,3013.4478332669128,3184.9962997233024,2010,102050000.0,32400000.0,367500000.0,-40.15565632601495,44.84411502889631,-216.97969178585734,0.15904102640007128,0.758985666546884,2.0855045067505427,2.884408411601394,0.9877531975504347,0.985582388716264,1.2,0.11998926434548145,0.22382378521321938,0.6561869504412992,0.46820126693300057,2.470864575663028,3.034408411601394,0.9701734402751037,0.968278079871087,1.2,0.05052796868884358,0.1569339216147772,0.7925381096963793
2010-06-23,United States,Algeria,1,0,FIFA World Cup,Pretoria,South Africa,True,1.0,1,3,2126.270389997307,1877.2962559047132,3252.540779994612,2754.592511809429,2291.868305547975,2140.062894755485,75,75,2426.524467996768,2127.7555070856565,298.76896091111166,298.76896091111166,0.9083070110018617,0.09169298899813827,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,5.764338584473722,-2.4704308219173097,11.528677168947445,-4.940861643834619,2132.0347285817807,1874.825825082796,3264.0694571635595,2749.6516501655947,2010,102050000.0,61700000.0,51700000.0,-17.61126354205791,-23.80017877095146,304.9578761400052,0.9121872194135059,2.6243376202142934,0.275802279928316,3.134408411601394,0.9217888606514663,0.9596351293076532,1.2,0.8555158434220441,0.12071030246740926,0.023773854110546735,2.6355485618734553,0.26413104597442866,3.134408411601394,0.9217888606514663,0.9596351293076532,1.2,0.8592992790784071,0.11830818994652761,0.022392530975065293
2010-06-23,Slovenia,England,0,1,FIFA World Cup,Port Elizabeth,South Africa,True,0.0,-1,3,1997.0376876223409,2180.0576250480285,2994.0753752446844,3360.115250096056,2108.9533650383105,2211.1513039560646,75,75,2271.4452251468097,2491.069150057634,-219.62392491082437,-219.62392491082437,0.15634534569333192,0.8436546543066681,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-4.212321629868191,9.828750469692444,-8.424643259736381,19.65750093938489,1992.8253659924726,2189.886375517721,2985.650731984948,3379.772751035441,2010,102050000.0,47350000.0,541500000.0,-26.87636243683183,58.410806201481705,-304.91109354913795,0.08784154693207714,0.43209851890265677,2.6967618699048996,3.034408411601394,0.910801604496466,1.053425576620572,1.2,0.03823279117207428,0.13112228312475716,0.8306449257031687,0.24895326807752016,2.9682960868748087,3.134408411601394,0.9041953563346214,1.0382007738774917,1.2,0.01561899188864243,0.08940626548766038,0.894974742623697
2010-06-23,Australia,Serbia,2,1,FIFA World Cup,Nelspruit,South Africa,True,1.0,1,3,2045.2769310756835,2124.5207135262126,3090.5538621513697,3249.0414270524257,2190.3821649003467,2191.9226526973243,75,75,2329.332317290821,2424.424856231455,-95.09253894063431,-95.09253894063431,0.3252249654912289,0.6747750345087711,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,42.420165486561594,-18.180070922812114,84.84033097312319,-36.36014184562423,2087.697096562245,2106.3406426034003,3175.394193124493,3212.6812852068015,2010,102050000.0,76175000.0,190950000.0,-10.235034753442838,21.929205354548497,-127.25677904862565,0.273540732230597,0.9162416722548075,1.8250361244039623,2.734408411601394,1.0302978242941168,0.9891202149866952,1.2,0.17749771340595746,0.26025803814251747,0.562244248451525,0.7954142565145601,2.034221596235595,2.884408411601394,1.0081255280621357,0.9708010528258685,1.2,0.1313271537075216,0.2317594924261704,0.636913353866308
2010-06-23,Ghana,Germany,0,1,FIFA World Cup,Johannesburg,South Africa,True,0.0,-1,3,2014.5957921412642,2190.1845781978914,3029.1915842825283,3380.369156395784,2134.538949854527,2131.654564646052,75,75,2292.514950569517,2503.22149383747,-210.70654326795284,-210.70654326795284,0.16558689804380541,0.8344131019561946,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-4.461311394717449,10.409726587674049,-8.922622789434898,20.819453175348098,2010.1344807465466,2200.5943047855653,3020.2689614930932,3401.188609571132,2010,102050000.0,103200000.0,308000000.0,0.392208732706303,38.66229128012022,-248.97662581536676,0.12887234085542829,0.4850908367253996,2.5524196152290934,3.034408411601394,0.9654350612384044,1.008084471971707,1.2,0.04944481170562273,0.15028062940731346,0.8002745588870638,0.37753465035490036,2.6647272428446818,3.034408411601394,0.9654350612384044,1.008084471971707,1.2,0.0333071990068857,0.1283164770630117,0.8383763239301025
2010-06-24,Cameroon,Netherlands,1,2,FIFA World Cup,Cape Town,South Africa,True,0.0,-1,3,1938.731039499821,2244.7789245766085,2877.462078999642,3489.5578491532174,2156.359378648864,2265.8920499107935,75,75,2201.4772473997855,2568.7347094919305,-367.25746209214503,-367.25746209214503,0.056316397844403024,0.943683602155597,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-1.5174798966655016,3.540786425552836,-3.0349597933310033,7.081572851105672,1937.2135596031555,2248.3197110021615,2874.427119206311,3496.639422004323,2010,102050000.0,152000000.0,271050000.0,13.944617105664788,34.18941457576727,-387.5022595622475,0.048605608913229195,0.16834936417303767,2.9172064594216045,3.134408411601394,0.9537203028306139,0.9862458159247776,1.2,0.010402623643027086,0.08409811068596755,0.9054992656710054,0.15,2.9410427995104595,3.134408411601394,0.9537203028306139,0.9862458159247776,1.2,0.008938239786515317,0.08032632824012112,0.9107354319733636
2010-06-24,Denmark,Japan,1,3,FIFA World Cup,Rustenburg,South Africa,True,0.0,-2,3,2068.0142366059895,2043.841090519877,3136.028473211981,3087.6821810397596,2206.0195219122074,2140.001854553824,75,75,2356.617083927188,2327.6093086238534,29.00777530333471,29.00777530333471,0.5554319353297645,0.44456806467023546,60.0,0.9979856895507215,0.75,44.909356029782465,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-25.340409935600544,59.12762318306793,-50.68081987120109,118.25524636613586,2042.673826670389,2102.968713702945,3085.3476533407797,3205.9374274058955,2010,102050000.0,98500000.0,73000000.0,-1.2392219377233715,-11.725120683761192,39.49367404937253,0.5752063075003419,1.5414658674378783,1.2530534804482134,2.5844084116013937,1.0738457934685026,1.0906118170884054,1.2,0.41921133321206067,0.28583891059408,0.29494975619385927,1.5963448144556822,1.1973177048917756,2.5844084116013937,1.0738457934685026,1.0906118170884054,1.2,0.44427677724234893,0.2829446991525859,0.27277852360506527
2010-06-24,Paraguay,New Zealand,0,0,FIFA World Cup,Polokwane,South Africa,True,0.5,0,3,2148.9208760376555,1798.3784854783305,3297.841752075307,2596.7569709566556,2340.506746633169,2100.1009756284775,75,75,2453.705051245186,2033.0541825739956,420.65086867119044,420.65086867119044,0.961897013733976,0.03810298626602404,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-12.44609846332347,29.040896414421425,-24.89219692664694,58.08179282884285,2136.474777574332,1827.419381892752,3272.94955514866,2654.8387637854985,2010,102050000.0,80450000.0,13475000.0,-8.323945553611154,-70.86193703612774,483.188860153707,0.9760749080976784,2.947642565056348,0.15,3.134408411601394,0.9776663299517879,1.0161041242236855,1.2,0.9112458243168173,0.07986999058854553,0.008884185094637257,2.991089383491819,0.15,3.134408411601394,0.9776663299517879,1.0161041242236855,1.2,0.9145350163045672,0.07692866567541883,0.008536318020014054
2010-06-24,Slovakia,Italy,3,2,FIFA World Cup,Johannesburg,South Africa,True,1.0,1,3,1967.2140882823703,2146.823158707854,2934.4281765647424,3293.6463174157157,2087.377690868642,2241.8904581081415,75,75,2235.656905938845,2451.1877904494263,-215.53088451058147,-215.53088451058147,0.1605339386485399,0.8394660613514601,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,52.7798323138127,-22.619928134491158,105.5596646276254,-45.239856268982315,2019.993920596183,2124.203230573363,3039.987841192368,3248.4064611467334,2010,102050000.0,87800000.0,377000000.0,-5.264048601517399,45.737380436725495,-266.5323135488244,0.11448646796634963,0.45200337149282777,2.5770974448458155,3.034408411601394,0.9278991556507562,1.0117044586161485,1.2,0.04448534500350876,0.14450218329809672,0.8110124716983945,0.330212098320876,2.772545416669307,3.134408411601394,0.9202021415781367,0.9989135001338647,1.2,0.02590221349829889,0.11360550605156754,0.8604922804501336
2010-06-25,North Korea,Ivory Coast,0,3,FIFA World Cup,Nelspruit,South Africa,True,0.0,-3,3,1836.8193866373217,2017.7924201972212,2673.6387732746443,3035.584840394438,1911.7997306207246,2141.49473785507,75,75,2079.1832639647864,2296.3509042366645,-217.1676402718781,-217.1676402718781,0.15884818351827612,0.8411518164817239,60.0,0.9981040660038859,0.75,44.914682970174866,2.09861228866811,0.7070808993203048,1.4838886643960905,0.0,0.6,1.4,-6.352185309035043,14.821765721081768,-12.704370618070087,29.643531442163535,1830.4672013282866,2032.614185918303,2660.934402656574,3065.2283718366016,2010,102050000.0,9550000.0,198975000.0,-82.91226071671252,23.370070480262076,-323.4499714688527,0.0770891373957269,0.4617657850007151,2.4275753953485655,3.034408411601394,0.9579999001331337,0.9510958930344837,1.2,0.051435776552159966,0.16088596123746987,0.7876782622103701,0.22917117564659034,2.7250005095182726,3.134408411601394,0.9484429714028573,0.9420007445177156,1.2,0.017574932233552096,0.1062427858777862,0.8761822818886617
2010-06-25,Chile,Spain,1,2,FIFA World Cup,Pretoria,South Africa,True,0.0,-1,3,2226.280013868775,2255.7295342476104,3452.5600277375443,3511.4590684952254,2319.272781920977,2175.076382269165,75,75,2546.536016642529,2581.8754410971337,-35.339424454604796,-35.339424454604796,0.4326026760689052,0.5673973239310948,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,0.6,1.4,-11.658127228610478,27.202296866757784,-23.316254457220957,54.40459373351557,2214.6218866401646,2282.9318311143684,3429.2437732803232,3565.863662228741,2010,102050000.0,79850000.0,650000000.0,-8.585955510819133,64.80283157718402,-108.72821154260795,0.3026902178359662,1.0737890970270751,1.6759615871369027,2.5844084116013937,0.9604364689711773,1.1429194706553958,1.2,0.2319393998319413,0.2774275194735269,0.49063308069453176,0.8114995285814468,2.164680139839771,2.884408411601394,0.9294651968417119,1.076245185184285,1.2,0.12292530903086911,0.21795162734567686,0.6591230636234541
