date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2010-06-14,Japan,Cameroon,1,0,FIFA World Cup,Bloemfontein,South Africa,True,1.0,1,3,2026.4345330343283,1955.3796696321258,3052.869066068662,2910.7593392642516,2112.8470505446658,2124.4374745959803,75,75,2306.721439641195,2221.455603558551,85.265836082644,85.265836082644,0.6580101901773372,0.3419898098226628,60.0,0.9968026969225542,0.75,44.85612136151494,1.0,1.0,1.0,0.0,1.4,0.6,21.476470979329484,-9.204201848284065,42.95294195865897,-18.40840369656813,2047.9110040136577,1946.1754677838417,3095.822008027321,2892.3509355676833,2010,102050000.0,73000000.0,152000000.0,-11.725120683761192,13.944617105664788,2294.9963189574337,2235.400220664216,59.59609829321789,0.6124012282908481,0.5018202314358678,0.23736708195867803,0.2608126866054541,0.45917724626746503,0.2502019508533911,0.29062080287914394
2010-06-14,Netherlands,Denmark,2,0,FIFA World Cup,Johannesburg,South Africa,True,1.0,2,3,2220.664413812184,2056.9087807771043,3441.328827624369,3113.8175615542104,2244.537444347547,2200.203851342092,75,75,2539.797296574621,2343.2905369325254,196.50675964209586,196.50675964209586,0.8188009878081065,0.1811990121918935,60.0,0.9968026969225542,0.75,44.85612136151494,1.6931471805599454,0.7587331008947603,1.284646810577468,0.0,1.4,0.6,14.618045945602923,-6.264876833829825,29.236091891205845,-12.52975366765965,2235.282459757787,2050.6439039432744,3470.5649195155747,3101.2878078865506,2010,102050000.0,271050000.0,98500000.0,34.18941457576727,-1.2392219377233715,2573.9867111503886,2342.051314994802,231.93539615558666,0.855717850321257,0.6699866756747958,0.1817466201789521,0.1482667041462521,0.7153524815371389,0.16403230192220672,0.1206152165406544
2010-06-15,Brazil,North Korea,2,1,FIFA World Cup,Johannesburg,South Africa,True,1.0,1,3,2326.632761696464,1841.3852988991548,3653.2655233929186,2682.7705977983105,2293.62962751262,1883.5014790063365,75,75,2666.959314035755,2084.662358678986,582.2969553567691,582.2969553567691,0.9886743427940107,0.011325657205989326,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,0.7113194392028379,-0.3048511882297877,1.4226388784056758,-0.6097023764595754,2327.344081135667,1841.080447710925,3654.688162271324,2682.160895421851,2010,102050000.0,353100000.0,9550000.0,43.445094478747045,-82.91226071671252,2710.4044085145024,2001.7500979622735,708.6543105522289,0.9956754912334849,0.8700334216587294,0.12,0.009966578341270608,0.8761944322854667,0.12,0.0038055677145333176
2010-06-15,Ivory Coast,Portugal,0,0,FIFA World Cup,Port Elizabeth,South Africa,True,0.5,0,3,2005.5873223573908,2108.3903551659528,3011.174644714777,3216.780710331904,2078.365642380488,2084.2552887153297,75,75,2281.7047868288682,2405.0684261991432,-123.363639370275,-123.363639370275,0.2795185674708191,0.7204814325291808,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,13.847560992606924,-5.934668996831538,27.69512198521385,-11.869337993663075,2019.4348833499978,2102.4556861691212,3038.869766699991,3204.911372338241,2010,102050000.0,198975000.0,292100000.0,23.370070480262076,36.807166204824455,2305.0748573091305,2441.875592403968,-136.80073509483736,0.2592280879184009,0.21849458245637277,0.21831818031486253,0.5631872372287647,0.20437551979348184,0.21159963245258134,0.5840248477539368
2010-06-15,New Zealand,Slovakia,1,1,FIFA World Cup,Rustenburg,South Africa,True,0.5,0,3,1743.3671468391115,1984.5951800424616,2486.7342936782175,2969.190360084925,2022.7394324547408,2073.1238696854566,75,75,1967.0405762069329,2256.5142160509545,-289.4736398440216,-289.4736398440216,0.09781053180146165,0.9021894681985383,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,25.25991929377679,-10.825679697332909,50.51983858755358,-21.651359394665818,1768.6270661328883,1973.7695003451288,2537.254132265771,2947.5390006902594,2010,102050000.0,13475000.0,87800000.0,-70.86193703612774,-5.264048601517399,1896.1786391708051,2251.250167449437,-355.07152827863183,0.06149832551456209,0.08458036822487666,0.13526318007798924,0.7801564516971341,0.05411852645281464,0.12,0.8258814735471853
2010-06-16,Spain,Switzerland,0,1,FIFA World Cup,Durban,South Africa,True,0.0,-1,3,2269.0008044472534,2044.9355127363365,3538.0016088945113,3089.8710254726698,2182.0971401276465,2123.219420067296,75,75,2597.8009653367053,2328.9226152836036,268.8783500531017,268.8783500531017,0.887326384903705,0.11267361509629503,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-23.88687769924721,55.736047964910156,-47.77375539849442,111.47209592982031,2245.113926748006,2100.6715607012466,3490.227853496017,3201.34312140249,2010,102050000.0,650000000.0,103250000.0,64.80283157718402,0.40916199048509405,2662.6037969138893,2329.331777274089,333.2720196398004,0.9281062764238311,0.7581664242964135,0.14556082497344916,0.09627275073013745,0.8167335232529714,0.12,0.0632664767470286
2010-06-16,Honduras,Chile,0,1,FIFA World Cup,Nelspruit,South Africa,True,0.0,-1,3,2060.395497141111,2195.3262880766742,3120.7909942822216,3390.652576153343,2198.9103047328936,2317.9256161367402,75,75,2347.4745965693332,2509.391545692008,-161.91694912267485,-161.91694912267485,0.22395619195162286,0.7760438080483771,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-6.028913664860876,14.06746521800871,-12.057827329721752,28.13493043601742,2054.36658347625,2209.393753294683,3108.7331669524997,3418.7875065893604,2010,102050000.0,48650000.0,79850000.0,-25.92838782183439,-8.585955510819133,2321.546208747499,2500.805590181189,-179.25938143369012,0.20167366266394915,0.17937960987413792,0.1990415254386626,0.6215788646871995,0.1632809851283465,0.19037030928315496,0.6463487055884986
2010-06-16,South Africa,Uruguay,0,3,FIFA World Cup,Pretoria,South Africa,False,0.0,-3,3,1969.0038982755132,2167.6268573257016,2938.0077965510227,3335.2537146514046,2128.283692660097,2347.365879563312,75,75,2237.804677930615,2476.1522287908424,-238.34755086022733,-188.34755086022733,0.19067643246011723,0.8093235675398828,60.0,0.9970391832112634,0.75,44.86676324450685,2.09861228866811,0.7791311228494316,1.6350941488956001,0.0,0.6,1.4,-8.392971967038479,19.583601256423115,-16.785943934076958,39.16720251284623,1960.6109263084747,2187.210458582125,2921.221852616946,3374.420917164251,2010,102050000.0,32400000.0,137200000.0,-40.15565632601495,10.359188911257583,2197.6490216046,2486.5114177021,-238.8623960975001,0.13784126378640066,0.15524375090159873,0.18582622456988634,0.658930024528515,0.11570825720077209,0.16056880195124998,0.723722940847978
2010-06-17,France,Mexico,0,2,FIFA World Cup,Polokwane,South Africa,True,0.0,-2,3,2128.2668063012443,2194.9426342286615,3256.53361260249,3389.8852684573194,2206.710799251757,2255.13557557657,75,75,2428.9201675614936,2508.9311610743935,-80.01099351289986,-80.01099351289986,0.3511228899951757,0.6488771100048243,60.0,0.9971574473942174,0.75,44.872085132739784,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-16.005946300315255,37.34720803406893,-32.01189260063051,74.69441606813785,2112.260860000929,2232.2898422627304,3224.5217200018596,3464.579684525457,2010,102050000.0,367500000.0,89050000.0,44.84411502889631,-4.769270783206409,2473.76428259039,2504.161890291187,-30.397607700796925,0.44193558436909647,0.2668553264333438,0.2399945032435501,0.4931501703231061,0.32491051300708657,0.26480119614960157,0.4102882908433119
2010-06-17,Greece,Nigeria,2,1,FIFA World Cup,Bloemfontein,South Africa,True,1.0,1,3,1981.9861724040204,1965.7983738498465,2963.9723448080363,2931.596747699695,2115.471850868153,2123.0467720225097,75,75,2253.3834068848237,2233.9580486198165,19.425358265007162,19.425358265007162,0.5372048890897332,0.4627951109102668,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,29.07321426209374,-12.459948969468746,58.14642852418748,-24.919897938937492,2011.059386666114,1953.3384248803777,3022.1187733322236,2906.6768497607572,2010,102050000.0,100900000.0,132800000.0,-0.3966536663701681,9.218347172526789,2252.9867532184535,2243.176395792343,9.810357426110386,0.5188154300232863,0.39200521886074857,0.27028732086749646,0.3377074602717549,0.37609199202012095,0.27509482128694485,0.3488131866929342
2010-06-17,Argentina,South Korea,4,1,FIFA World Cup,Johannesburg,South Africa,True,1.0,3,3,2216.2740805240906,2116.156019740401,3432.548161048186,3232.3120394808097,2286.650059113687,2216.573537312452,75,75,2534.52889662891,2414.3872236884827,120.14167294042727,120.14167294042727,0.7154741618144866,0.28452583818551336,60.0,0.9971574473942174,0.75,44.872085132739784,2.09861228866811,0.9496458176489319,1.9929383828003235,0.0,1.4,0.6,35.62212879446932,-15.266626626201138,71.24425758893864,-30.533253252402275,2251.89620931856,2100.8893931141997,3503.7924186371247,3201.7787862284076,2010,102050000.0,388300000.0,52200000.0,46.77103716186187,-23.463313802854127,2581.299933790772,2390.9239098856287,190.37602390514303,0.8117146120160907,0.5581205278794515,0.2199291635297864,0.22195030859076204,0.6617000208422499,0.18481198804742852,0.15348799111032158
2010-06-18,England,Algeria,0,0,FIFA World Cup,Cape Town,South Africa,True,0.5,0,3,2192.4338675502554,1848.4183567328503,3384.8677351005103,2696.8367134657033,2164.9809704504833,2114.9736236856784,75,75,2505.9206410603065,2093.102028079421,412.8186129808855,412.8186129808855,0.9596315142998196,0.04036848570018037,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-12.376242502227013,28.877899171863028,-24.752485004454027,57.755798343726056,2180.0576250480285,1877.2962559047132,3360.115250096056,2754.592511809429,2010,102050000.0,541500000.0,51700000.0,58.410806201481705,-23.80017877095146,2564.331447261788,2069.3018493084696,495.02959795331844,0.9781078662989436,0.8444757325838412,0.12,0.035524267416158724,0.8607349223430704,0.12,0.019265077656929596
2010-06-18,Germany,Serbia,0,1,FIFA World Cup,Port Elizabeth,South Africa,True,0.0,-1,3,2211.100119180117,2075.7177845676865,3422.200238360235,3151.4355691353735,2121.902254016151,2178.065305821219,75,75,2528.3201430161407,2365.8613414812244,162.45880153491635,162.45880153491635,0.7767657891585721,0.22323421084142792,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-20.915540982225465,48.80292895852608,-41.83108196445093,97.60585791705216,2190.1845781978914,2124.5207135262126,3380.369156395784,3249.0414270524257,2010,102050000.0,308000000.0,190950000.0,38.66229128012022,21.929205354548497,2566.982434296261,2387.790546835773,179.19188746048803,0.7982429200253385,0.6223675877841844,0.19877059923254187,0.1788618129832737,0.6462542301638996,0.190404056269756,0.16334171356634442
2010-06-18,Slovenia,United States,2,2,FIFA World Cup,Johannesburg,South Africa,True,0.5,0,3,1977.5993299096954,2134.601114731298,2955.1986598193935,3269.202229462594,2103.8044556108657,2254.689647507147,75,75,2248.119195891635,2436.5213376775573,-188.40214178592214,-188.40214178592214,0.19061178107893478,0.8093882189210653,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,1.4,0.6,19.438357712645452,-8.33072473399091,38.876715425290904,-16.66144946798182,1997.0376876223409,2126.270389997307,2994.0753752446844,3252.540779994612,2010,102050000.0,47350000.0,61700000.0,-26.87636243683183,-17.61126354205791,2221.2428334548035,2418.9100741354996,-197.66724068069607,0.17988126426195677,0.15519631627928335,0.18579892910703896,0.6590047546136777,0.14729282684701692,0.181166379659652,0.6715407934933312
2010-06-19,Cameroon,Denmark,1,2,FIFA World Cup,Pretoria,South Africa,True,0.0,-1,3,1946.1754677838417,2050.6439039432744,2892.3509355676833,3101.2878078865506,2137.267852822222,2200.4463015176875,75,75,2210.41056134061,2335.77268473193,-125.36212339131998,-125.36212339131998,0.27643996368696144,0.7235600363130386,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-7.444428284020735,17.37033266271505,-14.88885656804147,34.7406653254301,1938.731039499821,2068.0142366059895,2877.462078999642,3136.028473211981,2010,102050000.0,152000000.0,98500000.0,13.944617105664788,-1.2392219377233715,2224.3551784462747,2334.5334627942066,-110.17828434793182,0.3003462521689512,0.21636432427362068,0.21731893830434001,0.5663167374220394,0.23279511894879806,0.22491085782603415,0.5422940232251678
2010-06-19,Ghana,Australia,1,1,FIFA World Cup,Rustenburg,South Africa,True,0.5,0,3,2009.0731699922726,2047.643769139537,3018.146339984545,3095.2875382790767,2115.277442768875,2180.4226861938146,75,75,2285.887803990727,2332.172522967445,-46.28471897671761,-46.28471897671761,0.41211029195767745,0.5878897080423225,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,5.5226221489915925,-2.36683806385354,11.045244297983185,-4.73367612770708,2014.5957921412642,2045.2769310756835,3029.1915842825283,3090.5538621513697,2010,102050000.0,103200000.0,76175000.0,0.392208732706303,-10.235034753442838,2286.2800127234336,2321.937488214002,-35.65747549056823,0.4320035805503714,0.3062566147348649,0.2568576405116412,0.43688574475349395,0.3187446565389237,0.26217126225471593,0.41908408120636037
2010-06-19,Netherlands,Japan,1,0,FIFA World Cup,Durban,South Africa,True,1.0,1,3,2235.282459757787,2047.9110040136577,3470.5649195155747,3095.822008027321,2250.1982276298845,2117.9354092173126,75,75,2557.3389517093447,2332.4932048163905,224.84574689295414,224.84574689295414,0.8488686175075734,0.15113138249242664,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,9.496464818821346,-4.069913493780577,18.992929637642693,-8.139826987561154,2244.7789245766085,2043.841090519877,3489.5578491532174,3087.6821810397596,2010,102050000.0,271050000.0,73000000.0,34.18941457576727,-11.725120683761192,2591.528366285112,2320.768084132629,270.7602821524829,0.8887624480303701,0.7066176537641926,0.16757712655352297,0.12580521968228436,0.7602297481794836,0.1446198589237586,0.09515039289675778
2010-06-20,Italy,New Zealand,1,1,FIFA World Cup,Nelspruit,South Africa,True,0.5,0,3,2159.573766998758,1768.6270661328883,3319.147533997523,2537.254132265771,2255.518343460417,2053.8548458048367,75,75,2466.488520398511,1997.3524793594652,469.1360410390457,469.1360410390457,0.9734224731837543,0.0265775268162457,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-12.750608290903763,29.751419345442113,-25.501216581807526,59.502838690884225,2146.823158707854,1798.3784854783305,3293.6463174157157,2596.7569709566556,2010,102050000.0,377000000.0,13475000.0,45.737380436725495,-70.86193703612774,2512.225900835236,1926.4905423233374,585.7353585118988,0.98896607069452,0.8566117764017038,0.12,0.023388223598296218,0.8702901422111776,0.12,0.009709857788822376
2010-06-20,Slovakia,Paraguay,0,2,FIFA World Cup,Bloemfontein,South Africa,True,0.0,-2,3,1973.7695003451288,2133.624914557886,2947.5390006902594,3267.2498291157676,2067.541231575148,2332.3891170919856,75,75,2243.5234004141553,2435.349897469462,-191.82649705530685,-191.82649705530685,0.1865898202781885,0.8134101797218115,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,0.7704337573617329,1.3044577440852232,0.0,0.6,1.4,-6.5554120627584185,15.295961479769643,-13.110824125516837,30.591922959539286,1967.2140882823703,2148.9208760376555,2934.4281765647424,3297.841752075307,2010,102050000.0,87800000.0,80450000.0,-5.264048601517399,-8.323945553611154,2238.2593518126378,2427.025951915851,-188.76660010321302,0.19018058685589698,0.1522411064053678,0.1840867514723466,0.6636721421222856,0.15487989392945656,0.18561669994839353,0.65950340612215
2010-06-20,Brazil,Ivory Coast,3,1,FIFA World Cup,Johannesburg,South Africa,True,1.0,2,3,2327.344081135667,2019.4348833499978,3654.688162271324,3038.869766699991,2273.7177630298893,2116.3135321432696,75,75,2667.8128973627986,2298.3218600199966,369.491037342802,369.491037342802,0.9445877821789581,0.05541221782104189,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,3.832414023145619,-1.6424631527766942,7.664828046291238,-3.2849263055533884,2331.1764951588125,2017.7924201972212,3662.3529903176154,3035.584840394438,2010,102050000.0,353100000.0,198975000.0,43.445094478747045,23.370070480262076,2711.257991841546,2321.691930500259,389.56606134128697,0.9521216785963147,0.8312372483174831,0.12,0.04876275168251686,0.837867077164757,0.12,0.04213292283524307
2010-06-21,Portugal,North Korea,7,0,FIFA World Cup,Cape Town,South Africa,True,1.0,7,3,2102.4556861691212,1841.080447710925,3204.911372338241,2682.160895421851,2083.0704428249633,1905.1609587438882,75,75,2397.9468234029455,2084.2965372531103,313.6502861498352,313.6502861498352,0.9173864355707227,0.08261356442927725,60.0,0.9976306444221851,0.75,44.89337899899833,2.9459101490553135,0.65,1.9148415968859538,0.0,1.4,0.6,9.942475838407766,-4.261061073603328,19.884951676815533,-8.522122147206655,2112.398162007529,1836.8193866373217,3224.7963240150566,2673.6387732746443,2010,102050000.0,292100000.0,9550000.0,36.807166204824455,-82.91226071671252,2434.75398960777,2001.3842765363977,433.3697130713724,0.9653179568080785,0.8043874926242877,0.12317485692508244,0.07243765045062996,0.8494798019911091,0.12,0.030520198008890897
2010-06-21,Spain,Honduras,2,0,FIFA World Cup,Johannesburg,South Africa,True,1.0,2,3,2245.113926748006,2054.36658347625,3490.227853496017,3108.7331669524997,2175.35318864402,2218.7878366193054,75,75,2569.1367120976083,2340.2399001715003,228.89681192610806,228.89681192610806,0.8528144493531225,0.14718555064687755,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,0.6777579701847298,1.147543996320307,0.0,1.4,0.6,10.61560749960427,-4.549546071258972,21.23121499920854,-9.099092142517945,2255.7295342476104,2049.817037404991,3511.4590684952254,3099.634074809982,2010,102050000.0,650000000.0,48650000.0,64.80283157718402,-25.92838782183439,2633.9395436747923,2314.311512349666,319.62803132512636,0.9207977568848619,0.7116296578449727,0.165551594036946,0.12281874811808133,0.8101307720979509,0.12018598433743687,0.06968324356461228
2010-06-21,Chile,Switzerland,1,0,FIFA World Cup,Port Elizabeth,South Africa,True,1.0,1,3,2209.393753294683,2100.6715607012466,3418.7875065893604,3201.34312140249,2322.1290895980173,2138.971107883298,75,75,2526.2725039536185,2395.8058728414953,130.4666311121232,130.4666311121232,0.7313275372733907,0.2686724627266093,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,16.88626057409189,-7.236968817467954,33.77252114818378,-14.473937634935908,2226.280013868775,2093.4345918837785,3452.5600277375443,3186.869183767554,2010,102050000.0,79850000.0,103250000.0,-8.585955510819133,0.40916199048509405,2517.6865484427994,2396.2150348319806,121.47151361081887,0.7175474126212883,0.5742627468506338,0.21476668444393843,0.21097056870542777,0.5602149222366449,0.2192642431945906,0.2205208345687645
2010-06-22,Greece,Argentina,0,2,FIFA World Cup,Polokwane,South Africa,True,0.0,-2,3,2011.059386666114,2251.89620931856,3022.1187733322236,3503.7924186371247,2120.6970243544597,2285.703017680366,75,75,2288.271263999336,2577.275451182273,-289.00418718293713,-289.00418718293713,0.09812895079210888,0.9018710492078911,60.0,0.9977489787615361,0.75,44.898704044269124,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-2.909311876358878,6.788394378170718,-5.818623752717756,13.576788756341436,2008.150074789755,2258.684603696731,3016.3001495795056,3517.3692073934662,2010,102050000.0,100900000.0,388300000.0,-0.3966536663701681,46.77103716186187,2287.874610332966,2624.046488344135,-336.17187801116916,0.07042268662461054,0.08483268340171232,0.13549790640853146,0.7796694101897562,0.06197196422965728,0.12,0.8180280357703428
2010-06-22,Mexico,Uruguay,0,1,FIFA World Cup,Rustenburg,South Africa,True,0.0,-1,3,2232.2898422627304,2187.210458582125,3464.579684525457,3374.420917164251,2253.6883150115927,2339.533439596312,75,75,2553.7478107152756,2499.6525502985505,54.09526041672507,54.09526041672507,0.6023332372737741,0.3976667627262259,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-16.226389053829028,37.8615744589344,-32.452778107658055,75.7231489178688,2216.0634532089016,2225.072033041059,3432.126906417799,3450.14406608212,2010,102050000.0,89050000.0,137200000.0,-4.769270783206409,10.359188911257583,2548.978539932069,2510.011739209808,38.966800722260814,0.5742179049552891,0.44997161750110426,0.2529523697916375,0.29707601270725825,0.4246246089045816,0.26051659963886964,0.31485879145654877
2010-06-22,Nigeria,South Korea,2,2,FIFA World Cup,Durban,South Africa,True,0.5,0,3,1953.3384248803777,2100.8893931141997,2906.6768497607572,3201.7787862284076,2129.0406236162207,2242.6001423108733,75,75,2219.006109856454,2396.0672717370417,-177.06116188058786,-177.06116188058786,0.20440374826901245,0.7955962517309876,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,1.4,0.6,18.580644072290838,-7.963133173838932,37.161288144581675,-15.926266347677863,1971.9190689526686,2092.926259940361,2943.838137905339,3185.8525198807297,2010,102050000.0,132800000.0,52200000.0,9.218347172526789,-23.463313802854127,2228.2244570289804,2372.6039579341877,-144.37950090520735,0.2482152707650612,0.1652666813343182,0.1914694190597061,0.6432638996059756,0.19663359340589928,0.20781024954739635,0.5955561570467044
2010-06-22,South Africa,France,2,1,FIFA World Cup,Bloemfontein,South Africa,False,1.0,1,3,1960.6109263084747,2112.260860000929,2921.221852616946,3224.5217200018596,2137.951881278004,2216.9861125244233,75,75,2227.733111570169,2409.713032001115,-181.9799204309461,-131.9799204309461,0.2663964153696946,0.7336035846303054,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,1.4,0.6,46.11299032498342,-19.762710139278614,92.22598064996684,-39.52542027855723,2006.7239166334582,2092.4981498616503,3013.4478332669128,3184.9962997233024,2010,102050000.0,32400000.0,367500000.0,-40.15565632601495,44.84411502889631,2187.577455244154,2454.5571470300115,-216.97969178585754,0.15904102640007106,0.20938490791797087,0.21401003978452698,0.5766050522975021,0.1317638754528481,0.17151015410707127,0.6967259704400807
2010-06-23,United States,Algeria,1,0,FIFA World Cup,Pretoria,South Africa,True,1.0,1,3,2126.270389997307,1877.2962559047132,3252.540779994612,2754.592511809429,2291.868305547975,2140.062894755485,75,75,2426.524467996768,2127.7555070856565,298.76896091111166,298.76896091111166,0.9083070110018617,0.09169298899813827,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,5.764338584473722,-2.4704308219173097,11.528677168947445,-4.940861643834619,2132.0347285817807,1874.825825082796,3264.0694571635595,2749.6516501655947,2010,102050000.0,61700000.0,51700000.0,-17.61126354205791,-23.80017877095146,2408.9132044547105,2103.955328314705,304.9578761400053,0.9121872194135061,0.7896680188539924,0.1306155195444442,0.07971646160156344,0.7958641365149243,0.12752106192999738,0.07661480155507833
2010-06-23,Slovenia,England,0,1,FIFA World Cup,Port Elizabeth,South Africa,True,0.0,-1,3,1997.0376876223409,2180.0576250480285,2994.0753752446844,3360.115250096056,2108.9533650383105,2211.1513039560646,75,75,2271.4452251468097,2491.069150057634,-219.62392491082437,-219.62392491082437,0.15634534569333192,0.8436546543066681,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-4.212321629868191,9.828750469692444,-8.424643259736381,19.65750093938489,1992.8253659924726,2189.886375517721,2985.650731984948,3379.772751035441,2010,102050000.0,47350000.0,541500000.0,-26.87636243683183,58.410806201481705,2244.568862709978,2549.4799562591156,-304.9110935491376,0.08784154693207734,0.1297372381305536,0.17018803754458786,0.7000747243248586,0.07663784485814949,0.12754445322543126,0.7958177019164193
2010-06-23,Australia,Serbia,2,1,FIFA World Cup,Nelspruit,South Africa,True,1.0,1,3,2045.2769310756835,2124.5207135262126,3090.5538621513697,3249.0414270524257,2190.3821649003467,2191.9226526973243,75,75,2329.332317290821,2424.424856231455,-95.09253894063431,-95.09253894063431,0.3252249654912289,0.6747750345087711,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,42.420165486561594,-18.180070922812114,84.84033097312319,-36.36014184562423,2087.697096562245,2106.3406426034003,3175.394193124493,3212.6812852068015,2010,102050000.0,76175000.0,190950000.0,-10.235034753442838,21.929205354548497,2319.097282537378,2446.354061586004,-127.25677904862596,0.2735407322305965,0.2496252090014054,0.23245373052968288,0.5179210604689117,0.21435428346716368,0.21637161047568704,0.5692741060571493
2010-06-23,Ghana,Germany,0,1,FIFA World Cup,Johannesburg,South Africa,True,0.0,-1,3,2014.5957921412642,2190.1845781978914,3029.1915842825283,3380.369156395784,2134.538949854527,2131.654564646052,75,75,2292.514950569517,2503.22149383747,-210.70654326795284,-210.70654326795284,0.16558689804380541,0.8344131019561946,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-4.461311394717449,10.409726587674049,-8.922622789434898,20.819453175348098,2010.1344807465466,2200.5943047855653,3020.2689614930932,3401.188609571132,2010,102050000.0,103200000.0,308000000.0,0.392208732706303,38.66229128012022,2292.9071593022236,2541.8837851175904,-248.9766258153668,0.12887234085542826,0.13666768804017648,0.1746467283660236,0.6886855835937999,0.10883118570946453,0.15551168709231664,0.7356571271982189
2010-06-24,Cameroon,Netherlands,1,2,FIFA World Cup,Cape Town,South Africa,True,0.0,-1,3,1938.731039499821,2244.7789245766085,2877.462078999642,3489.5578491532174,2156.359378648864,2265.8920499107935,75,75,2201.4772473997855,2568.7347094919305,-367.25746209214503,-367.25746209214503,0.056316397844403024,0.943683602155597,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-1.5174798966655016,3.540786425552836,-3.0349597933310033,7.081572851105672,1937.2135596031555,2248.3197110021615,2874.427119206311,3496.639422004323,2010,102050000.0,152000000.0,271050000.0,13.944617105664788,34.18941457576727,2215.4218645054502,2602.924124067698,-387.5022595622477,0.04860560891322915,0.04955843010307466,0.12,0.8304415698969253,0.042772935843641655,0.12000000000000001,0.8372270641563584
2010-06-24,Denmark,Japan,1,3,FIFA World Cup,Rustenburg,South Africa,True,0.0,-2,3,2068.0142366059895,2043.841090519877,3136.028473211981,3087.6821810397596,2206.0195219122074,2140.001854553824,75,75,2356.617083927188,2327.6093086238534,29.00777530333471,29.00777530333471,0.5554319353297645,0.44456806467023546,60.0,0.9979856895507215,0.75,44.909356029782465,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-25.340409935600544,59.12762318306793,-50.68081987120109,118.25524636613586,2042.673826670389,2102.968713702945,3085.3476533407797,3205.9374274058955,2010,102050000.0,98500000.0,73000000.0,-1.2392219377233715,-11.725120683761192,2355.3778619894647,2315.884187940092,39.49367404937266,0.5752063075003421,0.4079669158256016,0.26549611234833265,0.32653697182606584,0.4255070466100271,0.2602531629753137,0.31423979041465916
