date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-12-10,England,France,FIFA World Cup,True,2,0.23228468312419534,0.293630120213215,0.4740851966625894,2,2
2022-12-11,Thailand,Myanmar,Friendly,False,0,0.8613988832500773,0.10098041178722836,0.037620704962694276,0,0
2022-12-13,Argentina,Croatia,FIFA World Cup,True,0,0.6319117533327426,0.2014614156108411,0.16662683105641632,0,0
2022-12-14,France,Morocco,FIFA World Cup,True,0,0.5591122428215262,0.2432770516903474,0.1976107054881264,0,0
2022-12-14,Malaysia,Maldives,Friendly,False,0,0.8442315420457626,0.10625064485060798,0.04951781310362936,0,0
2022-12-14,Thailand,Taiwan,Friendly,False,2,0.9341348517813415,0.05344931915442018,0.012415829064238281,0,0
2022-12-14,Vietnam,Philippines,Friendly,False,0,0.7770211795831876,0.15377627902923324,0.06920254138757902,0,0
2022-12-17,Croatia,Morocco,FIFA World Cup,True,0,0.3244800155881243,0.27215357345148017,0.40336641096039555,2,2
2022-12-17,Singapore,Maldives,Friendly,False,0,0.762491407014587,0.15021161897424262,0.0872969740111704,0,0
2022-12-18,Argentina,France,FIFA World Cup,True,1,0.41159011623453146,0.23532925357079,0.35308063019467867,0,0
2022-12-20,Cambodia,Philippines,AFF Championship,False,0,0.17422596058339715,0.22346715146781032,0.6023068879487926,2,2
2022-12-20,Brunei,Thailand,AFF Championship,True,2,0.014216364208149323,0.02470649483595254,0.961077140955898,2,2
2022-12-21,Myanmar,Malaysia,AFF Championship,False,2,0.17885727950217578,0.18102795069563116,0.6401147698021931,2,2
2022-12-21,Laos,Vietnam,AFF Championship,False,2,0.01567495306740822,0.031065991377494745,0.953259055555097,2,2
2022-12-23,Oman,Syria,Friendly,True,0,0.43931929893464355,0.31658175210857736,0.24409894895677905,0,0
2022-12-23,Philippines,Brunei,AFF Championship,False,0,0.8738334286143766,0.08337432117208425,0.04279225021353908,0,0
2022-12-23,Indonesia,Cambodia,AFF Championship,False,0,0.8806600071432016,0.08140095986421703,0.037939032992581424,0,0
2022-12-24,Singapore,Myanmar,AFF Championship,False,0,0.7545730562856041,0.14712153278494652,0.09830541092944928,0,0
2022-12-24,Malaysia,Laos,AFF Championship,False,0,0.9522068565099809,0.036276769198792996,0.01151637429122612,0,0
2022-12-26,Brunei,Indonesia,AFF Championship,True,2,0.01469913506636066,0.0401781626506933,0.945122702282946,2,2
2022-12-26,Thailand,Philippines,AFF Championship,False,0,0.8000085564556347,0.1381260401672629,0.0618654033771025,0,0
2022-12-27,Laos,Singapore,AFF Championship,False,2,0.07511824295134754,0.11640269560340462,0.8084790614452478,2,2
2022-12-27,Vietnam,Malaysia,AFF Championship,False,0,0.6719783253507059,0.2238757942094679,0.10414588043982623,0,0
2022-12-29,Cambodia,Brunei,AFF Championship,False,0,0.808599051015482,0.10661706332594059,0.0847838856585774,0,0
2022-12-29,Indonesia,Thailand,AFF Championship,False,1,0.3661803987240253,0.26450618642851575,0.36931341484745894,2,2
2022-12-30,Iraq,Kuwait,Friendly,False,0,0.6900035512529197,0.20950008999036154,0.10049635875671874,0,0
2022-12-30,Oman,Syria,Friendly,True,0,0.46246774785982747,0.29593748671435793,0.24159476542581454,0,0
2022-12-30,United Arab Emirates,Lebanon,Friendly,False,0,0.6386275046694315,0.24747837331518477,0.11389412201538363,0,0
2022-12-30,Myanmar,Laos,AFF Championship,False,1,0.8378764253595194,0.092436208981508,0.06968736565897259,0,0
2022-12-30,Singapore,Vietnam,AFF Championship,False,1,0.1762136683292462,0.24791216183849007,0.5758741698322636,2,2
2023-01-02,Thailand,Cambodia,AFF Championship,False,0,0.9357054216819396,0.0495876973600881,0.01470688095797226,0,0
2023-01-02,Philippines,Indonesia,AFF Championship,False,2,0.2696215347308627,0.23898038776339578,0.4913980775057415,2,2
2023-01-03,Vietnam,Myanmar,AFF Championship,False,0,0.909015327161391,0.06340730715239044,0.02757736568621858,0,0
2023-01-03,Malaysia,Singapore,AFF Championship,False,0,0.6003060335326009,0.24263396340218607,0.1570600030652132,0,0
2023-01-06,Iraq,Oman,Gulf Cup,False,1,0.48351123360635145,0.3132439407487799,0.2032448256448686,0,0
2023-01-06,Yemen,Saudi Arabia,Gulf Cup,True,2,0.014745088042546501,0.06445744127708404,0.9207974706803695,2,2
2023-01-06,Indonesia,Vietnam,AFF Championship,False,1,0.3441023104028283,0.29390003107960744,0.36199765851756427,2,2
2023-01-07,Bahrain,United Arab Emirates,Gulf Cup,True,0,0.2941905027645475,0.29913489775517116,0.4066745994802813,2,2
2023-01-07,Kuwait,Qatar,Gulf Cup,True,2,0.1369417721088165,0.22968416536402644,0.633374062527157,2,2
2023-01-07,Malaysia,Thailand,AFF Championship,False,0,0.33869281682443136,0.26242758283341816,0.3988796003421504,2,2
2023-01-08,Iceland,Estonia,Friendly,True,1,0.5071816935240387,0.288973451168562,0.20384485530739938,0,0
2023-01-09,Sweden,Finland,Friendly,True,0,0.43530894914182994,0.29663837099600154,0.2680526798621685,0,0
2023-01-09,Oman,Yemen,Gulf Cup,True,0,0.8451509210498361,0.10956571245977972,0.04528336649038417,0,0
2023-01-09,Iraq,Saudi Arabia,Gulf Cup,False,0,0.3699609179785778,0.31571156502269176,0.31432751699873046,0,0
2023-01-09,Vietnam,Indonesia,AFF Championship,False,0,0.5673258148385747,0.28866457110213334,0.1440096140592919,0,0
2023-01-10,United Arab Emirates,Kuwait,Gulf Cup,True,2,0.5224702094816369,0.2682450457247185,0.20928474479364467,0,0
2023-01-10,Qatar,Bahrain,Gulf Cup,True,2,0.49386140836807246,0.2961774862502239,0.20996110538170373,0,0
2023-01-10,Thailand,Malaysia,AFF Championship,False,0,0.6530356724004834,0.20711477414232246,0.13984955345719402,0,0
2023-01-12,Finland,Estonia,Friendly,True,2,0.6169409138924018,0.24972621366150255,0.13333287244609565,0,0
2023-01-12,Sweden,Iceland,Friendly,True,0,0.5651605986986404,0.28291122598158275,0.15192817531977681,0,0
2023-01-12,Iraq,Yemen,Gulf Cup,False,0,0.911527167271832,0.0722637181400756,0.016209114588092398,0,0
2023-01-12,Saudi Arabia,Oman,Gulf Cup,True,2,0.4267393962694467,0.3110450320185321,0.26221557171202126,0,0
2023-01-13,Bahrain,Kuwait,Gulf Cup,True,1,0.4896034869687985,0.30214146953613574,0.20825504349506585,0,0
2023-01-13,Qatar,United Arab Emirates,Gulf Cup,True,1,0.4698981380008933,0.2951230936975048,0.23497876830160183,0,0
2023-01-13,Vietnam,Thailand,AFF Championship,False,1,0.45442971567746593,0.3592038362922033,0.18636644803033073,0,0
2023-01-16,Iraq,Qatar,Gulf Cup,False,0,0.536729971129078,0.2707587561186666,0.1925112727522554,0,0
2023-01-16,Bahrain,Oman,Gulf Cup,True,2,0.2652150316264006,0.2933093376392246,0.44147563073437474,2,2
2023-01-16,Thailand,Vietnam,AFF Championship,False,0,0.4516384202090864,0.32996996296563547,0.21839161682527797,0,0
2023-01-19,Iraq,Oman,Gulf Cup,False,0,0.49416549894560247,0.314840041058362,0.1909944599960357,0,0
2023-01-25,United States,Serbia,Friendly,False,2,0.5343333770055504,0.2558993073126774,0.20976731568177212,0,0
2023-01-28,United States,Colombia,Friendly,False,1,0.2907936083151749,0.33704045031966245,0.37216594136516257,2,2
2023-02-22,Grenada,Barbados,Friendly,False,1,0.6857659710649139,0.18517044019517162,0.12906358873991447,0,0
2023-02-26,Grenada,Barbados,Friendly,False,1,0.6322467200766316,0.2292502042304385,0.13850307569292986,0,0
2023-03-03,Grenada,Saint Lucia,Friendly,False,2,0.5341657555805808,0.2748412866172746,0.1909929578021446,0,0
2023-03-04,Saint Barthélemy,Sint Maarten,Friendly,False,0,0.763911451735491,0.11351130985589264,0.12257723840861627,0,0
2023-03-05,Grenada,Saint Lucia,Friendly,False,0,0.5207309649377854,0.27458060335059103,0.20468843171162368,0,0
2023-03-10,Saint Martin,Saint Barthélemy,Friendly,False,0,0.42203965153216694,0.1831345731825527,0.3948257752852803,0,0
2023-03-11,Jamaica,Trinidad and Tobago,Friendly,False,2,0.7138759131694277,0.18050815336067683,0.10561593346989545,0,0
2023-03-12,Guatemala,Panama,Friendly,True,1,0.12177234540282356,0.23683173479823139,0.6413959197989451,2,2
2023-03-14,Jamaica,Trinidad and Tobago,Friendly,False,1,0.6637576546184782,0.21967730837585683,0.11656503700566483,0,0
2023-03-15,Bangladesh,Malawi,Friendly,True,1,0.019833687117356103,0.06681887525526073,0.9133474376273832,2,2
2023-03-19,Ethiopia,Rwanda,Friendly,False,0,0.5145314780824508,0.2953059181591118,0.19016260375843755,0,0
2023-03-20,Fiji,Vanuatu,Friendly,False,2,0.557261770966616,0.2161541355046865,0.22658409352869746,0,0
2023-03-21,Maldives,Pakistan,Friendly,False,0,0.5647528406570422,0.2674703689451049,0.16777679039785287,0,0
2023-03-21,Tahiti,New Caledonia,Friendly,False,2,0.496956655403179,0.226113356808908,0.2769299877879129,0,0
2023-03-22,Honduras,El Salvador,Friendly,True,0,0.42593650983201936,0.29933003507206124,0.27473345509591945,0,0
2023-03-22,India,Myanmar,Tri Nation Tournament,False,0,0.7849881946226156,0.13349005490178614,0.0815217504755982,0,0
2023-03-22,Nepal,Laos,Tri Nation Tournament,False,0,0.7985673091448194,0.11631496296101317,0.08511772789416744,0,0
2023-03-22,Republic of Ireland,Latvia,Friendly,False,0,0.8144778126585865,0.1259432379083923,0.05957894943302114,0,0
2023-03-22,Sierra Leone,São Tomé and Príncipe,African Cup of Nations qualification,True,1,0.8388409902148716,0.09829047921484135,0.06286853057028716,0,0
2023-03-22,Benin,Rwanda,African Cup of Nations qualification,False,1,0.5370115813932,0.2968874048715837,0.1661010137352163,0,0
2023-03-23,New Zealand,China PR,Friendly,False,1,0.41214206404889325,0.27422914476863525,0.3136287911824715,0,0
2023-03-23,Argentina,Panama,Friendly,False,0,0.8704850001940964,0.09222437375684867,0.03729062604905488,0,0
2023-03-23,Hong Kong,Singapore,Friendly,False,1,0.4648168021587321,0.29037724018255157,0.24480595765871638,0,0
2023-03-23,Hungary,Estonia,Friendly,False,0,0.8006019344243374,0.13975522812622426,0.05964283744943842,0,0
2023-03-23,Malaysia,Turkmenistan,Friendly,False,0,0.5423463917293875,0.2760700865908393,0.1815835216797731,0,0
2023-03-23,Ghana,Angola,African Cup of Nations qualification,False,0,0.6887729165734517,0.2023186762306183,0.10890840719593001,0,0
2023-03-23,Iran,Russia,Friendly,False,1,0.44896727103086925,0.3318427204045647,0.21919000856456608,0,0
2023-03-23,Madagascar,Central African Republic,African Cup of Nations qualification,False,2,0.5359692222333684,0.2792659757003823,0.18476480206624932,0,0
2023-03-23,Algeria,Niger,African Cup of Nations qualification,False,0,0.8597515617387499,0.10045782494300902,0.03979061331824096,0,0
2023-03-23,Congo,South Sudan,African Cup of Nations qualification,False,2,0.7156973073622219,0.18221893932802813,0.10208375330974986,0,0
2023-03-23,Solomon Islands,Vanuatu,Friendly,True,0,0.40880681866295177,0.19841391842672235,0.39277926291032594,0,0
2023-03-23,Denmark,Finland,UEFA Euro qualification,False,0,0.7122675136614016,0.19682640971009407,0.09090607662850418,0,0
2023-03-23,Gabon,Sudan,African Cup of Nations qualification,False,0,0.6539723412242451,0.22498425103752692,0.12104340773822796,0,0
2023-03-23,Zambia,Lesotho,African Cup of Nations qualification,False,0,0.7178699674832341,0.18448551043108602,0.09764452208567992,0,0
2023-03-23,North Macedonia,Malta,UEFA Euro qualification,False,0,0.7374721482105442,0.16802360967341337,0.09450424211604244,0,0
2023-03-23,Italy,England,UEFA Euro qualification,False,2,0.4408053823010433,0.31231326203937093,0.24688135565958574,0,0
2023-03-23,Slovakia,Luxembourg,UEFA Euro qualification,False,1,0.6970868650591522,0.2027732534996444,0.10013988144120334,0,0
2023-03-23,San Marino,Northern Ireland,UEFA Euro qualification,False,2,0.01841019770099276,0.02820171226833922,0.953388090030668,2,2
2023-03-23,Kazakhstan,Slovenia,UEFA Euro qualification,False,2,0.23097982728135136,0.2865086641228184,0.4825115085958302,2,2
2023-03-23,Bosnia and Herzegovina,Iceland,UEFA Euro qualification,False,0,0.5372390243229159,0.2854325702095793,0.17732840546750478,0,0
2023-03-23,Guadeloupe,Antigua and Barbuda,CONCACAF Nations League,False,2,0.5943937884736344,0.2509867413372395,0.15461947018912608,0,0
2023-03-23,Portugal,Liechtenstein,UEFA Euro qualification,False,0,0.9741893148392615,0.014870569795613459,0.010940115365124941,0,0
2023-03-23,Barbados,Cuba,CONCACAF Nations League,False,2,0.13832648459557137,0.16809703791617062,0.693576477488258,2,2
2023-03-23,French Guiana,Dominican Republic,CONCACAF Nations League,False,1,0.65507121314721,0.21644285607874653,0.1284859307740434,0,0
2023-03-23,Saint Martin,Saint Kitts and Nevis,CONCACAF Nations League,True,2,0.15528118336401525,0.22922550946208722,0.6154933071738975,2,2
2023-03-23,British Virgin Islands,Puerto Rico,CONCACAF Nations League,False,2,0.07633952624125562,0.0842866909908453,0.8393737827678989,2,2
2023-03-23,Suriname,Mexico,CONCACAF Nations League,False,2,0.0269858337641964,0.09647198155781886,0.8765421846779847,2,2
2023-03-24,Cape Verde,Eswatini,African Cup of Nations qualification,False,1,0.6993726628466426,0.20006046770734826,0.10056686944600914,0,0
2023-03-24,Australia,Ecuador,Friendly,False,0,0.34018646035446864,0.3141696904190952,0.34564384922643604,2,2
2023-03-24,Nigeria,Guinea-Bissau,African Cup of Nations qualification,False,2,0.7587444265126468,0.1597678627221642,0.08148771076518903,0,0
2023-03-24,Tahiti,New Caledonia,Friendly,False,0,0.45911812925291345,0.26273172172591763,0.27815014902116897,0,0
2023-03-24,Uzbekistan,Bolivia,Friendly,True,0,0.24999033714251043,0.30462885514896443,0.4453808077085252,2,2
2023-03-24,Kuwait,Philippines,Friendly,False,0,0.8282141174089637,0.11874661935564312,0.05303926323539324,0,0
2023-03-24,Saudi Arabia,Venezuela,Friendly,False,2,0.3217849880254996,0.2894011631704897,0.3888138488040107,2,2
2023-03-24,Cameroon,Namibia,African Cup of Nations qualification,False,1,0.7468595400051631,0.16636194107985997,0.0867785189149769,0,0
2023-03-24,Egypt,Malawi,African Cup of Nations qualification,False,0,0.7572321443348503,0.16843192023130305,0.07433593543384662,0,0
2023-03-24,Uganda,Tanzania,African Cup of Nations qualification,True,2,0.4134196534461816,0.2926362339520785,0.2939441126017399,0,0
2023-03-24,Mali,Gambia,African Cup of Nations qualification,False,0,0.6705880478753059,0.23996249582284787,0.08944945630184613,0,0
2023-03-24,DR Congo,Mauritania,African Cup of Nations qualification,True,0,0.3801155994534881,0.3064317502425298,0.31345265030398217,0,0
2023-03-24,Burkina Faso,Togo,African Cup of Nations qualification,True,0,0.5887792727325032,0.25999902502953326,0.1512217022379635,0,0
2023-03-24,Japan,Uruguay,Friendly,False,1,0.3455300602582144,0.42991869063010085,0.22455124911168464,1,1
2023-03-24,Guinea,Ethiopia,African Cup of Nations qualification,True,0,0.37208128753999603,0.3057593044032853,0.3221594080567188,0,0
2023-03-24,Ivory Coast,Comoros,African Cup of Nations qualification,False,0,0.8241168127753316,0.12025654764069205,0.0556266395839764,0,0
2023-03-24,South Korea,Colombia,Friendly,False,1,0.3140367401530332,0.2762993165180707,0.40966394332889605,2,2
2023-03-24,Equatorial Guinea,Botswana,African Cup of Nations qualification,False,0,0.5226323590952309,0.30445817861678137,0.1729094622879877,0,0
2023-03-24,Gibraltar,Greece,UEFA Euro qualification,True,2,0.014872917632034102,0.028567158531896304,0.9565599238360696,2,2
2023-03-24,Belize,Guatemala,CONCACAF Nations League,False,2,0.10969613847965068,0.18905569989679816,0.7012481616235511,2,2
2023-03-24,South Africa,Liberia,African Cup of Nations qualification,False,1,0.7605886227626459,0.1669796175051227,0.0724317597322314,0,0
2023-03-24,Austria,Azerbaijan,UEFA Euro qualification,False,0,0.7477503497044418,0.16253442449035313,0.0897152258052051,0,0
2023-03-24,Moldova,Faroe Islands,UEFA Euro qualification,False,1,0.4033501047831894,0.29380391413258955,0.302845981084221,0,0
2023-03-24,Sweden,Belgium,UEFA Euro qualification,False,2,0.33953900511897284,0.30649277513802886,0.35396821974299825,2,2
2023-03-24,France,Netherlands,UEFA Euro qualification,False,0,0.4798798775486886,0.31010913855034467,0.21001098390096667,0,0
2023-03-24,Serbia,Lithuania,UEFA Euro qualification,False,0,0.9311478547508865,0.052283000754186605,0.016569144494926823,0,0
2023-03-24,Czech Republic,Poland,UEFA Euro qualification,False,0,0.4201431544837384,0.3194906888737207,0.2603661566425409,0,0
2023-03-24,Nicaragua,Saint Vincent and the Grenadines,CONCACAF Nations League,False,0,0.7744176186740427,0.15179471802332137,0.07378766330263598,0,0
2023-03-24,Anguilla,Saint Lucia,CONCACAF Nations League,False,2,0.09159074549763585,0.12190249608836437,0.7865067584139998,2,2
2023-03-24,Tunisia,Libya,African Cup of Nations qualification,False,0,0.8336560020998486,0.11993911486207814,0.0464048830380733,0,0
2023-03-24,Bulgaria,Montenegro,UEFA Euro qualification,False,2,0.4219829547871801,0.317777388161988,0.2602396570508319,0,0
2023-03-24,Senegal,Mozambique,African Cup of Nations qualification,False,0,0.8311516160298894,0.11415479783943253,0.05469358613067806,0,0
2023-03-24,Bahamas,Trinidad and Tobago,CONCACAF Nations League,False,2,0.02283206272301768,0.0813686385946037,0.8957992986823787,2,2
2023-03-24,Grenada,United States,CONCACAF Nations League,False,2,0.0242129235111724,0.030242460529016663,0.9455446159598109,2,2
2023-03-25,Bhutan,Laos,Tri Nation Tournament,True,2,0.2640993931586308,0.2063210251731999,0.5295795816681693,2,2
2023-03-25,Georgia,Mongolia,Friendly,False,0,0.9565737224096376,0.02938399300442164,0.014042284585940722,0,0
2023-03-25,Germany,Peru,Friendly,False,0,0.5027688549246856,0.3078156234971272,0.1894155215781872,0,0
2023-03-25,Thailand,Syria,Friendly,True,2,0.2422077679111132,0.3271638973390053,0.4306283347498814,2,2
2023-03-25,United Arab Emirates,Tajikistan,Friendly,False,1,0.6806750520704345,0.21676790397229728,0.10255704395726814,0,0
2023-03-25,Scotland,Cyprus,UEFA Euro qualification,False,0,0.835219701856142,0.11391829168943644,0.050862006454421606,0,0
2023-03-25,Myanmar,Kyrgyzstan,Tri Nation Tournament,True,1,0.08836679661238128,0.14778482911053037,0.7638483742770883,2,2
2023-03-25,Curaçao,Canada,CONCACAF Nations League,False,2,0.1212055787254611,0.1976339733671732,0.6811604479073657,2,2
2023-03-25,Bahrain,Palestine,Friendly,False,2,0.6169937025538978,0.24823352596011752,0.13477277148598465,0,0
2023-03-25,Bangladesh,Seychelles,Friendly,False,0,0.3497490848704945,0.29975253072874164,0.35049838440076386,2,2
2023-03-25,Sint Maarten,Bonaire,CONCACAF Nations League,True,0,0.2678122722275899,0.1451776035558241,0.587010124216586,2,2
2023-03-25,Indonesia,Burundi,Friendly,False,0,0.4412668508626533,0.26951493817871164,0.2892182109586351,0,0
2023-03-25,Armenia,Turkey,UEFA Euro qualification,False,2,0.1980845485918112,0.21736628458485707,0.5845491668233317,2,2
2023-03-25,Israel,Kosovo,UEFA Euro qualification,False,1,0.5666013185364089,0.24726584246482297,0.1861328389987681,0,0
2023-03-25,Andorra,Romania,UEFA Euro qualification,False,2,0.026644391356280724,0.06956867872834117,0.9037869299153781,2,2
2023-03-25,Montserrat,Haiti,CONCACAF Nations League,False,2,0.10728232083106569,0.14199224245070902,0.7507254367182253,2,2
2023-03-25,Croatia,Wales,UEFA Euro qualification,False,1,0.7592887986360017,0.16164455703898908,0.07906664432500923,0,0
2023-03-25,Belarus,Switzerland,UEFA Euro qualification,True,2,0.0918946538411472,0.14647634323224254,0.7616290029266104,2,2
2023-03-25,Bermuda,Guyana,CONCACAF Nations League,False,2,0.6318864468113013,0.17282554018557852,0.1952880130031201,0,0
2023-03-25,Spain,Norway,UEFA Euro qualification,False,0,0.7458277577164784,0.1759613839347931,0.07821085834872843,0,0
2023-03-25,Martinique,Costa Rica,CONCACAF Nations League,False,2,0.0883074798349775,0.14699797193230627,0.7646945482327162,2,2
2023-03-25,Turks and Caicos Islands,United States Virgin Islands,CONCACAF Nations League,False,0,0.4307772085325924,0.18763154137520513,0.38159125009220257,0,0
2023-03-25,Morocco,Brazil,Friendly,False,0,0.17204739631180793,0.46729048814857255,0.3606621155396196,1,1
2023-03-26,São Tomé and Príncipe,Sierra Leone,African Cup of Nations qualification,True,2,0.08495530958262777,0.11219671022802714,0.8028479801893451,2,2
2023-03-26,Malta,Italy,UEFA Euro qualification,False,2,0.02859348823609614,0.08264845582867662,0.8887580559352273,2,2
2023-03-26,England,Ukraine,UEFA Euro qualification,False,0,0.6628555177856861,0.23662436063079062,0.1005201215835233,0,0
2023-03-26,Slovenia,San Marino,UEFA Euro qualification,False,0,0.9699428489708317,0.01746072472371274,0.0125964263054557,0,0
2023-03-26,Fiji,Solomon Islands,Friendly,False,2,0.47594435757137343,0.25842543316330796,0.2656302092653185,0,0
2023-03-26,Macau,Singapore,Friendly,False,2,0.10610201598826283,0.1637896975472975,0.7301082864644397,2,2
2023-03-26,New Zealand,China PR,Friendly,False,0,0.46050085237138494,0.18103860439278419,0.3584605432358308,0,0
2023-03-26,Russia,Iraq,Friendly,False,0,0.5042544624177031,0.32674189280077204,0.16900364478152483,0,0
2023-03-26,Lesotho,Zambia,African Cup of Nations qualification,True,2,0.13413180503068775,0.2288765617756529,0.6369916331936593,2,2
2023-03-26,Slovakia,Bosnia and Herzegovina,UEFA Euro qualification,False,0,0.43561316441201803,0.31465325376485803,0.24973358182312397,0,0
2023-03-26,Mexico,Jamaica,CONCACAF Nations League,False,1,0.7684685773620668,0.15842578177471686,0.07310564086321653,0,0
2023-03-26,Antigua and Barbuda,Barbados,CONCACAF Nations League,False,2,0.6808712911286725,0.2030045727157924,0.11612413615553503,0,0
2023-03-26,Cuba,Guadeloupe,CONCACAF Nations League,False,0,0.5706724538557619,0.27450932120342886,0.15481822494080905,0,0
2023-03-26,Puerto Rico,Cayman Islands,CONCACAF Nations League,False,0,0.8160723918500041,0.11877311709822982,0.06515449105176602,0,0
2023-03-26,Northern Ireland,Finland,UEFA Euro qualification,False,2,0.34443021638836613,0.2823991645637455,0.3731706190478885,2,2
2023-03-26,Kazakhstan,Denmark,UEFA Euro qualification,False,0,0.07132326682525558,0.1562589227556132,0.7724178104191313,2,2
2023-03-26,Luxembourg,Portugal,UEFA Euro qualification,False,2,0.0418593834642291,0.09533305055694352,0.8628075659788272,2,2
2023-03-26,Liechtenstein,Iceland,UEFA Euro qualification,False,2,0.01588699515899144,0.03160869888936182,0.9525043059516467,2,2
2023-03-27,Chile,Paraguay,Friendly,False,0,0.49182575914855564,0.2804733257838457,0.22770091506759865,0,0
2023-03-27,Oman,Lebanon,Friendly,False,0,0.7093539158929316,0.21502155519334942,0.07562452891371892,0,0
2023-03-27,Guinea-Bissau,Nigeria,African Cup of Nations qualification,False,2,0.24549642721443843,0.28362039841341335,0.47088317437214816,2,2
2023-03-27,Ethiopia,Guinea,African Cup of Nations qualification,True,2,0.28162422457565567,0.28982887814735836,0.4285468972769859,2,2
2023-03-27,Sudan,Gabon,African Cup of Nations qualification,False,0,0.26771144582643214,0.33177233430945263,0.4005162198641152,2,2
2023-03-27,Republic of Ireland,France,UEFA Euro qualification,False,2,0.11610907818717628,0.18864376684876782,0.6952471549640558,2,2
2023-03-27,Niger,Algeria,African Cup of Nations qualification,True,2,0.059287874677257206,0.12071982804485275,0.8199922972778901,2,2
2023-03-27,South Sudan,Congo,African Cup of Nations qualification,True,2,0.2105083223947515,0.2631301051932041,0.5263615724120443,2,2
2023-03-27,Central African Republic,Madagascar,African Cup of Nations qualification,True,0,0.3657742801260232,0.3043531837135246,0.3298725361604522,0,0
2023-03-27,Angola,Ghana,African Cup of Nations qualification,False,1,0.26133284651316985,0.2874615407296137,0.4512056127572163,2,2
2023-03-27,Greece,Lithuania,Friendly,False,1,0.8479225673927908,0.11279813642563033,0.03927929618157888,0,0
2023-03-27,North Macedonia,Faroe Islands,Friendly,False,0,0.7514050378691567,0.16554286162157691,0.08305210050926633,0,0
2023-03-27,Netherlands,Gibraltar,UEFA Euro qualification,False,0,0.9687970066020226,0.018266473700479142,0.01293651969749806,0,0
2023-03-27,Poland,Albania,UEFA Euro qualification,False,0,0.7247417619811007,0.17298329398523132,0.10227494403366788,0,0
2023-03-27,Sweden,Azerbaijan,UEFA Euro qualification,False,0,0.7503422433217605,0.16017111867891476,0.08948663799932474,0,0
2023-03-27,Austria,Estonia,UEFA Euro qualification,False,0,0.7873201230957066,0.13574435456760642,0.07693552233668696,0,0
2023-03-27,Montenegro,Serbia,UEFA Euro qualification,False,2,0.2112683051257326,0.2705430422043072,0.5181886526699602,2,2
2023-03-27,United States,El Salvador,CONCACAF Nations League,False,0,0.8131475623601925,0.131424812856366,0.05542762478344162,0,0
2023-03-27,Saint Kitts and Nevis,Aruba,CONCACAF Nations League,False,0,0.7596543742046739,0.1315551550213676,0.10879047077395851,0,0
2023-03-27,Moldova,Czech Republic,UEFA Euro qualification,False,1,0.03190671249059252,0.09013464335804547,0.877958644151362,2,2
2023-03-27,Hungary,Bulgaria,UEFA Euro qualification,False,0,0.7365235534182316,0.17858145576380346,0.0848949908179649,0,0
2023-03-27,Guatemala,French Guiana,CONCACAF Nations League,False,0,0.6851713849427282,0.2095750109396724,0.10525360411759943,0,0
2023-03-27,Saint Lucia,Dominica,CONCACAF Nations League,False,0,0.5297478290760282,0.27908199906417586,0.1911701718597959,0,0
2023-03-27,Trinidad and Tobago,Nicaragua,CONCACAF Nations League,False,1,0.6358889946655931,0.2278452989560226,0.13626570637838437,0,0
2023-03-27,Saint Vincent and the Grenadines,Bahamas,CONCACAF Nations League,False,1,0.7575185379152022,0.13652416352555738,0.1059572985592405,0,0
2023-03-27,Dominican Republic,Belize,CONCACAF Nations League,False,0,0.5972545880861109,0.24304782376648312,0.15969758814740592,0,0
2023-03-28,Japan,Colombia,Friendly,False,2,0.33958282899020475,0.3945536482709261,0.26586352273886926,1,1
2023-03-28,Iran,Kenya,Friendly,False,0,0.821587405502799,0.12014457589039412,0.05826801860680692,0,0
2023-03-28,Argentina,Curaçao,Friendly,False,0,0.9662067433014966,0.021818161158465223,0.011975095540038122,0,0
2023-03-28,Armenia,Cyprus,Friendly,False,1,0.6095669251760412,0.22672311340746754,0.1637099614164913,0,0
2023-03-28,Bangladesh,Seychelles,Friendly,False,2,0.3705223304427828,0.3053776857328135,0.32409998382440364,0,0
2023-03-28,Germany,Belgium,Friendly,False,2,0.4809671462192593,0.31971755458331114,0.1993152991974295,0,0
2023-03-28,India,Kyrgyzstan,Tri Nation Tournament,False,0,0.3924295803855823,0.3013152564795134,0.30625516313490436,0,0
2023-03-28,Indonesia,Burundi,Friendly,False,1,0.5007419642462394,0.2618764217690656,0.23738161398469498,0,0
2023-03-28,Nepal,Bhutan,Tri Nation Tournament,False,1,0.8300711218146006,0.1120790372830839,0.0578498409023154,0,0
2023-03-28,Jordan,Philippines,Friendly,True,0,0.8877765324000334,0.09146913297694069,0.02075433462302582,0,0
2023-03-28,Kuwait,Tajikistan,Friendly,False,0,0.588417563781665,0.2843426652594458,0.12723977095888933,0,0
2023-03-28,Malaysia,Hong Kong,Friendly,False,0,0.6371022463373949,0.23308661075156653,0.12981114291103862,0,0
2023-03-28,Morocco,Peru,Friendly,True,1,0.332782209286142,0.335656184449499,0.33156160626435893,1,1
2023-03-28,Namibia,Cameroon,African Cup of Nations qualification,True,0,0.12394024254220386,0.2382510939740515,0.6378086634837447,2,2
2023-03-28,Uzbekistan,Venezuela,Friendly,True,1,0.1808862119301622,0.29291913006473247,0.5261946580051052,2,2
2023-03-28,South Korea,Uruguay,Friendly,False,2,0.3134314265240492,0.27987369390074873,0.406694879575202,2,2
