start_year,end_year,draw_inflation,goal_profile_weight,decision_threshold,decision_max_win_prob_gap,matches,log_loss,brier_score,accuracy,top_probability_accuracy,top_probability_predicted_draws,predicted_draws,actual_draws,decision_accuracy,draw_recall,draw_precision,non_draw_accuracy
2020,2021,1.35,0.5,0.3,0.15,1462.0,0.879352703503999,0.5108122661140412,0.6176470588235294,0.6176470588235294,30.0,131.0,345.0,0.6176470588235294,0.14492753623188406,0.3816793893129771,0.7636526410026858
2022,2023,1.35,0.5,0.3,0.15,2023.0,0.9814762196758116,0.5570252031855195,0.5966386554621849,0.5966386554621849,28.0,148.0,445.0,0.5842807711319822,0.0853932584269663,0.25675675675675674,0.7249683143219265
2024,2026,1.35,0.5,0.3,0.15,2391.0,0.9443745274921234,0.5421775365325792,0.5980761187787537,0.5980761187787537,46.0,212.0,570.0,0.5922208281053952,0.10877192982456141,0.29245283018867924,0.7435475013728721
2018,2019,1.5,0.0,0.28,0.12,2076.0,0.952732009282764,0.546572619444219,0.5857418111753372,0.5857418111753372,200.0,206.0,477.0,0.5857418111753372,0.13836477987421383,0.32038834951456313,0.7191994996873046
2020,2021,1.5,0.0,0.28,0.12,1462.0,0.8712246034482858,0.5065138759653482,0.606703146374829,0.606703146374829,120.0,130.0,345.0,0.6080711354309165,0.11884057971014493,0.3153846153846154,0.7591763652641003
2022,2023,1.5,0.0,0.28,0.12,2023.0,0.9664637151238658,0.5517720567693147,0.5837864557587741,0.5837864557587741,167.0,175.0,445.0,0.5813148788927336,0.09662921348314607,0.24571428571428572,0.7179974651457541
2024,2026,1.5,0.0,0.28,0.12,2391.0,0.9252641777747925,0.5350883641748938,0.5922208281053952,0.5922208281053952,225.0,234.0,570.0,0.5926390631534922,0.12982456140350876,0.3162393162393162,0.7375068643602416
2018,2019,1.5,0.0,0.28,0.15,2076.0,0.952732009282764,0.546572619444219,0.5857418111753372,0.5857418111753372,200.0,257.0,477.0,0.5804431599229287,0.16771488469601678,0.311284046692607,0.7035647279549718
2020,2021,1.5,0.0,0.28,0.15,1462.0,0.8712246034482858,0.5065138759653482,0.606703146374829,0.606703146374829,120.0,168.0,345.0,0.6053351573187414,0.14782608695652175,0.30357142857142855,0.7466427931960609
2022,2023,1.5,0.0,0.28,0.15,2023.0,0.9664637151238658,0.5517720567693147,0.5837864557587741,0.5837864557587741,167.0,222.0,445.0,0.5758774097874444,0.12134831460674157,0.24324324324324326,0.7040557667934094
2024,2026,1.5,0.0,0.28,0.15,2391.0,0.9252641777747925,0.5350883641748938,0.5922208281053952,0.5922208281053952,225.0,276.0,570.0,0.5905478879130072,0.14912280701754385,0.3079710144927536,0.7287204832509611
2018,2019,1.5,0.0,0.3,0.12,2076.0,0.952732009282764,0.546572619444219,0.5857418111753372,0.5857418111753372,200.0,206.0,477.0,0.5857418111753372,0.13836477987421383,0.32038834951456313,0.7191994996873046
2020,2021,1.5,0.0,0.3,0.12,1462.0,0.8712246034482858,0.5065138759653482,0.606703146374829,0.606703146374829,120.0,130.0,345.0,0.6080711354309165,0.11884057971014493,0.3153846153846154,0.7591763652641003
2022,2023,1.5,0.0,0.3,0.12,2023.0,0.9664637151238658,0.5517720567693147,0.5837864557587741,0.5837864557587741,167.0,175.0,445.0,0.5813148788927336,0.09662921348314607,0.24571428571428572,0.7179974651457541
2024,2026,1.5,0.0,0.3,0.12,2391.0,0.9252641777747925,0.5350883641748938,0.5922208281053952,0.5922208281053952,225.0,234.0,570.0,0.5926390631534922,0.12982456140350876,0.3162393162393162,0.7375068643602416
2018,2019,1.5,0.0,0.3,0.15,2076.0,0.952732009282764,0.546572619444219,0.5857418111753372,0.5857418111753372,200.0,257.0,477.0,0.5804431599229287,0.16771488469601678,0.311284046692607,0.7035647279549718
2020,2021,1.5,0.0,0.3,0.15,1462.0,0.8712246034482858,0.5065138759653482,0.606703146374829,0.606703146374829,120.0,168.0,345.0,0.6053351573187414,0.14782608695652175,0.30357142857142855,0.7466427931960609
2022,2023,1.5,0.0,0.3,0.15,2023.0,0.9664637151238658,0.5517720567693147,0.5837864557587741,0.5837864557587741,167.0,222.0,445.0,0.5758774097874444,0.12134831460674157,0.24324324324324326,0.7040557667934094
2024,2026,1.5,0.0,0.3,0.15,2391.0,0.9252641777747925,0.5350883641748938,0.5922208281053952,0.5922208281053952,225.0,276.0,570.0,0.5905478879130072,0.14912280701754385,0.3079710144927536,0.7287204832509611
2018,2019,1.5,0.2,0.28,0.12,2076.0,0.9539709169625396,0.5454751512040379,0.5939306358381503,0.5939306358381503,149.0,205.0,477.0,0.5857418111753372,0.14255765199161424,0.33170731707317075,0.717948717948718
2020,2021,1.5,0.2,0.28,0.12,1462.0,0.8708040859635652,0.5060684363131873,0.6108071135430917,0.6108071135430917,100.0,118.0,345.0,0.6108071135430917,0.11594202898550725,0.3389830508474576,0.7636526410026858
2022,2023,1.5,0.2,0.28,0.12,2023.0,0.9687912223968337,0.5515244835803852,0.5882352941176471,0.5882352941176471,117.0,153.0,445.0,0.583292140385566,0.0853932584269663,0.24836601307189543,0.7237008871989861
2024,2026,1.5,0.2,0.28,0.12,2391.0,0.9286007624409554,0.5354759193654212,0.5938937682977834,0.5938937682977834,175.0,219.0,570.0,0.5913843580092012,0.11052631578947368,0.2876712328767123,0.741900054914882
2018,2019,1.5,0.2,0.28,0.15,2076.0,0.9539709169625396,0.5454751512040379,0.5939306358381503,0.5939306358381503,149.0,238.0,477.0,0.5833333333333334,0.15932914046121593,0.31932773109243695,0.7098186366479049
2020,2021,1.5,0.2,0.28,0.15,1462.0,0.8708040859635652,0.5060684363131873,0.6108071135430917,0.6108071135430917,100.0,155.0,345.0,0.6114911080711354,0.15072463768115943,0.33548387096774196,0.7538048343777977
2022,2023,1.5,0.2,0.28,0.15,2023.0,0.9687912223968337,0.5515244835803852,0.5882352941176471,0.5882352941176471,117.0,202.0,445.0,0.5763717251606525,0.10561797752808989,0.23267326732673269,0.7091254752851711
2024,2026,1.5,0.2,0.28,0.15,2391.0,0.9286007624409554,0.5354759193654212,0.5938937682977834,0.5938937682977834,175.0,255.0,570.0,0.5913843580092012,0.1368421052631579,0.3058823529411765,0.7336628226249313
2018,2019,1.5,0.2,0.3,0.12,2076.0,0.9539709169625396,0.5454751512040379,0.5939306358381503,0.5939306358381503,149.0,205.0,477.0,0.5857418111753372,0.14255765199161424,0.33170731707317075,0.717948717948718
2020,2021,1.5,0.2,0.3,0.12,1462.0,0.8708040859635652,0.5060684363131873,0.6108071135430917,0.6108071135430917,100.0,118.0,345.0,0.6108071135430917,0.11594202898550725,0.3389830508474576,0.7636526410026858
2022,2023,1.5,0.2,0.3,0.12,2023.0,0.9687912223968337,0.5515244835803852,0.5882352941176471,0.5882352941176471,117.0,153.0,445.0,0.583292140385566,0.0853932584269663,0.24836601307189543,0.7237008871989861
2024,2026,1.5,0.2,0.3,0.12,2391.0,0.9286007624409554,0.5354759193654212,0.5938937682977834,0.5938937682977834,175.0,219.0,570.0,0.5913843580092012,0.11052631578947368,0.2876712328767123,0.741900054914882
2018,2019,1.5,0.2,0.3,0.15,2076.0,0.9539709169625396,0.5454751512040379,0.5939306358381503,0.5939306358381503,149.0,238.0,477.0,0.5833333333333334,0.15932914046121593,0.31932773109243695,0.7098186366479049
2020,2021,1.5,0.2,0.3,0.15,1462.0,0.8708040859635652,0.5060684363131873,0.6108071135430917,0.6108071135430917,100.0,155.0,345.0,0.6114911080711354,0.15072463768115943,0.33548387096774196,0.7538048343777977
2022,2023,1.5,0.2,0.3,0.15,2023.0,0.9687912223968337,0.5515244835803852,0.5882352941176471,0.5882352941176471,117.0,202.0,445.0,0.5763717251606525,0.10561797752808989,0.23267326732673269,0.7091254752851711
2024,2026,1.5,0.2,0.3,0.15,2391.0,0.9286007624409554,0.5354759193654212,0.5938937682977834,0.5938937682977834,175.0,255.0,570.0,0.5913843580092012,0.1368421052631579,0.3058823529411765,0.7336628226249313
2018,2019,1.5,0.35,0.28,0.12,2076.0,0.9587523868384211,0.5465125755694851,0.5929672447013488,0.5929672447013488,119.0,189.0,477.0,0.5895953757225434,0.13417190775681342,0.3386243386243386,0.7254534083802376
2020,2021,1.5,0.35,0.28,0.12,1462.0,0.872750047533241,0.5067884852954532,0.612859097127223,0.612859097127223,90.0,114.0,345.0,0.612859097127223,0.12173913043478261,0.3684210526315789,0.7645478961504029
2022,2023,1.5,0.35,0.28,0.12,2023.0,0.9739069785552495,0.552886272870948,0.5936727632229363,0.5936727632229363,96.0,143.0,445.0,0.5857637172516065,0.08314606741573034,0.25874125874125875,0.7275031685678074
2024,2026,1.5,0.35,0.28,0.12,2391.0,0.9337473450454806,0.5367443771944351,0.5964031785863655,0.5964031785863655,151.0,223.0,570.0,0.5934755332496863,0.11578947368421053,0.29596412556053814,0.742998352553542
2018,2019,1.5,0.35,0.28,0.15,2076.0,0.9587523868384211,0.5465125755694851,0.5929672447013488,0.5929672447013488,119.0,223.0,477.0,0.5833333333333334,0.1509433962264151,0.32286995515695066,0.7123202001250781
2020,2021,1.5,0.35,0.28,0.15,1462.0,0.872750047533241,0.5067884852954532,0.612859097127223,0.612859097127223,90.0,140.0,345.0,0.615595075239398,0.14782608695652175,0.36428571428571427,0.7600716204118174
2022,2023,1.5,0.35,0.28,0.15,2023.0,0.9739069785552495,0.552886272870948,0.5936727632229363,0.5936727632229363,96.0,181.0,445.0,0.5773603559070687,0.09662921348314607,0.23756906077348067,0.7129277566539924
2024,2026,1.5,0.35,0.28,0.15,2391.0,0.9337473450454806,0.5367443771944351,0.5964031785863655,0.5964031785863655,151.0,239.0,570.0,0.5913843580092012,0.12280701754385964,0.2928870292887029,0.7380560131795717
2018,2019,1.5,0.35,0.3,0.12,2076.0,0.9587523868384211,0.5465125755694851,0.5929672447013488,0.5929672447013488,119.0,189.0,477.0,0.5895953757225434,0.13417190775681342,0.3386243386243386,0.7254534083802376
2020,2021,1.5,0.35,0.3,0.12,1462.0,0.872750047533241,0.5067884852954532,0.612859097127223,0.612859097127223,90.0,114.0,345.0,0.612859097127223,0.12173913043478261,0.3684210526315789,0.7645478961504029
2022,2023,1.5,0.35,0.3,0.12,2023.0,0.9739069785552495,0.552886272870948,0.5936727632229363,0.5936727632229363,96.0,142.0,445.0,0.5862580326248147,0.08314606741573034,0.2605633802816901,0.7281368821292775
2024,2026,1.5,0.35,0.3,0.12,2391.0,0.9337473450454806,0.5367443771944351,0.5964031785863655,0.5964031785863655,151.0,223.0,570.0,0.5934755332496863,0.11578947368421053,0.29596412556053814,0.742998352553542
2018,2019,1.5,0.35,0.3,0.15,2076.0,0.9587523868384211,0.5465125755694851,0.5929672447013488,0.5929672447013488,119.0,223.0,477.0,0.5833333333333334,0.1509433962264151,0.32286995515695066,0.7123202001250781
2020,2021,1.5,0.35,0.3,0.15,1462.0,0.872750047533241,0.5067884852954532,0.612859097127223,0.612859097127223,90.0,140.0,345.0,0.615595075239398,0.14782608695652175,0.36428571428571427,0.7600716204118174
2022,2023,1.5,0.35,0.3,0.15,2023.0,0.9739069785552495,0.552886272870948,0.5936727632229363,0.5936727632229363,96.0,180.0,445.0,0.5778546712802768,0.09662921348314607,0.2388888888888889,0.7135614702154626
2024,2026,1.5,0.35,0.3,0.15,2391.0,0.9337473450454806,0.5367443771944351,0.5964031785863655,0.5964031785863655,151.0,239.0,570.0,0.5913843580092012,0.12280701754385964,0.2928870292887029,0.7380560131795717
2018,2019,1.5,0.5,0.28,0.12,2076.0,0.9652296668469897,0.5483476893217185,0.5915221579961464,0.5915221579961464,101.0,188.0,477.0,0.5886319845857418,0.1320754716981132,0.3351063829787234,0.7248280175109444
2020,2021,1.5,0.5,0.28,0.12,1462.0,0.8763550208236802,0.508127200236202,0.6142270861833106,0.6142270861833106,78.0,116.0,345.0,0.6162790697674418,0.13043478260869565,0.3879310344827586,0.7663384064458371
2022,2023,1.5,0.5,0.28,0.12,2023.0,0.9795903477183245,0.5543298472361454,0.5946613939693525,0.5946613939693525,82.0,137.0,445.0,0.5882352941176471,0.08314606741573034,0.27007299270072993,0.7306717363751585
2024,2026,1.5,0.5,0.28,0.12,2391.0,0.9397998615555175,0.538267897834917,0.5984943538268507,0.5984943538268507,134.0,206.0,570.0,0.5938937682977834,0.10701754385964912,0.2961165048543689,0.7462932454695222
2018,2019,1.5,0.5,0.28,0.15,2076.0,0.9652296668469897,0.5483476893217185,0.5915221579961464,0.5915221579961464,101.0,209.0,477.0,0.5862235067437379,0.14255765199161424,0.3253588516746411,0.7185741088180112
2020,2021,1.5,0.5,0.28,0.15,1462.0,0.8763550208236802,0.508127200236202,0.6142270861833106,0.6142270861833106,78.0,136.0,345.0,0.6169630642954856,0.14782608695652175,0.375,0.7618621307072516
2022,2023,1.5,0.5,0.28,0.15,2023.0,0.9795903477183245,0.5543298472361454,0.5946613939693525,0.5946613939693525,82.0,177.0,445.0,0.5778546712802768,0.09213483146067415,0.23163841807909605,0.714828897338403
2024,2026,1.5,0.5,0.28,0.15,2391.0,0.9397998615555175,0.538267897834917,0.5984943538268507,0.5984943538268507,134.0,238.0,570.0,0.5918025930572982,0.12280701754385964,0.29411764705882354,0.7386051619989017
2018,2019,1.5,0.5,0.3,0.12,2076.0,0.9652296668469897,0.5483476893217185,0.5915221579961464,0.5915221579961464,101.0,185.0,477.0,0.5891136801541426,0.129979035639413,0.33513513513513515,0.726078799249531
2020,2021,1.5,0.5,0.3,0.12,1462.0,0.8763550208236802,0.508127200236202,0.6142270861833106,0.6142270861833106,78.0,116.0,345.0,0.6162790697674418,0.13043478260869565,0.3879310344827586,0.7663384064458371
2022,2023,1.5,0.5,0.3,0.12,2023.0,0.9795903477183245,0.5543298472361454,0.5946613939693525,0.5946613939693525,82.0,131.0,445.0,0.5897182402372714,0.08314606741573034,0.2824427480916031,0.7325728770595691
2024,2026,1.5,0.5,0.3,0.12,2391.0,0.9397998615555175,0.538267897834917,0.5984943538268507,0.5984943538268507,134.0,204.0,570.0,0.5947302383939774,0.10701754385964912,0.29901960784313725,0.7473915431081823
2018,2019,1.5,0.5,0.3,0.15,2076.0,0.9652296668469897,0.5483476893217185,0.5915221579961464,0.5915221579961464,101.0,206.0,477.0,0.5867052023121387,0.14046121593291405,0.32524271844660196,0.7198248905565978
2020,2021,1.5,0.5,0.3,0.15,1462.0,0.8763550208236802,0.508127200236202,0.6142270861833106,0.6142270861833106,78.0,136.0,345.0,0.6169630642954856,0.14782608695652175,0.375,0.7618621307072516
2022,2023,1.5,0.5,0.3,0.15,2023.0,0.9795903477183245,0.5543298472361454,0.5946613939693525,0.5946613939693525,82.0,167.0,445.0,0.5808205635195255,0.09213483146067415,0.24550898203592814,0.7186311787072244
2024,2026,1.5,0.5,0.3,0.15,2391.0,0.9397998615555175,0.538267897834917,0.5984943538268507,0.5984943538268507,134.0,235.0,570.0,0.5926390631534922,0.12280701754385964,0.2978723404255319,0.7397034596375618
2018,2019,1.65,0.0,0.28,0.12,2076.0,0.9545365204256522,0.5461235048793696,0.575626204238921,0.575626204238921,296.0,296.0,477.0,0.575626204238921,0.18658280922431866,0.30067567567567566,0.691682301438399
2020,2021,1.65,0.0,0.28,0.12,1462.0,0.8717983741895753,0.5059509096406296,0.6073871409028728,0.6073871409028728,195.0,195.0,345.0,0.6073871409028728,0.1826086956521739,0.3230769230769231,0.738585496866607
2022,2023,1.65,0.0,0.28,0.12,2023.0,0.9682865909620721,0.5514431499421417,0.5729115175481958,0.5729115175481958,252.0,252.0,445.0,0.5729115175481958,0.1393258426966292,0.24603174603174602,0.6951837769328264
2024,2026,1.65,0.0,0.28,0.12,2391.0,0.9245352243156431,0.5332865102189323,0.5867837724801338,0.5867837724801338,316.0,316.0,570.0,0.5867837724801338,0.16666666666666666,0.30063291139240506,0.7182866556836903
2018,2019,1.65,0.0,0.28,0.15,2076.0,0.9545365204256522,0.5461235048793696,0.575626204238921,0.575626204238921,296.0,296.0,477.0,0.575626204238921,0.18658280922431866,0.30067567567567566,0.691682301438399
2020,2021,1.65,0.0,0.28,0.15,1462.0,0.8717983741895753,0.5059509096406296,0.6073871409028728,0.6073871409028728,195.0,195.0,345.0,0.6073871409028728,0.1826086956521739,0.3230769230769231,0.738585496866607
2022,2023,1.65,0.0,0.28,0.15,2023.0,0.9682865909620721,0.5514431499421417,0.5729115175481958,0.5729115175481958,252.0,252.0,445.0,0.5729115175481958,0.1393258426966292,0.24603174603174602,0.6951837769328264
2024,2026,1.65,0.0,0.28,0.15,2391.0,0.9245352243156431,0.5332865102189323,0.5867837724801338,0.5867837724801338,316.0,316.0,570.0,0.5867837724801338,0.16666666666666666,0.30063291139240506,0.7182866556836903
2018,2019,1.65,0.0,0.3,0.12,2076.0,0.9545365204256522,0.5461235048793696,0.575626204238921,0.575626204238921,296.0,296.0,477.0,0.575626204238921,0.18658280922431866,0.30067567567567566,0.691682301438399
2020,2021,1.65,0.0,0.3,0.12,1462.0,0.8717983741895753,0.5059509096406296,0.6073871409028728,0.6073871409028728,195.0,195.0,345.0,0.6073871409028728,0.1826086956521739,0.3230769230769231,0.738585496866607
2022,2023,1.65,0.0,0.3,0.12,2023.0,0.9682865909620721,0.5514431499421417,0.5729115175481958,0.5729115175481958,252.0,252.0,445.0,0.5729115175481958,0.1393258426966292,0.24603174603174602,0.6951837769328264
2024,2026,1.65,0.0,0.3,0.12,2391.0,0.9245352243156431,0.5332865102189323,0.5867837724801338,0.5867837724801338,316.0,316.0,570.0,0.5867837724801338,0.16666666666666666,0.30063291139240506,0.7182866556836903
2018,2019,1.65,0.0,0.3,0.15,2076.0,0.9545365204256522,0.5461235048793696,0.575626204238921,0.575626204238921,296.0,296.0,477.0,0.575626204238921,0.18658280922431866,0.30067567567567566,0.691682301438399
2020,2021,1.65,0.0,0.3,0.15,1462.0,0.8717983741895753,0.5059509096406296,0.6073871409028728,0.6073871409028728,195.0,195.0,345.0,0.6073871409028728,0.1826086956521739,0.3230769230769231,0.738585496866607
2022,2023,1.65,0.0,0.3,0.15,2023.0,0.9682865909620721,0.5514431499421417,0.5729115175481958,0.5729115175481958,252.0,252.0,445.0,0.5729115175481958,0.1393258426966292,0.24603174603174602,0.6951837769328264
2024,2026,1.65,0.0,0.3,0.15,2391.0,0.9245352243156431,0.5332865102189323,0.5867837724801338,0.5867837724801338,316.0,316.0,570.0,0.5867837724801338,0.16666666666666666,0.30063291139240506,0.7182866556836903
2018,2019,1.65,0.2,0.28,0.12,2076.0,0.9546826812128394,0.5441737339861179,0.5823699421965318,0.5823699421965318,230.0,238.0,477.0,0.581888246628131,0.15723270440251572,0.31512605042016806,0.7085678549093183
2020,2021,1.65,0.2,0.28,0.12,1462.0,0.8705375460302951,0.504949316483542,0.6101231190150479,0.6101231190150479,164.0,164.0,345.0,0.6101231190150479,0.1565217391304348,0.32926829268292684,0.7502238137869293
2022,2023,1.65,0.2,0.28,0.12,2023.0,0.9695705981557637,0.5504074262833499,0.5823035096391498,0.5823035096391498,184.0,192.0,445.0,0.5783489866534849,0.10786516853932585,0.25,0.7110266159695817
2024,2026,1.65,0.2,0.28,0.12,2391.0,0.9269139766100997,0.533064589073808,0.5922208281053952,0.5922208281053952,252.0,256.0,570.0,0.5909661229611042,0.13508771929824562,0.30078125,0.7336628226249313
2018,2019,1.65,0.2,0.28,0.15,2076.0,0.9546826812128394,0.5441737339861179,0.5823699421965318,0.5823699421965318,230.0,248.0,477.0,0.5804431599229287,0.16142557651991615,0.31048387096774194,0.7054409005628518
2020,2021,1.65,0.2,0.28,0.15,1462.0,0.8705375460302951,0.504949316483542,0.6101231190150479,0.6101231190150479,164.0,169.0,345.0,0.6114911080711354,0.16521739130434782,0.33727810650887574,0.7493285586392122
2022,2023,1.65,0.2,0.28,0.15,2023.0,0.9695705981557637,0.5504074262833499,0.5823035096391498,0.5823035096391498,184.0,214.0,445.0,0.5763717251606525,0.11235955056179775,0.2336448598130841,0.7072243346007605
2024,2026,1.65,0.2,0.28,0.15,2391.0,0.9269139766100997,0.533064589073808,0.5922208281053952,0.5922208281053952,252.0,266.0,570.0,0.5909661229611042,0.14210526315789473,0.30451127819548873,0.7314662273476112
2018,2019,1.65,0.2,0.3,0.12,2076.0,0.9546826812128394,0.5441737339861179,0.5823699421965318,0.5823699421965318,230.0,238.0,477.0,0.581888246628131,0.15723270440251572,0.31512605042016806,0.7085678549093183
2020,2021,1.65,0.2,0.3,0.12,1462.0,0.8705375460302951,0.504949316483542,0.6101231190150479,0.6101231190150479,164.0,164.0,345.0,0.6101231190150479,0.1565217391304348,0.32926829268292684,0.7502238137869293
2022,2023,1.65,0.2,0.3,0.12,2023.0,0.9695705981557637,0.5504074262833499,0.5823035096391498,0.5823035096391498,184.0,192.0,445.0,0.5783489866534849,0.10786516853932585,0.25,0.7110266159695817
2024,2026,1.65,0.2,0.3,0.12,2391.0,0.9269139766100997,0.533064589073808,0.5922208281053952,0.5922208281053952,252.0,256.0,570.0,0.5909661229611042,0.13508771929824562,0.30078125,0.7336628226249313
2018,2019,1.65,0.2,0.3,0.15,2076.0,0.9546826812128394,0.5441737339861179,0.5823699421965318,0.5823699421965318,230.0,248.0,477.0,0.5804431599229287,0.16142557651991615,0.31048387096774194,0.7054409005628518
2020,2021,1.65,0.2,0.3,0.15,1462.0,0.8705375460302951,0.504949316483542,0.6101231190150479,0.6101231190150479,164.0,169.0,345.0,0.6114911080711354,0.16521739130434782,0.33727810650887574,0.7493285586392122
2022,2023,1.65,0.2,0.3,0.15,2023.0,0.9695705981557637,0.5504074262833499,0.5823035096391498,0.5823035096391498,184.0,214.0,445.0,0.5763717251606525,0.11235955056179775,0.2336448598130841,0.7072243346007605
2024,2026,1.65,0.2,0.3,0.15,2391.0,0.9269139766100997,0.533064589073808,0.5922208281053952,0.5922208281053952,252.0,266.0,570.0,0.5909661229611042,0.14210526315789473,0.30451127819548873,0.7314662273476112
2018,2019,1.65,0.35,0.28,0.12,2076.0,0.9588380448521143,0.5447958958282957,0.588150289017341,0.588150289017341,188.0,213.0,477.0,0.5857418111753372,0.14675052410901468,0.3286384976525822,0.7166979362101313
2020,2021,1.65,0.35,0.28,0.12,1462.0,0.8719743449140606,0.5053782519512436,0.6121751025991792,0.6121751025991792,141.0,146.0,345.0,0.612859097127223,0.14782608695652175,0.3493150684931507,0.756490599820949
2022,2023,1.65,0.35,0.28,0.12,2023.0,0.9741069673124171,0.5514097929455689,0.5823035096391498,0.5823035096391498,158.0,176.0,445.0,0.5783489866534849,0.09662921348314607,0.24431818181818182,0.7141951837769328
2024,2026,1.65,0.35,0.28,0.12,2391.0,0.9314886203997341,0.5340384172750879,0.5922208281053952,0.5922208281053952,224.0,245.0,570.0,0.5905478879130072,0.12456140350877193,0.2897959183673469,0.7364085667215815
2018,2019,1.65,0.35,0.28,0.15,2076.0,0.9588380448521143,0.5447958958282957,0.588150289017341,0.588150289017341,188.0,234.0,477.0,0.5814065510597303,0.15513626834381553,0.3162393162393162,0.7085678549093183
2020,2021,1.65,0.35,0.28,0.15,1462.0,0.8719743449140606,0.5053782519512436,0.6121751025991792,0.6121751025991792,141.0,158.0,345.0,0.6142270861833106,0.1565217391304348,0.34177215189873417,0.7555953446732319
2022,2023,1.65,0.35,0.28,0.15,2023.0,0.9741069673124171,0.5514097929455689,0.5823035096391498,0.5823035096391498,158.0,197.0,445.0,0.5753830944142363,0.10337078651685393,0.233502538071066,0.7084917617237009
2024,2026,1.65,0.35,0.28,0.15,2391.0,0.9314886203997341,0.5340384172750879,0.5922208281053952,0.5922208281053952,224.0,252.0,570.0,0.59012965286491,0.1280701754385965,0.2896825396825397,0.7347611202635914
2018,2019,1.65,0.35,0.3,0.12,2076.0,0.9588380448521143,0.5447958958282957,0.588150289017341,0.588150289017341,188.0,213.0,477.0,0.5857418111753372,0.14675052410901468,0.3286384976525822,0.7166979362101313
2020,2021,1.65,0.35,0.3,0.12,1462.0,0.8719743449140606,0.5053782519512436,0.6121751025991792,0.6121751025991792,141.0,146.0,345.0,0.612859097127223,0.14782608695652175,0.3493150684931507,0.756490599820949
2022,2023,1.65,0.35,0.3,0.12,2023.0,0.9741069673124171,0.5514097929455689,0.5823035096391498,0.5823035096391498,158.0,176.0,445.0,0.5783489866534849,0.09662921348314607,0.24431818181818182,0.7141951837769328
2024,2026,1.65,0.35,0.3,0.12,2391.0,0.9314886203997341,0.5340384172750879,0.5922208281053952,0.5922208281053952,224.0,245.0,570.0,0.5905478879130072,0.12456140350877193,0.2897959183673469,0.7364085667215815
2018,2019,1.65,0.35,0.3,0.15,2076.0,0.9588380448521143,0.5447958958282957,0.588150289017341,0.588150289017341,188.0,234.0,477.0,0.5814065510597303,0.15513626834381553,0.3162393162393162,0.7085678549093183
2020,2021,1.65,0.35,0.3,0.15,1462.0,0.8719743449140606,0.5053782519512436,0.6121751025991792,0.6121751025991792,141.0,158.0,345.0,0.6142270861833106,0.1565217391304348,0.34177215189873417,0.7555953446732319
2022,2023,1.65,0.35,0.3,0.15,2023.0,0.9741069673124171,0.5514097929455689,0.5823035096391498,0.5823035096391498,158.0,197.0,445.0,0.5753830944142363,0.10337078651685393,0.233502538071066,0.7084917617237009
2024,2026,1.65,0.35,0.3,0.15,2391.0,0.9314886203997341,0.5340384172750879,0.5922208281053952,0.5922208281053952,224.0,252.0,570.0,0.59012965286491,0.1280701754385965,0.2896825396825397,0.7347611202635914
2018,2019,1.65,0.5,0.28,0.12,2076.0,0.9648505631733656,0.5463674031219848,0.5862235067437379,0.5862235067437379,170.0,212.0,477.0,0.5852601156069365,0.14255765199161424,0.32075471698113206,0.7173233270794246
2020,2021,1.65,0.5,0.28,0.12,1462.0,0.87515029742866,0.5064947921352965,0.6114911080711354,0.6114911080711354,134.0,140.0,345.0,0.6121751025991792,0.14202898550724638,0.35,0.7573858549686661
2022,2023,1.65,0.5,0.28,0.12,2023.0,0.9793700369474375,0.5526322033894755,0.5837864557587741,0.5837864557587741,140.0,164.0,445.0,0.5818091942659417,0.0898876404494382,0.24390243902439024,0.720532319391635
2024,2026,1.65,0.5,0.28,0.12,2391.0,0.9371023596273452,0.5353792035334405,0.5951484734420744,0.5951484734420744,192.0,228.0,570.0,0.5926390631534922,0.11929824561403508,0.2982456140350877,0.7408017572762219
2018,2019,1.65,0.5,0.28,0.15,2076.0,0.9648505631733656,0.5463674031219848,0.5862235067437379,0.5862235067437379,170.0,225.0,477.0,0.5847784200385356,0.1530398322851153,0.3244444444444444,0.7135709818636647
2020,2021,1.65,0.5,0.28,0.15,1462.0,0.87515029742866,0.5064947921352965,0.6114911080711354,0.6114911080711354,134.0,153.0,345.0,0.615595075239398,0.15942028985507245,0.35947712418300654,0.756490599820949
2022,2023,1.65,0.5,0.28,0.15,2023.0,0.9793700369474375,0.5526322033894755,0.5837864557587741,0.5837864557587741,140.0,195.0,445.0,0.5748887790410282,0.09887640449438202,0.22564102564102564,0.7091254752851711
2024,2026,1.65,0.5,0.28,0.15,2391.0,0.9371023596273452,0.5353792035334405,0.5951484734420744,0.5951484734420744,192.0,247.0,570.0,0.5909661229611042,0.12631578947368421,0.291497975708502,0.7364085667215815
2018,2019,1.65,0.5,0.3,0.12,2076.0,0.9648505631733656,0.5463674031219848,0.5862235067437379,0.5862235067437379,170.0,212.0,477.0,0.5852601156069365,0.14255765199161424,0.32075471698113206,0.7173233270794246
2020,2021,1.65,0.5,0.3,0.12,1462.0,0.87515029742866,0.5064947921352965,0.6114911080711354,0.6114911080711354,134.0,140.0,345.0,0.6121751025991792,0.14202898550724638,0.35,0.7573858549686661
2022,2023,1.65,0.5,0.3,0.12,2023.0,0.9793700369474375,0.5526322033894755,0.5837864557587741,0.5837864557587741,140.0,164.0,445.0,0.5818091942659417,0.0898876404494382,0.24390243902439024,0.720532319391635
