date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-06-10,Andorra,Liechtenstein,UEFA Nations League,False,0,0,0,0.6478276658742631,0.20812151888400582,0.14405081524173105
2022-06-10,Moldova,Latvia,UEFA Nations League,False,2,0,0,0.3495090043202227,0.34102597456427797,0.30946502111549934
2022-06-10,South Korea,Paraguay,Friendly,False,1,0,0,0.5308393122907528,0.2796551529461368,0.1895055347631105
2022-06-10,Belarus,Kazakhstan,UEFA Nations League,True,1,0,0,0.4238353582208466,0.3044149454999515,0.2717496962792019
2022-06-10,Chile,Tunisia,Kirin Cup,True,2,0,0,0.5870177214643126,0.2622169509864748,0.15076532754921262
2022-06-10,Japan,Ghana,Kirin Cup,False,0,0,0,0.7452875356987574,0.17890936420927378,0.07580310009196892
2022-06-11,Ukraine,Armenia,UEFA Nations League,True,0,0,0,0.7553085160580368,0.16689214146794046,0.07779934247402268
2022-06-11,Guyana,Haiti,CONCACAF Nations League,False,2,2,2,0.17972995298880481,0.22551829890771324,0.594751748103482
2022-06-11,Kuwait,Nepal,AFC Asian Cup qualification,False,0,0,0,0.90099564645895,0.07573294687507325,0.02327140666597676
2022-06-11,Indonesia,Jordan,AFC Asian Cup qualification,True,2,2,2,0.10641770013911574,0.16735448625104182,0.7262278136098425
2022-06-11,Sri Lanka,Thailand,AFC Asian Cup qualification,True,2,2,2,0.013824323162084309,0.04837795629858928,0.9377977205393264
2022-06-11,Mongolia,Philippines,AFC Asian Cup qualification,False,2,2,2,0.09966445442644017,0.1446283919351114,0.7557071536384485
2022-06-11,Singapore,Tajikistan,AFC Asian Cup qualification,True,2,2,2,0.19774961646747558,0.28314833600416256,0.5191020475283619
2022-06-11,Mexico,Suriname,CONCACAF Nations League,False,0,0,0,0.9189701339248022,0.05944728590518132,0.02158258017001645
2022-06-11,India,Afghanistan,AFC Asian Cup qualification,False,0,0,0,0.5766605565565249,0.25282961596309433,0.17050982748038077
2022-06-11,Kyrgyzstan,Myanmar,AFC Asian Cup qualification,False,0,0,0,0.8301097460567287,0.09168315639594742,0.07820709754732391
2022-06-11,Cambodia,Hong Kong,AFC Asian Cup qualification,True,2,2,2,0.12472910312687015,0.15317436290008365,0.7220965339730463
2022-06-11,Malaysia,Bahrain,AFC Asian Cup qualification,False,2,2,2,0.1906215270548217,0.19679732694859367,0.6125811459965846
2022-06-11,Bangladesh,Turkmenistan,AFC Asian Cup qualification,True,2,2,2,0.10549686360007919,0.1354016073475064,0.7591015290524143
2022-06-11,Republic of Ireland,Scotland,UEFA Nations League,False,0,0,0,0.38931475477078953,0.29667398019610564,0.3140112650331047
2022-06-11,Yemen,Palestine,AFC Asian Cup qualification,True,2,2,2,0.132205240034514,0.2561967127185072,0.6115980472469787
2022-06-11,Romania,Finland,UEFA Nations League,False,0,0,0,0.3982781420965578,0.31004418790622196,0.29167766999722017
2022-06-11,Uzbekistan,Maldives,AFC Asian Cup qualification,False,0,0,0,0.9555749979219901,0.026705580106283152,0.01771942197172684
2022-06-11,Montserrat,Bermuda,CONCACAF Nations League,True,0,2,2,0.16655273120434178,0.26976335821393466,0.5636839105817236
2022-06-11,Sint Maarten,Turks and Caicos Islands,CONCACAF Nations League,True,0,0,0,0.6942040779009866,0.12550590484842747,0.180290017250586
2022-06-11,England,Italy,UEFA Nations League,False,1,0,0,0.6361516342332074,0.20787102751237044,0.15597733825442212
2022-06-11,Netherlands,Poland,UEFA Nations League,False,1,0,0,0.7481753894198571,0.15566531462907057,0.0961592959510724
2022-06-11,Wales,Belgium,UEFA Nations League,False,1,2,2,0.26746274701427597,0.2444511922978963,0.48808606068782767
2022-06-11,Hungary,Germany,UEFA Nations League,False,1,2,2,0.221583351246223,0.2915935874572935,0.48682306129648356
2022-06-11,United States Virgin Islands,Bonaire,CONCACAF Nations League,False,2,2,2,0.3363237187853761,0.22347720330962936,0.4401990779049946
2022-06-11,Montenegro,Bosnia and Herzegovina,UEFA Nations League,False,1,2,2,0.3417329705904522,0.2959273588181734,0.36233967059137445
2022-06-11,Ecuador,Cape Verde,Friendly,True,0,0,0,0.7198687672059806,0.17189330171295353,0.10823793108106591
2022-06-11,Uruguay,Panama,Friendly,False,0,0,0,0.7430011001040772,0.16986429169441675,0.08713460820150605
2022-06-11,Faroe Islands,Lithuania,UEFA Nations League,False,0,2,2,0.3418330412827715,0.297076810164755,0.36109014855247357
2022-06-11,Luxembourg,Turkey,UEFA Nations League,False,2,2,2,0.13136596343063534,0.1888999532954629,0.6797340832739017
2022-06-12,Saint Kitts and Nevis,Saint Martin,CONCACAF Nations League,False,1,0,0,0.7559408441640452,0.14743386251512972,0.09662529332082516
2022-06-12,Puerto Rico,British Virgin Islands,CONCACAF Nations League,False,0,0,0,0.9103714518210676,0.04993377471182892,0.039694773467103504
2022-06-12,Switzerland,Portugal,UEFA Nations League,False,0,2,2,0.24845826961538675,0.2834444795216008,0.4680972508630125
2022-06-12,Spain,Czech Republic,UEFA Nations League,False,0,0,0,0.6944093617719544,0.20199812855020144,0.10359250967784413
2022-06-12,Martinique,Panama,CONCACAF Nations League,False,1,2,2,0.11694101176146313,0.13860338407876138,0.7444556041597755
2022-06-12,Guadeloupe,Barbados,CONCACAF Nations League,False,0,0,0,0.8254512303510467,0.11401105568985263,0.060537713959100674
2022-06-12,Saint Lucia,Anguilla,CONCACAF Nations League,False,0,0,0,0.8868958860167198,0.06791509289357284,0.045189021089707515
2022-06-12,Cuba,Antigua and Barbuda,CONCACAF Nations League,False,0,0,0,0.684212244379401,0.20160354952461348,0.11418420609598554
2022-06-12,Slovenia,Serbia,UEFA Nations League,False,1,2,2,0.23403977818127336,0.2858501002919997,0.48011012152672694
2022-06-12,Greece,Kosovo,UEFA Nations League,False,0,0,0,0.6236092747458382,0.23591787658151256,0.14047284867264936
2022-06-12,North Macedonia,Gibraltar,UEFA Nations League,False,0,0,0,0.9505077296324722,0.030979451652198738,0.01851281871532901
2022-06-12,Malta,San Marino,UEFA Nations League,False,0,0,0,0.9163092162650398,0.06728542238375936,0.016405361351200937
2022-06-12,Iran,Algeria,Friendly,True,2,0,0,0.42035957807934615,0.328045724080119,0.25159469784053495
2022-06-12,Northern Ireland,Cyprus,UEFA Nations League,False,1,0,0,0.7195606914880104,0.18655342097106747,0.0938858875409221
2022-06-12,Norway,Sweden,UEFA Nations League,False,0,0,0,0.48403308836843184,0.31908666368879596,0.19688024794277223
2022-06-12,Georgia,Bulgaria,UEFA Nations League,False,1,0,0,0.6760643603749648,0.21181429383139358,0.1121213457936417
2022-06-13,Morocco,Liberia,African Cup of Nations qualification,False,0,0,0,0.8546264248602892,0.10188176403525577,0.043491811104455054
2022-06-13,Sierra Leone,Guinea-Bissau,African Cup of Nations qualification,True,1,2,2,0.3278122695459593,0.28776746348542614,0.3844202669686146
2022-06-13,Honduras,Canada,CONCACAF Nations League,False,0,2,2,0.19071412675806176,0.24419600583657441,0.5650898674053638
2022-06-13,Trinidad and Tobago,Saint Vincent and the Grenadines,CONCACAF Nations League,False,0,0,0,0.8661164515001044,0.08201012391516177,0.05187342458473383
2022-06-13,São Tomé and Príncipe,Nigeria,African Cup of Nations qualification,True,2,2,2,0.013878292670420764,0.04193495190376309,0.9441867554258162
2022-06-13,Nicaragua,Bahamas,CONCACAF Nations League,False,0,0,0,0.8697665747850688,0.08970912945198249,0.04052429576294872
2022-06-13,Australia,Peru,FIFA World Cup qualification,True,1,2,2,0.1131979962246585,0.22182156786373888,0.6649804359116026
2022-06-13,Guatemala,Dominican Republic,CONCACAF Nations League,False,0,0,0,0.7744136053808044,0.1503495566492774,0.07523683796991824
2022-06-13,Azerbaijan,Belarus,UEFA Nations League,False,0,2,2,0.3075197090138936,0.31829517358540493,0.37418511740070143
2022-06-13,Albania,Estonia,Friendly,False,1,0,0,0.651780818983105,0.2268188345119044,0.12140034650499053
2022-06-13,Denmark,Austria,UEFA Nations League,False,0,0,0,0.655091883862815,0.2078895976498968,0.1370185184872882
2022-06-13,Iceland,Israel,UEFA Nations League,False,1,0,0,0.4564814095719584,0.26191820033899393,0.28160039008904764
2022-06-13,France,Croatia,UEFA Nations League,False,2,0,0,0.671185353289759,0.21163568114142078,0.11717896556882018
2022-06-13,Kazakhstan,Slovakia,UEFA Nations League,False,0,2,2,0.17521104588428515,0.32011683012121706,0.5046721239944978
2022-06-14,Indonesia,Nepal,AFC Asian Cup qualification,True,0,0,0,0.780018145370441,0.1452013322651123,0.07478052236444668
2022-06-14,Palestine,Philippines,AFC Asian Cup qualification,True,0,0,0,0.6963498810162406,0.1779883682212863,0.1256617507624731
2022-06-14,Mongolia,Yemen,AFC Asian Cup qualification,False,0,2,2,0.17843873885941466,0.07463940210449745,0.7469218590360879
2022-06-14,Uzbekistan,Thailand,AFC Asian Cup qualification,False,0,0,0,0.6928279759792697,0.2016366455433954,0.10553537847733492
2022-06-14,Myanmar,Singapore,AFC Asian Cup qualification,True,2,2,2,0.16556242863825413,0.20451538029456967,0.6299221910671762
2022-06-14,Malaysia,Bangladesh,AFC Asian Cup qualification,False,0,0,0,0.8681670494262943,0.08959119478034978,0.04224175579335585
2022-06-14,El Salvador,United States,CONCACAF Nations League,False,1,2,2,0.12142231988405025,0.21457538191950468,0.6640022981964451
2022-06-14,Jamaica,Mexico,CONCACAF Nations League,False,1,2,2,0.17523964528907493,0.2439611986413955,0.5807991560695296
2022-06-14,Kuwait,Jordan,AFC Asian Cup qualification,False,2,2,2,0.2660542030635037,0.31269770495030874,0.42124809198618757
2022-06-14,India,Hong Kong,AFC Asian Cup qualification,False,0,0,0,0.5367919977648022,0.25100147692655367,0.2122065253086441
2022-06-14,French Guiana,Belize,CONCACAF Nations League,False,0,0,0,0.7672972749635791,0.15667300750695493,0.07602971752946601
2022-06-14,Bahrain,Turkmenistan,AFC Asian Cup qualification,True,0,0,0,0.7422530303530149,0.1770840426359686,0.08066292701101642
2022-06-14,Costa Rica,New Zealand,FIFA World Cup qualification,True,0,0,0,0.6266607649672676,0.23399030468155174,0.13934893035118062
2022-06-14,Maldives,Sri Lanka,AFC Asian Cup qualification,True,0,0,0,0.5293126765830718,0.2535754117381907,0.21711191167873756
2022-06-14,Kyrgyzstan,Tajikistan,AFC Asian Cup qualification,False,1,0,0,0.45109964607724035,0.25740039795196096,0.29149995597079864
2022-06-14,Haiti,Guyana,CONCACAF Nations League,True,0,0,0,0.7518692245393713,0.13360894381507565,0.11452183164555306
2022-06-14,Afghanistan,Cambodia,AFC Asian Cup qualification,True,1,0,0,0.6788312760366279,0.17896429109145515,0.14220443287191697
2022-06-14,Bonaire,United States Virgin Islands,CONCACAF Nations League,True,0,0,0,0.6528342993777824,0.1895958277374388,0.15756987288477894
2022-06-14,Germany,Italy,UEFA Nations League,False,0,0,0,0.46607058268080365,0.31084351500064156,0.22308590231855485
2022-06-14,Netherlands,Wales,UEFA Nations League,False,0,0,0,0.6884456339981061,0.19575799322088414,0.11579637278100971
2022-06-14,Poland,Belgium,UEFA Nations League,False,2,2,2,0.2895777138004753,0.2866442090595653,0.42377807713995946
2022-06-14,Armenia,Scotland,UEFA Nations League,False,2,2,2,0.24211978689424032,0.27165213517346676,0.4862280779322929
2022-06-14,Turkey,Lithuania,UEFA Nations League,False,0,0,0,0.8610093956814002,0.09640640703303302,0.042584197285566755
2022-06-14,Chile,Ghana,Kirin Cup,True,1,0,0,0.6506200599815176,0.21432089122642003,0.13505904879206232
2022-06-14,Liechtenstein,Latvia,UEFA Nations League,False,2,2,2,0.05890104527491641,0.10127731147567623,0.8398216432494074
2022-06-14,Luxembourg,Faroe Islands,UEFA Nations League,False,1,0,0,0.7065003299428585,0.19100661458193813,0.10249305547520336
2022-06-14,Japan,Tunisia,Kirin Cup,False,2,0,0,0.6328217003696925,0.24075344984273078,0.1264248497875767
2022-06-14,South Korea,Egypt,Friendly,False,0,0,0,0.6408809660759263,0.23689006920059694,0.1222289647234768
2022-06-14,Romania,Montenegro,UEFA Nations League,False,2,0,0,0.5647714919870549,0.28897347218407715,0.14625503582886798
2022-06-14,Turks and Caicos Islands,Sint Maarten,CONCACAF Nations League,False,0,2,2,0.23940871434466884,0.10080904799288243,0.6597822376624487
2022-06-14,Bosnia and Herzegovina,Finland,UEFA Nations League,False,0,0,0,0.4162339956211671,0.2951627421365402,0.2886032622422927
2022-06-14,Moldova,Andorra,UEFA Nations League,False,0,0,0,0.696466429971167,0.19644585412891052,0.10708771589992241
2022-06-14,England,Hungary,UEFA Nations League,False,2,0,0,0.7004699471667365,0.22301790329073692,0.07651214954252662
2022-06-14,Ukraine,Republic of Ireland,UEFA Nations League,True,1,0,0,0.4851634427849499,0.31914575885531266,0.19569079835973743
2022-06-17,Mapuche,Maule Sur,CONIFA South America Football Cup,True,2,2,2,0.34498578639674604,0.2831497018766846,0.3718645117265695
2022-06-18,Mapuche,Aymara,CONIFA South America Football Cup,True,0,0,0,0.3737285512413186,0.28636854425334646,0.339902904505335
2022-06-19,Aymara,Maule Sur,CONIFA South America Football Cup,True,2,2,2,0.18531938281524746,0.19883579518133762,0.615844822003415
2022-07-05,Seychelles,Botswana,COSAFA Cup,True,2,2,2,0.07000722999950487,0.1268337732564636,0.8031589967440315
2022-07-05,Angola,Comoros,COSAFA Cup,True,0,0,0,0.45750417259752996,0.2920020034218922,0.2504938239805779
2022-07-06,Mauritius,Eswatini,COSAFA Cup,True,2,2,2,0.13011891192530609,0.2188342990631341,0.6510467890115599
2022-07-06,Lesotho,Malawi,COSAFA Cup,True,0,2,2,0.21126029798497895,0.30572442128833677,0.4830152807266844
2022-07-07,Comoros,Botswana,COSAFA Cup,True,2,2,2,0.2985015867745686,0.275460515552838,0.4260378976725933
2022-07-07,Angola,Seychelles,COSAFA Cup,True,0,0,0,0.8799012876984185,0.07910500326335691,0.0409937090382246
2022-07-08,Malawi,Eswatini,COSAFA Cup,True,1,0,0,0.4380823048487332,0.2970249557590262,0.2648927393922406
2022-07-08,Lesotho,Mauritius,COSAFA Cup,True,0,0,0,0.6491693649201868,0.21629953086915013,0.13453110421066317
2022-07-10,Seychelles,Comoros,COSAFA Cup,True,2,2,2,0.08757490204154358,0.14592247662911081,0.7665026213293457
2022-07-10,Botswana,Angola,COSAFA Cup,True,0,2,2,0.256871013392777,0.3018411062578139,0.44128788034940913
2022-07-10,Mauritius,Malawi,COSAFA Cup,True,2,2,2,0.1168367920888272,0.17978423894672296,0.7033789689644498
2022-07-10,Eswatini,Lesotho,COSAFA Cup,True,0,0,0,0.361763195399413,0.31306726438115745,0.3251695402194296
2022-07-12,Madagascar,Namibia,COSAFA Cup,True,2,2,2,0.3094525384869827,0.29938587643760367,0.39116158507541365
2022-07-12,Zambia,Botswana,COSAFA Cup,True,1,0,0,0.45550432345159375,0.2910689978280496,0.2534266787203567
2022-07-13,South Africa,Mozambique,COSAFA Cup,False,1,0,0,0.6520262736034144,0.2383342234496511,0.10963950294693464
2022-07-13,Senegal,Eswatini,COSAFA Cup,True,1,0,0,0.7424173096744737,0.16700605783517367,0.09057663249035267
2022-07-15,South Africa,Madagascar,COSAFA Cup,False,0,0,0,0.7104499117852866,0.19720644541560448,0.09234364279910896
2022-07-15,Botswana,Eswatini,COSAFA Cup,True,0,0,0,0.4230434074541091,0.3057485351313483,0.2712080574145425
2022-07-15,Namibia,Mozambique,COSAFA Cup,True,0,0,0,0.36528398933286027,0.2912279181395284,0.3434880925276113
2022-07-15,Zambia,Senegal,COSAFA Cup,True,0,2,2,0.14279287065514173,0.26798233338597016,0.5892247959588881
2022-07-16,Elba Island,Raetia,Friendly,False,0,0,0,0.8147355072704622,0.08833182112443416,0.09693267160510363
2022-07-17,Mozambique,Senegal,COSAFA Cup,True,1,2,2,0.10501636852044534,0.21424809241023926,0.6807355390693154
2022-07-17,Namibia,Zambia,COSAFA Cup,True,2,2,2,0.2867787394530144,0.28281324595856583,0.4304080145884198
2022-07-17,South Africa,Botswana,COSAFA Cup,False,0,0,0,0.6301426358961979,0.24030238414488073,0.12955497995892137
2022-07-19,Japan,Hong Kong,EAFF Championship,False,0,0,0,0.9598569801413162,0.023644091000773384,0.016498928857910565
2022-07-20,China PR,South Korea,EAFF Championship,True,2,2,2,0.0752201027500179,0.14295356617610117,0.781826331073881
2022-07-24,South Korea,Hong Kong,EAFF Championship,True,0,0,0,0.9628279564702549,0.02139782811327412,0.015774215416471088
2022-07-24,Japan,China PR,EAFF Championship,False,1,0,0,0.8091709755638874,0.1263398499360888,0.06448917450002374
2022-07-27,China PR,Hong Kong,EAFF Championship,True,0,0,0,0.808998281684213,0.1205742107081915,0.0704275076075956
2022-07-27,Japan,South Korea,EAFF Championship,False,0,0,0,0.45145133888704075,0.24270979262875644,0.3058388684842029
2022-08-07,Raetia,Tibet,Friendly,False,1,0,0,0.5177953349854512,0.21347296795282353,0.26873169706172534
2022-08-31,Mexico,Paraguay,Friendly,True,2,0,0,0.4673422298004103,0.28262939875519094,0.2500283714443989
2022-09-17,Fiji,New Caledonia,MSG Prime Minister's Cup,True,0,2,2,0.3503822151315268,0.23795976532627677,0.4116580195421964
2022-09-21,San Marino,Seychelles,Friendly,False,1,2,2,0.2528100052071622,0.22053378612208765,0.5266562086707502
2022-09-21,Libya,Uganda,Friendly,False,1,0,0,0.4313920368722314,0.30552087039467435,0.2630870927330943
2022-09-21,Solomon Islands,New Caledonia,MSG Prime Minister's Cup,True,0,2,2,0.37201370618842555,0.20422315243514708,0.4237631413764273
2022-09-21,Vietnam,Singapore,Friendly,False,0,0,0,0.7259777082850554,0.1776076674954476,0.09641462421949702
2022-09-21,Scotland,Ukraine,UEFA Nations League,False,0,2,2,0.3267108669410368,0.27632303456645535,0.3969660984925079
2022-09-21,Hong Kong,Myanmar,Friendly,False,0,0,0,0.7007866004762363,0.16928830349951512,0.12992509602424865
2022-09-21,Brunei,Maldives,Friendly,False,2,2,2,0.25502500646667364,0.2909466961782032,0.45402829735512323
2022-09-22,Croatia,Denmark,UEFA Nations League,False,0,0,0,0.3964413714888181,0.29107277068584236,0.3124858578253396
2022-09-22,Australia,New Zealand,Friendly,False,0,0,0,0.672609552265012,0.21953932199998175,0.10785112573500627
2022-09-22,Liechtenstein,Andorra,UEFA Nations League,False,2,2,2,0.27840961416805315,0.24584544633901328,0.47574493949293367
2022-09-22,Belgium,Wales,UEFA Nations League,False,0,0,0,0.6887717870260962,0.2030582434882424,0.10816996948566132
2022-09-22,Trinidad and Tobago,Tajikistan,King's Cup,True,2,0,0,0.41498522244668035,0.3017960432135601,0.2832187343397596
2022-09-22,Comoros,Tunisia,Friendly,True,2,2,2,0.057184369746370214,0.14350239595223982,0.79931323430139
2022-09-22,Cambodia,Bangladesh,Friendly,False,2,0,0,0.5083883765967286,0.2880853603084713,0.20352626309480013
2022-09-22,Suriname,Nicaragua,Friendly,True,0,0,0,0.34699395226910174,0.30907966486653055,0.3439263828643677
2022-09-22,Iceland,Venezuela,Friendly,True,0,2,2,0.15484080824357874,0.2618094597227913,0.5833497320336299
2022-09-22,Thailand,Malaysia,King's Cup,False,1,0,0,0.7215253180906811,0.1751114079619816,0.10336327394733737
2022-09-22,Turkey,Luxembourg,UEFA Nations League,False,1,0,0,0.7967140858020249,0.13587119191743935,0.06741472228053579
2022-09-22,Slovakia,Azerbaijan,UEFA Nations League,False,2,0,0,0.7527979759409803,0.1681836286304694,0.07901839542855026
2022-09-22,Lithuania,Faroe Islands,UEFA Nations League,False,1,0,0,0.5361903172556809,0.2767296409454986,0.18708004179882065
2022-09-22,France,Austria,UEFA Nations League,False,0,0,0,0.7167875670718306,0.19177647498252864,0.09143595794564072
2022-09-22,Latvia,Moldova,UEFA Nations League,False,2,0,0,0.585105653184199,0.279984970315955,0.1349093764998459
2022-09-22,Poland,Netherlands,UEFA Nations League,False,2,2,2,0.23318353336840075,0.2960790224196606,0.4707374442119387
2022-09-22,Kazakhstan,Belarus,UEFA Nations League,False,0,0,0,0.5002001395506083,0.29083377387373377,0.20896608657565802
2022-09-23,Brazil,Ghana,Friendly,True,0,0,0,0.8289049896497871,0.1338517515938654,0.03724325875634751
2022-09-23,Cameroon,Uzbekistan,Friendly,True,2,0,0,0.43499894000955364,0.24789237198255637,0.31710868800789
2022-09-23,DR Congo,Burkina Faso,Friendly,True,2,2,2,0.3020292552788055,0.2818927020740593,0.4160780426471352
2022-09-23,Japan,United States,Kirin Challenge Cup,True,0,0,0,0.33546147221981804,0.3292318136157511,0.3353067141644308
2022-09-23,Iraq,Oman,Jordan International Tournament,True,1,0,0,0.3456990793364501,0.3270284992865835,0.3272724213769664
2022-09-23,Argentina,Honduras,Friendly,True,0,0,0,0.8467720894219645,0.11506252484961758,0.03816538572841797
2022-09-23,South Korea,Costa Rica,Friendly,False,1,0,0,0.5225031157867359,0.27950481249459014,0.19799207171867397
2022-09-23,Egypt,Niger,Friendly,False,0,0,0,0.7943645459929177,0.13194787206281758,0.07368758194426474
2022-09-23,Iran,Uruguay,Friendly,True,0,2,2,0.13328687385353544,0.25518870615745753,0.611524419989007
2022-09-23,Germany,Hungary,UEFA Nations League,False,2,0,0,0.608660556005301,0.2514354350618903,0.13990400893280872
2022-09-23,Canada,Qatar,Friendly,True,0,0,0,0.45421867719055276,0.27649960010662405,0.2692817227028232
2022-09-23,Jordan,Syria,Jordan International Tournament,False,0,0,0,0.5280673360019291,0.289992824324749,0.1819398396733219
2022-09-23,Saudi Arabia,Ecuador,Friendly,True,1,2,2,0.11129329628470801,0.22870551680008083,0.6600011869152111
2022-09-23,Mali,Zambia,Friendly,False,0,0,0,0.5526829899806313,0.2717798214770695,0.17553718854229927
2022-09-23,Bahrain,Cape Verde,Friendly,False,2,0,0,0.505110361232596,0.31001155136605374,0.1848780874013504
2022-09-23,Italy,England,UEFA Nations League,False,0,0,0,0.43412030724044454,0.2760843091240089,0.28979538363554663
2022-09-23,Georgia,North Macedonia,UEFA Nations League,False,0,0,0,0.5607259468338152,0.23293769378652981,0.206336359379655
2022-09-23,Paraguay,United Arab Emirates,Friendly,True,0,0,0,0.6107924684105337,0.24094059596958076,0.14826693561988563
2022-09-23,Estonia,Malta,UEFA Nations League,False,0,0,0,0.7016884419703454,0.19589619820510268,0.10241535982455191
2022-09-23,Bosnia and Herzegovina,Montenegro,UEFA Nations League,False,0,0,0,0.5067717820805221,0.2975077672438408,0.1957204506756372
2022-09-23,Finland,Romania,UEFA Nations League,False,1,0,0,0.5284846480604566,0.2730783588652976,0.19843699307424575
2022-09-23,Algeria,Guinea,Friendly,False,0,0,0,0.7531136575151015,0.17930228308146465,0.06758405940343387
2022-09-23,Bulgaria,Gibraltar,UEFA Nations League,False,0,0,0,0.9235812518108192,0.059037294902471685,0.01738145328670914
2022-09-23,Morocco,Chile,Friendly,True,0,2,2,0.24649676088046638,0.3282029489966761,0.4253002901228575
2022-09-23,Rwanda,Equatorial Guinea,Friendly,True,1,2,2,0.2213536354735308,0.3292194731932541,0.4494268913332151
2022-09-24,Colombia,Guatemala,Friendly,True,0,0,0,0.7271501270911892,0.18233806971483754,0.09051180319397328
2022-09-24,Fiji,Solomon Islands,MSG Prime Minister's Cup,True,1,0,0,0.415331439159358,0.21257614614488457,0.3720924146957575
2022-09-24,Bolivia,Senegal,Friendly,True,2,0,0,0.4193982548322763,0.2759644119089019,0.30463733325882175
2022-09-24,Grenada,Saint Vincent and the Grenadines,Friendly,False,2,0,0,0.5669188826297468,0.23339731687918963,0.1996838004910637
2022-09-24,Indonesia,Curaçao,Friendly,False,0,2,2,0.32090793380527893,0.27657313686636553,0.40251892932835553
2022-09-24,Laos,Maldives,Friendly,True,2,2,2,0.16107058211933464,0.22073851513362788,0.6181909027470375
2022-09-24,Mauritania,Benin,Friendly,True,0,2,2,0.33345146189556985,0.30791189742349917,0.358636640680931
2022-09-24,South Africa,Sierra Leone,Friendly,False,0,0,0,0.688543244418288,0.20780953655084322,0.10364721903086885
2022-09-24,Ivory Coast,Togo,Friendly,True,0,0,0,0.6409503246470986,0.22820076272164308,0.13084891263125847
2022-09-24,Armenia,Ukraine,UEFA Nations League,False,2,2,2,0.12541635123337522,0.2019123603923175,0.6726712883743073
2022-09-24,Madagascar,Congo,Friendly,True,1,0,0,0.3614951988446793,0.30619706360765114,0.3323077375476696
2022-09-24,Mexico,Peru,Friendly,True,0,2,2,0.2513695826122102,0.2988320358550069,0.449798381532783
2022-09-24,Cyprus,Greece,UEFA Nations League,False,0,2,2,0.10659338878087583,0.21897136470778214,0.6744352465113421
2022-09-24,Tanzania,Uganda,Friendly,True,0,2,2,0.28761840328414706,0.29451401401995386,0.41786758269589913
2022-09-24,India,Singapore,Friendly,True,1,0,0,0.3984079410276753,0.2962651474946518,0.3053269114776729
2022-09-24,Czech Republic,Portugal,UEFA Nations League,False,2,2,2,0.30841247292514284,0.2533366325571423,0.438250894517715
2022-09-24,Scotland,Republic of Ireland,UEFA Nations League,False,0,0,0,0.5424015227008764,0.24441738219973072,0.2131810950993929
2022-09-24,Spain,Switzerland,UEFA Nations League,False,2,0,0,0.5886348547749943,0.2828953803392471,0.12846976488575865
2022-09-24,Slovenia,Norway,UEFA Nations League,False,0,2,2,0.2628739541775081,0.29792011711164723,0.43920592871084474
2022-09-24,Vanuatu,Papua New Guinea,MSG Prime Minister's Cup,False,2,0,0,0.5017848329205161,0.22195900500854773,0.2762561620709363
2022-09-24,Kyrgyzstan,Russia,Friendly,False,2,2,2,0.06420227555697601,0.15283720275274718,0.7829605216902769
2022-09-24,Israel,Albania,UEFA Nations League,False,0,0,0,0.5224987130602454,0.2719041144069472,0.20559717253280757
2022-09-24,Hong Kong,Myanmar,Friendly,False,1,0,0,0.6891431054211047,0.18880511287813725,0.1220517817007582
2022-09-24,Serbia,Sweden,UEFA Nations League,False,0,0,0,0.5458393372152597,0.25962757629660077,0.19453308648813963
2022-09-24,Northern Ireland,Kosovo,UEFA Nations League,False,0,0,0,0.5070719199333305,0.26886780889240247,0.22406027117426713
2022-09-25,Niger,Liberia,Friendly,True,1,2,2,0.3601185467616679,0.27391820104994963,0.36596325218838255
2022-09-25,New Zealand,Australia,Friendly,False,2,2,2,0.20111079148826919,0.29913920959087603,0.49974999892085475
2022-09-25,Austria,Croatia,UEFA Nations League,False,2,2,2,0.3392284031734869,0.26738961469190364,0.39338198213460956
2022-09-25,Wales,Poland,UEFA Nations League,False,2,0,0,0.5220767536758288,0.2634700368366992,0.21445320948747199
2022-09-25,Malaysia,Tajikistan,King's Cup,True,1,2,2,0.2638268286168884,0.3011438880198146,0.43502928336329705
2022-09-25,Denmark,France,UEFA Nations League,False,0,2,2,0.35821245782089084,0.28047143373863803,0.3613161084404711
2022-09-25,Thailand,Trinidad and Tobago,King's Cup,False,0,0,0,0.5489548751774724,0.2388217230289269,0.21222340179360064
2022-09-25,Netherlands,Belgium,UEFA Nations League,False,0,0,0,0.5199881422267036,0.263306257481874,0.21670560029142247
2022-09-25,Azerbaijan,Kazakhstan,UEFA Nations League,False,0,0,0,0.40269776402347274,0.32519047504661963,0.27211176092990763
2022-09-25,Moldova,Liechtenstein,UEFA Nations League,False,0,0,0,0.8335218732959504,0.11380723006156998,0.052670896642479585
2022-09-25,Faroe Islands,Turkey,UEFA Nations League,False,0,2,2,0.05321350785340728,0.1105875394329266,0.8361989527136662
2022-09-25,Slovakia,Belarus,UEFA Nations League,True,1,0,0,0.586784050901475,0.2610283364540269,0.15218761264449812
2022-09-25,Luxembourg,Lithuania,UEFA Nations League,False,0,0,0,0.7077828488829147,0.17416061760959328,0.11805653350749207
2022-09-25,Andorra,Latvia,UEFA Nations League,False,1,2,2,0.15537450014551057,0.2584785668289741,0.5861469330255153
2022-09-26,England,Germany,UEFA Nations League,False,1,0,0,0.40194707060440715,0.2568794568113449,0.34117347258424785
