feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,world_cup_2018,64,0.546875,1.0178072644736806
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,recent_2020_2021,1462,0.6217510259917921,0.8700445818350446
context_no_market,80,0.04,7,1.0,none,0.85,0.85,world_cup_2010,64,0.5625,0.995171740145921
context_no_market,80,0.04,7,1.0,none,0.85,0.85,world_cup_2014,64,0.609375,0.9033587481463742
context_no_market,80,0.04,7,1.0,none,0.85,0.85,world_cup_2018,64,0.546875,0.9818416362753764
context_no_market,80,0.04,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.6238030095759234,0.8422458866401051
context_no_market,80,0.04,7,1.0,none,0.85,1.0,world_cup_2010,64,0.5625,0.9664956849646511
context_no_market,80,0.04,7,1.0,none,0.85,1.0,world_cup_2014,64,0.609375,0.910515560672213
context_no_market,80,0.04,7,1.0,none,0.85,1.0,world_cup_2018,64,0.546875,0.9786167426011191
context_no_market,80,0.04,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.6238030095759234,0.8381495948162833
context_no_market,80,0.04,7,1.0,none,0.85,1.15,world_cup_2010,64,0.5625,0.952915569177132
context_no_market,80,0.04,7,1.0,none,0.85,1.15,world_cup_2014,64,0.609375,0.9201162777162978
context_no_market,80,0.04,7,1.0,none,0.85,1.15,world_cup_2018,64,0.546875,0.9805834983168568
context_no_market,80,0.04,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.6238030095759234,0.8418860047306626
context_no_market,80,0.04,7,1.0,none,0.85,1.3,world_cup_2010,64,0.5625,0.947579703403749
context_no_market,80,0.04,7,1.0,none,0.85,1.3,world_cup_2014,64,0.609375,0.9302182793011565
context_no_market,80,0.04,7,1.0,none,0.85,1.3,world_cup_2018,64,0.546875,0.9847531683819006
context_no_market,80,0.04,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.6238030095759234,0.8493857463698646
context_no_market,80,0.04,7,1.0,none,0.85,1.5,world_cup_2010,64,0.5625,0.947252023527786
context_no_market,80,0.04,7,1.0,none,0.85,1.5,world_cup_2014,64,0.609375,0.9431478098394052
context_no_market,80,0.04,7,1.0,none,0.85,1.5,world_cup_2018,64,0.546875,0.9914898080857857
context_no_market,80,0.04,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.6238030095759234,0.861813709879256
context_no_market,80,0.04,7,1.0,none,0.95,0.85,world_cup_2010,64,0.5625,0.9814738352256858
context_no_market,80,0.04,7,1.0,none,0.95,0.85,world_cup_2014,64,0.609375,0.908881727377583
context_no_market,80,0.04,7,1.0,none,0.95,0.85,world_cup_2018,64,0.546875,0.9839424779201725
context_no_market,80,0.04,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.6224350205198358,0.8355805701698067
context_no_market,80,0.04,7,1.0,none,0.95,1.0,world_cup_2010,64,0.5625,0.9569301891395645
context_no_market,80,0.04,7,1.0,none,0.95,1.0,world_cup_2014,64,0.609375,0.9168495926873783
context_no_market,80,0.04,7,1.0,none,0.95,1.0,world_cup_2018,64,0.546875,0.9823520634795295
context_no_market,80,0.04,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.6224350205198358,0.8345758287402436
context_no_market,80,0.04,7,1.0,none,0.95,1.15,world_cup_2010,64,0.5625,0.9461511440844383
context_no_market,80,0.04,7,1.0,none,0.95,1.15,world_cup_2014,64,0.609375,0.9266853358007046
context_no_market,80,0.04,7,1.0,none,0.95,1.15,world_cup_2018,64,0.546875,0.9851133779355421
context_no_market,80,0.04,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.6224350205198358,0.8402480850831976
context_no_market,80,0.04,7,1.0,none,0.95,1.3,world_cup_2010,64,0.5625,0.9427727073868101
context_no_market,80,0.04,7,1.0,none,0.95,1.3,world_cup_2014,64,0.609375,0.9367480261813206
context_no_market,80,0.04,7,1.0,none,0.95,1.3,world_cup_2018,64,0.546875,0.989639394777377
context_no_market,80,0.04,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.6224350205198358,0.8490005884020038
context_no_market,80,0.04,7,1.0,none,0.95,1.5,world_cup_2010,64,0.5625,0.9442240445367047
context_no_market,80,0.04,7,1.0,none,0.95,1.5,world_cup_2014,64,0.609375,0.9494349844683428
context_no_market,80,0.04,7,1.0,none,0.95,1.5,world_cup_2018,64,0.546875,0.9965027815631696
context_no_market,80,0.04,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.6224350205198358,0.8624689033950488
context_no_market,80,0.04,7,1.0,none,1.0,0.85,world_cup_2010,64,0.5625,0.9758263092730701
context_no_market,80,0.04,7,1.0,none,1.0,0.85,world_cup_2014,64,0.609375,0.9124946406789639
context_no_market,80,0.04,7,1.0,none,1.0,0.85,world_cup_2018,64,0.546875,0.9859072317842116
context_no_market,80,0.04,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6238030095759234,0.8333547534810792
context_no_market,80,0.04,7,1.0,none,1.0,1.0,world_cup_2010,64,0.5625,0.9530603957020155
context_no_market,80,0.04,7,1.0,none,1.0,1.0,world_cup_2014,64,0.609375,0.9205721412122753
context_no_market,80,0.04,7,1.0,none,1.0,1.0,world_cup_2018,64,0.546875,0.9848338855426111
context_no_market,80,0.04,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6238030095759234,0.8335896495273876
context_no_market,80,0.04,7,1.0,none,1.0,1.15,world_cup_2010,64,0.5625,0.9434772910860962
context_no_market,80,0.04,7,1.0,none,1.0,1.15,world_cup_2014,64,0.609375,0.9303376900566119
context_no_market,80,0.04,7,1.0,none,1.0,1.15,world_cup_2018,64,0.546875,0.9877977837770283
context_no_market,80,0.04,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6238030095759234,0.840022171465695
context_no_market,80,0.04,7,1.0,none,1.0,1.3,world_cup_2010,64,0.5625,0.940928034814219
context_no_market,80,0.04,7,1.0,none,1.0,1.3,world_cup_2014,64,0.609375,0.9402565021060796
context_no_market,80,0.04,7,1.0,none,1.0,1.3,world_cup_2018,64,0.546875,0.9923709306174607
context_no_market,80,0.04,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6238030095759234,0.8492551698354901
context_no_market,80,0.04,7,1.0,none,1.0,1.5,world_cup_2010,64,0.5625,0.9431259731149806
context_no_market,80,0.04,7,1.0,none,1.0,1.5,world_cup_2014,64,0.609375,0.9527149148729002
context_no_market,80,0.04,7,1.0,none,1.0,1.5,world_cup_2018,64,0.546875,0.9991827103481898
context_no_market,80,0.04,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6238030095759234,0.8631095965349702
context_no_market,80,0.04,7,1.0,none,1.05,0.85,world_cup_2010,64,0.5625,0.9708654086190343
context_no_market,80,0.04,7,1.0,none,1.05,0.85,world_cup_2014,64,0.625,0.9165795991153778
context_no_market,80,0.04,7,1.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9883850649017498
context_no_market,80,0.04,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.6224350205198358,0.831756870344125
context_no_market,80,0.04,7,1.0,none,1.05,1.0,world_cup_2010,64,0.5625,0.9497093786052467
context_no_market,80,0.04,7,1.0,none,1.05,1.0,world_cup_2014,64,0.625,0.9245971652253192
context_no_market,80,0.04,7,1.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9876549766286512
context_no_market,80,0.04,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.6224350205198358,0.8330536548986236
context_no_market,80,0.04,7,1.0,none,1.05,1.15,world_cup_2010,64,0.5625,0.9412039097331069
context_no_market,80,0.04,7,1.0,none,1.05,1.15,world_cup_2014,64,0.625,0.934186245058072
context_no_market,80,0.04,7,1.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9907101407968695
context_no_market,80,0.04,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.6224350205198358,0.8401270063664619
context_no_market,80,0.04,7,1.0,none,1.05,1.3,world_cup_2010,64,0.5625,0.939397822318269
context_no_market,80,0.04,7,1.0,none,1.05,1.3,world_cup_2014,64,0.625,0.9438915449045613
context_no_market,80,0.04,7,1.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.9952562448396948
context_no_market,80,0.04,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.6224350205198358,0.8497572070731865
context_no_market,80,0.04,7,1.0,none,1.05,1.5,world_cup_2010,64,0.5625,0.9422605832720332
context_no_market,80,0.04,7,1.0,none,1.05,1.5,world_cup_2014,64,0.625,0.9560618850044607
context_no_market,80,0.04,7,1.0,none,1.05,1.5,world_cup_2018,64,0.546875,1.0019519631147031
context_no_market,80,0.04,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.6224350205198358,0.8639217204768737
context_no_market,80,0.04,7,1.0,none,1.1,0.85,world_cup_2010,64,0.546875,0.9665205099428363
context_no_market,80,0.04,7,1.0,none,1.1,0.85,world_cup_2014,64,0.625,0.9210778268573608
context_no_market,80,0.04,7,1.0,none,1.1,0.85,world_cup_2018,64,0.546875,0.9913164183361025
context_no_market,80,0.04,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.6224350205198358,0.8307189895187514
context_no_market,80,0.04,7,1.0,none,1.1,1.0,world_cup_2010,64,0.546875,0.9468219115794394
context_no_market,80,0.04,7,1.0,none,1.1,1.0,world_cup_2014,64,0.625,0.9288834288686361
context_no_market,80,0.04,7,1.0,none,1.1,1.0,world_cup_2018,64,0.546875,0.9907725064406444
context_no_market,80,0.04,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.6224350205198358,0.8329165926519547
context_no_market,80,0.04,7,1.0,none,1.1,1.15,world_cup_2010,64,0.546875,0.9392870807067197
context_no_market,80,0.04,7,1.0,none,1.1,1.15,world_cup_2014,64,0.625,0.9382015395967904
context_no_market,80,0.04,7,1.0,none,1.1,1.15,world_cup_2018,64,0.546875,0.9938192024079048
context_no_market,80,0.04,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.6224350205198358,0.8405232355869452
context_no_market,80,0.04,7,1.0,none,1.1,1.3,world_cup_2010,64,0.546875,0.93814665210878
context_no_market,80,0.04,7,1.0,none,1.1,1.3,world_cup_2014,64,0.625,0.9476318353742683
context_no_market,80,0.04,7,1.0,none,1.1,1.3,world_cup_2018,64,0.546875,0.9982722727648246
context_no_market,80,0.04,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.6224350205198358,0.8504760187144875
context_no_market,80,0.04,7,1.0,none,1.1,1.5,world_cup_2010,64,0.546875,0.9416008013318165
context_no_market,80,0.04,7,1.0,none,1.1,1.5,world_cup_2014,64,0.625,0.9594619082199372
context_no_market,80,0.04,7,1.0,none,1.1,1.5,world_cup_2018,64,0.546875,1.004794974886957
context_no_market,80,0.04,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.6224350205198358,0.864882827588643
context_no_market,80,0.04,7,1.0,none,1.15,0.85,world_cup_2010,64,0.515625,0.9627305140508912
context_no_market,80,0.04,7,1.0,none,1.15,0.85,world_cup_2014,64,0.625,0.9259386893739118
context_no_market,80,0.04,7,1.0,none,1.15,0.85,world_cup_2018,64,0.546875,0.9946498161672226
context_no_market,80,0.04,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6196990424076607,0.8301823511276717
context_no_market,80,0.04,7,1.0,none,1.15,1.0,world_cup_2010,64,0.515625,0.9443504004411496
context_no_market,80,0.04,7,1.0,none,1.15,1.0,world_cup_2014,64,0.625,0.9333957384600275
context_no_market,80,0.04,7,1.0,none,1.15,1.0,world_cup_2018,64,0.546875,0.9941497781277118
context_no_market,80,0.04,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6196990424076607,0.8331343942968065
context_no_market,80,0.04,7,1.0,none,1.15,1.15,world_cup_2010,64,0.515625,0.9376890757397149
context_no_market,80,0.04,7,1.0,none,1.15,1.15,world_cup_2014,64,0.625,0.9423586343548386
context_no_market,80,0.04,7,1.0,none,1.15,1.15,world_cup_2018,64,0.546875,0.9970983953845561
context_no_market,80,0.04,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6196990424076607,0.8411771833262239
context_no_market,80,0.04,7,1.0,none,1.15,1.3,world_cup_2010,64,0.515625,0.937144183649185
context_no_market,80,0.04,7,1.0,none,1.15,1.3,world_cup_2014,64,0.625,0.9514594704027095
context_no_market,80,0.04,7,1.0,none,1.15,1.3,world_cup_2018,64,0.546875,1.0013995363627268
context_no_market,80,0.04,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6196990424076607,0.8513854587293759
context_no_market,80,0.04,7,1.0,none,1.15,1.5,world_cup_2010,64,0.515625,0.9411235102840928
context_no_market,80,0.04,7,1.0,none,1.15,1.5,world_cup_2014,64,0.625,0.9629033756924528
context_no_market,80,0.04,7,1.0,none,1.15,1.5,world_cup_2018,64,0.546875,1.007698727722116
context_no_market,80,0.04,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6196990424076607,0.8659738833012609
context_no_market,80,0.04,7,1.0,none,1.2,0.85,world_cup_2010,64,0.5,0.9594422319059739
context_no_market,80,0.04,7,1.0,none,1.2,0.85,world_cup_2014,64,0.625,0.9311183213196093
context_no_market,80,0.04,7,1.0,none,1.2,0.85,world_cup_2018,64,0.546875,0.9983405095501812
context_no_market,80,0.04,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6217510259917921,0.8300958212176736
context_no_market,80,0.04,7,1.0,none,1.2,1.0,world_cup_2010,64,0.5,0.9422535681962461
context_no_market,80,0.04,7,1.0,none,1.2,1.0,world_cup_2014,64,0.625,0.9381038831286372
context_no_market,80,0.04,7,1.0,none,1.2,1.0,world_cup_2018,64,0.546875,0.9977551624072754
context_no_market,80,0.04,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6217510259917921,0.8336689337804316
context_no_market,80,0.04,7,1.0,none,1.2,1.15,world_cup_2010,64,0.5,0.9363772764130256
context_no_market,80,0.04,7,1.0,none,1.2,1.15,world_cup_2014,64,0.625,0.94663629418532
context_no_market,80,0.04,7,1.0,none,1.2,1.15,world_cup_2018,64,0.546875,1.0005249843205704
context_no_market,80,0.04,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6217510259917921,0.8420598513454891
context_no_market,80,0.04,7,1.0,none,1.2,1.3,world_cup_2010,64,0.5,0.9363642566896659
context_no_market,80,0.04,7,1.0,none,1.2,1.3,world_cup_2014,64,0.625,0.9553593285310488
context_no_market,80,0.04,7,1.0,none,1.2,1.3,world_cup_2018,64,0.546875,1.0046214871383046
context_no_market,80,0.04,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6217510259917921,0.8524631038547521
context_no_market,80,0.04,7,1.0,none,1.2,1.5,world_cup_2010,64,0.5,0.9408088415465243
context_no_market,80,0.04,7,1.0,none,1.2,1.5,world_cup_2014,64,0.625,0.9663765999146521
context_no_market,80,0.04,7,1.0,none,1.2,1.5,world_cup_2018,64,0.546875,1.0106522699646234
context_no_market,80,0.04,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6217510259917921,0.8671786431170138
context_no_market,120,0.03,7,1.0,none,0.85,0.85,world_cup_2010,64,0.546875,0.9883322757956399
context_no_market,120,0.03,7,1.0,none,0.85,0.85,world_cup_2014,64,0.609375,0.9129528551460098
context_no_market,120,0.03,7,1.0,none,0.85,0.85,world_cup_2018,64,0.546875,0.986056066798366
context_no_market,120,0.03,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.6272229822161423,0.8416590877916614
context_no_market,120,0.03,7,1.0,none,0.85,1.0,world_cup_2010,64,0.546875,0.9584198620670694
context_no_market,120,0.03,7,1.0,none,0.85,1.0,world_cup_2014,64,0.609375,0.9187334183480655
context_no_market,120,0.03,7,1.0,none,0.85,1.0,world_cup_2018,64,0.546875,0.9809053977304156
context_no_market,120,0.03,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.6272229822161423,0.8372366521726402
context_no_market,120,0.03,7,1.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9440648125921509
context_no_market,120,0.03,7,1.0,none,0.85,1.15,world_cup_2014,64,0.609375,0.9272516453247465
context_no_market,120,0.03,7,1.0,none,0.85,1.15,world_cup_2018,64,0.546875,0.9816675427701195
context_no_market,120,0.03,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.6272229822161423,0.8407148832743502
context_no_market,120,0.03,7,1.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9382983530886835
context_no_market,120,0.03,7,1.0,none,0.85,1.3,world_cup_2014,64,0.609375,0.9364959195700545
context_no_market,120,0.03,7,1.0,none,0.85,1.3,world_cup_2018,64,0.546875,0.9850612442617093
context_no_market,120,0.03,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.6272229822161423,0.8480153773595509
context_no_market,120,0.03,7,1.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.937759169515922
context_no_market,120,0.03,7,1.0,none,0.85,1.5,world_cup_2014,64,0.609375,0.9485367676725333
context_no_market,120,0.03,7,1.0,none,0.85,1.5,world_cup_2018,64,0.546875,0.9911573246999839
context_no_market,120,0.03,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.6272229822161423,0.8602534573693407
context_no_market,120,0.03,7,1.0,none,0.95,0.85,world_cup_2010,64,0.546875,0.9740936188765118
context_no_market,120,0.03,7,1.0,none,0.95,0.85,world_cup_2014,64,0.625,0.9194966886163412
context_no_market,120,0.03,7,1.0,none,0.95,0.85,world_cup_2018,64,0.546875,0.9878374254412792
context_no_market,120,0.03,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.6265389876880985,0.8350031143641296
context_no_market,120,0.03,7,1.0,none,0.95,1.0,world_cup_2010,64,0.546875,0.9484209175248117
context_no_market,120,0.03,7,1.0,none,0.95,1.0,world_cup_2014,64,0.625,0.9258107827323567
context_no_market,120,0.03,7,1.0,none,0.95,1.0,world_cup_2018,64,0.546875,0.9844028940648248
context_no_market,120,0.03,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.6265389876880985,0.8336612196837615
context_no_market,120,0.03,7,1.0,none,0.95,1.15,world_cup_2010,64,0.546875,0.9369472205096779
context_no_market,120,0.03,7,1.0,none,0.95,1.15,world_cup_2014,64,0.625,0.9343849768232597
context_no_market,120,0.03,7,1.0,none,0.95,1.15,world_cup_2018,64,0.546875,0.9860175247166094
context_no_market,120,0.03,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.6265389876880985,0.8390693077428439
context_no_market,120,0.03,7,1.0,none,0.95,1.3,world_cup_2010,64,0.546875,0.9332003251920339
context_no_market,120,0.03,7,1.0,none,0.95,1.3,world_cup_2014,64,0.625,0.9434682376172565
context_no_market,120,0.03,7,1.0,none,0.95,1.3,world_cup_2018,64,0.546875,0.989808765990366
context_no_market,120,0.03,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.6265389876880985,0.8476195335689788
context_no_market,120,0.03,7,1.0,none,0.95,1.5,world_cup_2010,64,0.546875,0.9345029025398142
context_no_market,120,0.03,7,1.0,none,0.95,1.5,world_cup_2014,64,0.625,0.9551569921647102
context_no_market,120,0.03,7,1.0,none,0.95,1.5,world_cup_2018,64,0.546875,0.996069301342866
context_no_market,120,0.03,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.6265389876880985,0.8608965546473284
context_no_market,120,0.03,7,1.0,none,1.0,0.85,world_cup_2010,64,0.546875,0.9681827581514479
context_no_market,120,0.03,7,1.0,none,1.0,0.85,world_cup_2014,64,0.625,0.9235950944024803
context_no_market,120,0.03,7,1.0,none,1.0,0.85,world_cup_2018,64,0.546875,0.989645403722152
context_no_market,120,0.03,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6265389876880985,0.832780726096842
context_no_market,120,0.03,7,1.0,none,1.0,1.0,world_cup_2010,64,0.546875,0.9443415857472357
context_no_market,120,0.03,7,1.0,none,1.0,1.0,world_cup_2014,64,0.625,0.9298848008407999
context_no_market,120,0.03,7,1.0,none,1.0,1.0,world_cup_2018,64,0.546875,0.9867695189978632
context_no_market,120,0.03,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6265389876880985,0.8326734457864442
context_no_market,120,0.03,7,1.0,none,1.0,1.15,world_cup_2010,64,0.546875,0.9341036681390043
context_no_market,120,0.03,7,1.0,none,1.0,1.15,world_cup_2014,64,0.625,0.9383031243417717
context_no_market,120,0.03,7,1.0,none,1.0,1.15,world_cup_2018,64,0.546875,0.9886155650829831
context_no_market,120,0.03,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6265389876880985,0.8388391439221299
context_no_market,120,0.03,7,1.0,none,1.0,1.3,world_cup_2010,64,0.546875,0.9312165088680942
context_no_market,120,0.03,7,1.0,none,1.0,1.3,world_cup_2014,64,0.625,0.9471846232217839
context_no_market,120,0.03,7,1.0,none,1.0,1.3,world_cup_2018,64,0.546875,0.992474136991734
context_no_market,120,0.03,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6265389876880985,0.8478685826046951
context_no_market,120,0.03,7,1.0,none,1.0,1.5,world_cup_2010,64,0.546875,0.9332962713670152
context_no_market,120,0.03,7,1.0,none,1.0,1.5,world_cup_2014,64,0.625,0.9585929822137539
context_no_market,120,0.03,7,1.0,none,1.0,1.5,world_cup_2018,64,0.546875,0.9987013451861468
context_no_market,120,0.03,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6265389876880985,0.8615312042608638
context_no_market,120,0.03,7,1.0,none,1.05,0.85,world_cup_2010,64,0.546875,0.9629631036658649
context_no_market,120,0.03,7,1.0,none,1.05,0.85,world_cup_2014,64,0.609375,0.9281496595699592
context_no_market,120,0.03,7,1.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9919684980274115
context_no_market,120,0.03,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.6258549931600548,0.8311854939372605
context_no_market,120,0.03,7,1.0,none,1.05,1.0,world_cup_2010,64,0.546875,0.9407855407846035
context_no_market,120,0.03,7,1.0,none,1.05,1.0,world_cup_2014,64,0.609375,0.9342487799127728
context_no_market,120,0.03,7,1.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9894777878644931
context_no_market,120,0.03,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.6258549931600548,0.8321353929566313
context_no_market,120,0.03,7,1.0,none,1.05,1.15,world_cup_2010,64,0.546875,0.9316648301299963
context_no_market,120,0.03,7,1.0,none,1.05,1.15,world_cup_2014,64,0.609375,0.9424075077295827
context_no_market,120,0.03,7,1.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9914437838057718
context_no_market,120,0.03,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.6258549931600548,0.8389394779849181
context_no_market,120,0.03,7,1.0,none,1.05,1.3,world_cup_2010,64,0.546875,0.9295510356198933
context_no_market,120,0.03,7,1.0,none,1.05,1.3,world_cup_2014,64,0.609375,0.951019504191696
context_no_market,120,0.03,7,1.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.9952952365178647
context_no_market,120,0.03,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.6258549931600548,0.8483649794122047
context_no_market,120,0.03,7,1.0,none,1.05,1.5,world_cup_2010,64,0.546875,0.9323256907588908
context_no_market,120,0.03,7,1.0,none,1.05,1.5,world_cup_2014,64,0.609375,0.9620897534057745
context_no_market,120,0.03,7,1.0,none,1.05,1.5,world_cup_2018,64,0.546875,1.001424291496142
context_no_market,120,0.03,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.6258549931600548,0.8623372931325723
context_no_market,120,0.03,7,1.0,none,1.1,0.85,world_cup_2010,64,0.53125,0.9583639364122163
context_no_market,120,0.03,7,1.0,none,1.1,0.85,world_cup_2014,64,0.609375,0.9331021633748207
context_no_market,120,0.03,7,1.0,none,1.1,0.85,world_cup_2018,64,0.546875,0.9947471802469012
context_no_market,120,0.03,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.6258549931600548,0.8301495237845686
context_no_market,120,0.03,7,1.0,none,1.1,1.0,world_cup_2010,64,0.53125,0.9376973629081122
context_no_market,120,0.03,7,1.0,none,1.1,1.0,world_cup_2014,64,0.609375,0.9388621343948103
context_no_market,120,0.03,7,1.0,none,1.1,1.0,world_cup_2018,64,0.546875,0.9924847977900885
context_no_market,120,0.03,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.6258549931600548,0.8319958390396084
context_no_market,120,0.03,7,1.0,none,1.1,1.15,world_cup_2010,64,0.53125,0.929586556721447
context_no_market,120,0.03,7,1.0,none,1.1,1.15,world_cup_2014,64,0.609375,0.9466692823077213
context_no_market,120,0.03,7,1.0,none,1.1,1.15,world_cup_2018,64,0.546875,0.9944708257275452
context_no_market,120,0.03,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.6258549931600548,0.8393309761142917
context_no_market,120,0.03,7,1.0,none,1.1,1.3,world_cup_2010,64,0.53125,0.9281682490277168
context_no_market,120,0.03,7,1.0,none,1.1,1.3,world_cup_2014,64,0.609375,0.9549521120081583
context_no_market,120,0.03,7,1.0,none,1.1,1.3,world_cup_2018,64,0.546875,0.9982488850195319
context_no_market,120,0.03,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.6258549931600548,0.8490780543878189
context_no_market,120,0.03,7,1.0,none,1.1,1.5,world_cup_2010,64,0.53125,0.9315638586606867
context_no_market,120,0.03,7,1.0,none,1.1,1.5,world_cup_2014,64,0.609375,0.9656337806212723
context_no_market,120,0.03,7,1.0,none,1.1,1.5,world_cup_2018,64,0.546875,1.0042224693170199
context_no_market,120,0.03,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.6258549931600548,0.8632923769214188
context_no_market,120,0.03,7,1.0,none,1.15,0.85,world_cup_2010,64,0.53125,0.9543240559664583
context_no_market,120,0.03,7,1.0,none,1.15,0.85,world_cup_2014,64,0.625,0.9384025214726206
context_no_market,120,0.03,7,1.0,none,1.15,0.85,world_cup_2018,64,0.546875,0.9979299961520982
context_no_market,120,0.03,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6244870041039672,0.8296140916703096
context_no_market,120,0.03,7,1.0,none,1.15,1.0,world_cup_2010,64,0.53125,0.9350292765403352
context_no_market,120,0.03,7,1.0,none,1.15,1.0,world_cup_2014,64,0.625,0.9436902763896464
context_no_market,120,0.03,7,1.0,none,1.15,1.0,world_cup_2018,64,0.546875,0.9957537822221847
context_no_market,120,0.03,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6244870041039672,0.8322107434056377
context_no_market,120,0.03,7,1.0,none,1.15,1.15,world_cup_2010,64,0.53125,0.9278309092663659
context_no_market,120,0.03,7,1.0,none,1.15,1.15,world_cup_2014,64,0.625,0.9510640699155976
context_no_market,120,0.03,7,1.0,none,1.15,1.15,world_cup_2018,64,0.546875,0.9976700177277656
context_no_market,120,0.03,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6244870041039672,0.8399799809970322
context_no_market,120,0.03,7,1.0,none,1.15,1.3,world_cup_2010,64,0.53125,0.9270375933352291
context_no_market,120,0.03,7,1.0,none,1.15,1.3,world_cup_2014,64,0.625,0.9589650386586046
context_no_market,120,0.03,7,1.0,none,1.15,1.3,world_cup_2018,64,0.546875,1.0013155004510672
context_no_market,120,0.03,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6244870041039672,0.8499816720178222
context_no_market,120,0.03,7,1.0,none,1.15,1.5,world_cup_2010,64,0.53125,0.9309874539543181
context_no_market,120,0.03,7,1.0,none,1.15,1.5,world_cup_2014,64,0.625,0.9692138660368382
