date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2022-11-16,Nicaragua,El Salvador,1,0,Friendly,Managua,Nicaragua,False,1.0,1,3,1098.4620696740624,1368.504106392089,1196.9241393481273,1737.008212784178,1181.0235241621115,1615.663381771201,27.15352862431672,75.0,1145.3080122331921,1517.2049276705068,-371.89691543731465,-321.89691543731465,0.07794149966795305,0.922058500332047,20.0,0.8641517618592306,0.75,12.96227642788846,1.0,1.0,1.0,0.0,1.4,0.753844825814844,16.732768029583585,-9.009936143329735,33.46553605916717,-18.01987228665947,1115.194837703646,1359.4941702487592,1230.3896754072944,1718.9883404975187,0.21560458385653966,2.55206405246571,0.21560458385653966,2.55206405246571,2.7676686363222496,0.9787986195837569,0.9793483825088971,0.01949997543862887,0.1024300596333852,0.878069964927986,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2022-11-16,Moldova,Azerbaijan,1,2,Friendly,Chișinău,Moldova,False,0.0,-1,3,1065.447192614526,1272.8943468067298,1130.8943852290504,1545.7886936134578,1371.3906780822522,1492.827863720299,55.708601712337824,73.92417955804486,1134.2452328497689,1401.3973957261203,-267.15216287635144,-217.15216287635144,0.15886405679382992,0.84113594320617,20.0,0.8641517618592306,0.75,12.96227642788846,1.0,1.0,1.0,0.0,0.6,1.1636179815363152,-1.235543891170437,2.396168481238782,-2.471087782340874,4.792336962477564,1064.2116487233557,1275.2905152879687,1128.4232974467095,1550.5810305759353,0.39949670106799823,2.2101366841694765,0.39949670106799823,2.2101366841694765,2.609633385237475,0.9224378194121508,0.9638345569842057,0.05328948048026285,0.1543391040783094,0.7923714154414278,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-11-16,Iran,Tunisia,0,2,Friendly,Doha,Qatar,True,0.0,-2,3,1575.9825185465886,1522.7632380567857,2151.96503709318,2045.526476113573,1457.3700023598024,1495.0120912592326,68.60550035397036,74.2518136888849,1759.7845226098775,1701.567699357028,58.21682325284951,58.21682325284951,0.6098854244411386,0.3901145755588614,20.0,0.8641517618592306,0.75,12.96227642788846,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-8.031108537484688,18.739253254130933,-16.062217074969375,37.478506508261866,1567.951410009104,1541.5024913109166,2135.9028200182106,2083.0049826218346,1.5508467139655608,0.879083796978682,1.8679958502866765,1.0588569908443572,2.9268528411310335,1.0480987063564084,0.9287945612134038,0.5628457334619028,0.2249619486166237,0.21219231792147347,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,0.18606506947407475,0.9003282392333333,1.5928557449333336,1.6620954328666668,2.8845558454999995,away,home,home
2022-11-16,United Arab Emirates,Argentina,0,5,Friendly,Abu Dhabi,United Arab Emirates,False,0.0,-5,3,1381.9562166254796,1859.8714452068314,1763.9124332509593,2719.7428904136655,1512.97082494112,1811.2304825898823,75.0,75.0,1533.3474599505755,2106.8457342481984,-573.4982742976229,-523.4982742976229,0.017671063584273727,0.9823289364157263,20.0,0.8641517618592306,0.75,12.96227642788846,2.6094379124341005,0.65,1.6961346430821653,0.0,0.6,1.4,-0.23310712244826753,0.5439166190459577,-0.46621424489653507,1.0878332380919153,1381.7231095030313,1860.4153618258774,1763.4462190060628,2720.8307236517576,0.15,2.7830820294675296,0.15,2.744128803258172,2.894128803258172,0.9414004281397412,1.0024741574790252,0.01088194061616287,0.08059472575999413,0.908523333623843,0.0,0.5,0.0,5,0.2,0.6666666666666666,0.0,-0.0,-0.014095308579429049,1.283776538769922,1.283776538769922,1.398923874425,1.4518016898750001,away,away,away
2022-11-16,Cyprus,Bulgaria,0,2,Friendly,Larnaca,Cyprus,False,0.0,-2,3,1211.3334765089703,1367.4655577628942,1422.6669530179392,1734.9311155257874,1550.1758872807964,1568.2521303455092,75.0,75.0,1328.600171810764,1515.958669315473,-187.3584975047088,-137.3584975047088,0.2584068629180869,0.7415931370819131,20.0,0.8641517618592306,0.75,12.96227642788846,1.6931471805599454,0.906603756238228,1.5350135937598117,0.0,0.6,1.4,-3.084954753870146,7.19822775903034,-6.169909507740292,14.39645551806068,1208.2485217551002,1374.6637855219244,1416.4970435101989,1749.3275710438481,0.6294327704481272,1.922422251070496,0.6294327704481272,1.922422251070496,2.551855021518623,0.9455258760490569,1.0062622833140518,0.11313074896710448,0.2049133993730599,0.6819558516598356,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-11-16,Dominican Republic,Cuba,2,4,Friendly,Santiago de los Caballeros,Dominican Republic,False,0.0,-2,3,1067.4763265377014,1102.951833553732,1134.9526530754026,1205.903667107465,1162.5519252992442,1180.538248390115,24.38278879488663,27.080737258517264,1105.3543806401285,1150.622937522996,-45.268556882867415,4.731443117132585,0.5090777943703623,0.49092220562963773,20.0,0.8641517618592306,0.75,12.96227642788846,1.6931471805599454,1.0,1.6931471805599454,0.0,0.7426204161156699,1.1686908163442535,-8.297113461763958,13.057492218769617,-16.594226923527916,26.114984437539235,1059.1792130759375,1116.0093257725016,1118.3584261518747,1232.0186515450043,1.4653753341456055,1.122583126176373,1.4653753341456055,1.122583126176373,2.5879584603219783,1.264628618581746,1.0046253107282754,0.4500676238315158,0.2600064913501607,0.2899258848183236,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-11-16,Gibraltar,Liechtenstein,2,0,Friendly,Gibraltar,Gibraltar,False,1.0,2,3,874.6046301278918,805.6794934761141,749.2092602557836,611.3589869522303,1470.2040822034332,1398.983560917995,70.53061233051498,59.84753413769924,920.0561684839852,826.6629263090366,93.39324217494857,143.39324217494857,0.7503694773148759,0.2496305226851241,20.0,0.8641517618592306,0.75,12.96227642788846,1.6931471805599454,0.8915168945626286,1.5094693164502728,0.0,0.6,1.3134884246802705,2.930586229854932,-6.415485150736413,5.861172459709864,-12.830970301472826,877.5352163577468,799.2640083253776,755.0704327154936,598.5280166507575,1.9555616357263348,0.6283558183526091,1.9555616357263348,0.6283558183526091,2.583917454078944,1.011636431527627,0.9770933714531654,0.6889597261707558,0.20092057897491045,0.11011969485433377,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-16,Kosovo,Armenia,2,2,Friendly,Pristina,Kosovo,False,0.5,0,3,1354.2253615995685,1359.9256555313125,1708.4507231991413,1719.8513110626243,1490.2651465579142,1598.5173413596763,73.53977198368713,75.0,1498.6102059031703,1506.9107866375748,-8.300580734404548,41.69941926559545,0.579337624482304,0.42066237551769603,20.0,0.8641517618592306,0.75,12.96227642788846,1.0,1.0,1.0,0.0,0.6,1.4,-0.617037731802981,1.439754707540289,-1.234075463605962,2.879509415080578,1353.6083238677654,1361.3654102388527,1707.2166477355354,1722.7308204777048,1.5419323887016883,1.0430191177364359,1.5419323887016883,1.0430191177364359,2.584951506438124,1.169315964991056,1.0893235212721313,0.48841312234049045,0.2550654661653768,0.2565214114941328,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-11-16,Czech Republic,Faroe Islands,5,0,Friendly,Olomouc,Czech Republic,False,1.0,5,3,1607.8804221679734,1097.814658726974,2215.7608443359454,1195.6293174539464,1777.360199440303,1435.6319111906096,75.0,65.34478667859143,1804.456506601568,1182.7223771509598,621.7341294506082,671.7341294506082,0.9942669039411163,0.005733096058883724,20.0,0.8641517618592306,0.75,12.96227642788846,2.6094379124341005,0.65,1.6961346430821653,0.0,1.2445366468174348,0.6,0.15686949964651456,-0.07562790539643768,0.3137389992930291,-0.15125581079287537,1608.03729166762,1097.7390308215774,2216.0745833352385,1195.4780616431535,3.0463874838432448,0.15,3.0463874838432448,0.15,3.1963874838432447,1.0888149212000116,0.9013017200656733,0.9299151392076263,0.06187147962693397,0.008213381165439841,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-16,Ivory Coast,Burundi,4,0,Friendly,Marrakech,Morocco,True,1.0,4,3,1426.2439146797958,1157.6977537283403,1852.4878293595893,1315.39550745668,1402.2861788837315,1283.0063540772794,60.342926832559726,42.45095311159191,1571.8356244483143,1231.6882575856002,340.1473668627141,340.1473668627141,0.9315488016918921,0.06845119830810786,20.0,0.8641517618592306,0.75,12.96227642788846,2.386294361119891,0.65,1.5510913347279291,0.0,1.3942443843208507,0.6,1.9188393218285393,-0.8257545133724415,3.8376786436570787,-1.651509026744883,1428.1627540016243,1156.871999214968,1856.3255080032463,1313.7439984299351,2.5944143608303256,0.1785426687004687,2.5944143608303256,0.1785426687004687,2.772957029530794,0.9854573752378527,0.9229221788132996,0.8898706233703257,0.09495420975816063,0.015175166871513629,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-16,Albania,Italy,1,3,Friendly,Tirana,Albania,False,0.0,-2,3,1380.8845368100683,1765.821701105452,1761.7690736201362,2531.643402210901,1542.3404687937132,1818.2613332248354,75.0,75.0,1532.0614441720818,1993.986041326542,-461.9245971544601,-411.9245971544601,0.040635145029529744,0.9593648549704703,20.0,0.8641517618592306,0.75,12.96227642788846,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-0.34781027814192783,0.8115573156644973,-0.6956205562838557,1.6231146313289946,1380.5367265319264,1766.6332584211164,1761.0734530638524,2533.26651684223,0.15,2.692227126200463,0.15,2.692227126200463,2.842227126200463,0.8955763498610991,0.9929605790988145,0.01142054122197094,0.0843334769996141,0.904245981778415,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-11-16,Nepal,Pakistan,1,0,Friendly,Kathmandu,Nepal,False,1.0,1,3,806.1982293112376,760.4009984906388,612.3964586224743,520.8019969812776,1085.3919299092315,903.0333001504985,12.808789486384727,-14.54500497742523,780.2466646598697,697.9361932113413,82.31047144852835,132.31047144852835,0.7340991092128116,0.26590089078718837,20.0,0.8641517618592306,0.75,12.96227642788846,1.0,1.0,1.0,0.0,0.6,1.4,2.0680085092831892,-4.825353188327441,4.1360170185663785,-9.650706376654883,808.2662378205208,755.5756453023114,616.5324756410406,511.1512906046227,1.8099089285236594,0.6545087930613159,1.8099089285236594,0.6545087930613159,2.4644177215849754,0.9570401056766412,0.955484850405552,0.6514658622807826,0.21989216692188931,0.12864197079732811,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-16,Mexico,Sweden,1,2,Friendly,Girona,Spain,True,0.0,-1,3,1637.8833086052684,1574.9441587126794,2275.766617210536,2149.888317425358,1692.9280547858166,1690.0192687815306,75.0,75.0,1840.459970326322,1764.9329904552153,75.52697987110673,75.52697987110673,0.6409963007829385,0.35900369921706154,20.0,0.8641517618592306,0.75,12.96227642788846,1.0,1.0,1.0,0.0,0.6,1.4,-4.98526274400143,11.632279736003337,-9.97052548800286,23.264559472006674,1632.898045861267,1586.5764384486827,2265.796091722533,2173.1528768973644,1.6000524294522247,0.8730154532488362,1.7753910468760066,0.9686831449723203,2.744074191848327,1.0288694108715877,1.0023157914706429,0.5634163527657908,0.23258849153217162,0.20399515570203758,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,0.10398430964576884,1.266085958675,2.30799004605,1.4730861232,0.92687688384,away,home,home
2022-11-16,Algeria,Mali,1,1,Friendly,Oran,Algeria,False,0.5,0,3,1521.3844643953835,1382.6064036303278,2042.7689287907688,1765.212807260661,1427.2312830748228,1337.951061638156,64.08469246122343,50.692659245723405,1689.7460497356838,1509.820343602118,179.92570613356565,229.92570613356565,0.8538029439183722,0.1461970560816278,20.0,0.8641517618592306,0.75,12.96227642788846,1.0,1.0,1.0,0.0,0.6,1.4,-2.751654936042395,6.420528184098922,-5.50330987208479,12.841056368197844,1518.6328094593412,1389.0269318144267,2037.265618918684,1778.0538636288588,2.338189264388603,0.3748070212233713,2.338189264388603,0.3748070212233713,2.712996285611974,1.0045500183669338,0.9404130390996126,0.817029918732237,0.13852676233993783,0.044443318927825166,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-11-16,Andorra,Austria,0,1,Friendly,Málaga,Spain,True,0.0,-1,3,892.4732235290786,1562.7852726440726,784.9464470581569,2125.5705452881475,1299.6466369940301,1691.2054060879605,44.94699554910452,75.0,915.9148637839988,1750.3423271728877,-834.4274633888889,-834.4274633888889,0.0016514191900645072,0.9983485808099355,20.0,0.8641517618592306,0.75,12.96227642788846,1.0,1.0,1.0,0.0,0.6,0.7311830588226965,-0.012843691223961487,0.01565181572618397,-0.025687382447922975,0.03130363145236794,892.4603798378547,1562.8009244597988,784.920759675709,2125.6018489196,0.15,3.1091831284669436,0.15,3.1091831284669436,3.2591831284669435,0.852977741849218,1.1112588273725774,0.007747104956796699,0.05856151547040571,0.9336913795727977,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-11-17,Saint Lucia,San Marino,1,1,Friendly,Gros Islet,Saint Lucia,False,0.5,0,3,976.3644706326842,620.7328100427401,952.7289412653688,241.46562008547852,1031.4108065528862,1434.4720010510619,4.711620982932936,65.17080015765927,976.348985742154,610.0501722089471,366.29881353320695,416.29881353320695,0.9606536783227956,0.03934632167720442,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,1.4,0.9409111765817104,-8.360560015720004,5.618960258052224,-16.72112003144001,11.237920516104449,968.0039106169642,626.3517703007923,936.0078212339288,252.70354060158297,3.304624110975755,0.15,3.304624110975755,0.15,3.4546241109757547,1.217192683726782,0.8482489106515516,0.9441953041831501,0.04934588673609819,0.006458809080751754,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-11-17,Republic of Ireland,Norway,1,2,Friendly,Dublin,Republic of Ireland,False,0.0,-1,3,1517.0487063703915,1549.3274936677565,2034.0974127407849,2098.654987335511,1587.0266051679896,1520.8532901169149,75.0,75.0,1695.4584476444702,1734.1929924013075,-38.734544756837295,11.265455243162705,0.5216029336107718,0.4783970663892282,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,0.6,1.4,-4.0571780332797776,9.46674874431948,-8.114356066559555,18.93349748863896,1512.9915283371117,1558.7942424120758,2025.9830566742253,2117.58848482415,1.2121727771306527,1.0971930229389875,1.2121727771306527,1.0971930229389875,2.3093658000696404,1.0209930448359825,1.0076107956173488,0.3871311481023256,0.282407145216504,0.33046170668117036,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-11-17,Romania,Slovenia,1,2,Friendly,Cluj-Napoca,Romania,False,0.0,-1,3,1487.097993696347,1458.2465169819636,1974.1959873926928,1916.4930339639245,1534.8137160283559,1572.2311400280792,75.0,75.0,1659.5175924356163,1624.895820378356,34.62177205726039,84.62177205726039,0.6568969016402513,0.3431030983597487,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,0.6,1.4,-5.109533531598479,11.922244907063117,-10.219067063196958,23.844489814126234,1481.9884601647484,1470.1687618890267,1963.976920329496,1940.3375237780508,1.5969680243452102,0.8232200230491972,1.5969680243452102,0.8232200230491972,2.4201880473944075,1.0020296492149687,0.9889466196968948,0.556966294764212,0.2502960105113813,0.19273769472440677,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-11-17,South Africa,Mozambique,2,1,Friendly,Mbombela,South Africa,False,1.0,1,3,1348.5667254786558,1207.0872581962121,1697.1334509573112,1414.1745163924231,1353.1309452550554,1342.7616209354983,52.96964178825831,51.41424314032474,1471.2497123626454,1299.9189529757791,171.33075938686625,221.33075938686625,0.8453748525654671,0.15462514743453293,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,1.4,0.6,2.806344301369262,-1.2027189863011125,5.612688602738524,-2.405437972602225,1351.3730697800252,1205.884539209911,1702.7461395600496,1411.769078419821,2.249556755348236,0.3708954704714285,2.249556755348236,0.3708954704714285,2.6204522258196645,0.9761064481149925,0.8798749520484105,0.8052960601096307,0.14739106312611855,0.047312876764250764,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-17,Switzerland,Ghana,0,2,Friendly,Abu Dhabi,United Arab Emirates,True,0.0,-2,3,1708.82223747756,1381.0700693229364,2417.644474955123,1762.1401386458751,1782.832110665661,1463.2939894851793,75.0,69.49409842277689,1925.5866849730728,1526.778181610301,398.8085033627717,398.8085033627717,0.9552537078119834,0.04474629218801662,20.0,0.8642542635500221,0.75,12.96381395325033,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-12.580487888205742,29.354471739146728,-25.160975776411483,58.708943478293456,1696.2417495893544,1410.424541062083,2392.4834991787116,1820.8490821241685,2.575954075330842,0.15,2.4544756910204293,0.15,2.604475691020429,0.9541650395225947,0.9446984539075346,0.8819697456829896,0.10378123251935754,0.014249021797652887,0.0,0.5,0.0,5,0.2,0.6666666666666666,-0.0,0.0,-0.048306809558491676,0.9455206602499999,1.376688442,1.283776538769922,1.283776538769922,away,home,home
2022-11-17,Angola,Botswana,1,0,Friendly,Soweto,South Africa,True,1.0,1,3,1238.2842401597168,1210.0145794176547,1476.5684803194295,1420.0291588353064,1267.5534270391197,1336.256439118905,40.13301405586795,50.43846586783576,1326.0741022475272,1302.4559611690208,23.61814107850637,23.61814107850637,0.5451952873158863,0.4548047126841137,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,1.4,0.6,8.254405152417648,-3.5376022081789924,16.508810304835297,-7.075204416357985,1246.5386453121343,1206.4769772094758,1493.0772906242648,1412.9539544189483,1.2014404501310605,0.9770134602517774,1.2014404501310605,0.9770134602517774,2.1784539103828378,0.9681629057734114,0.9437867443096972,0.41129448629416654,0.29058944482182747,0.29811606888400594,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-17,Tajikistan,Russia,0,0,Friendly,Dushanbe,Tajikistan,False,0.5,0,3,1149.090489627914,1538.5898834237883,1298.180979255828,2077.1797668475774,1230.8191412378847,1514.8630226650084,34.6228711856827,75.0,1213.5314587391795,1721.3078601085463,-507.7764013693668,-457.7764013693668,0.028928755829717268,0.9710712441702827,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,1.4,0.6272737759302152,8.549631955409586,-3.8306856567738565,17.09926391081917,-7.661371313547713,1157.6401215833234,1534.7591977670145,1315.2802431666473,2069.51839553403,0.15,2.8277944767978798,0.15,2.6993733975386554,2.8493733975386553,0.9400392679773759,1.0303881706857694,0.011344829123969526,0.08380865358648372,0.9048465172895468,0.0,0.5,0.0,5,0.2,0.8333333333333334,0.0,-0.0,-0.046477399902762485,1.283776538769922,1.283776538769922,0.9840604402,1.50409668256,draw,away,away
2022-11-17,Portugal,Nigeria,4,0,Friendly,Lisbon,Portugal,False,1.0,4,3,1762.3582466752143,1417.7439380880096,2524.7164933504287,1835.487876176018,1735.459086150117,1429.7273311477618,75.0,64.45909967216427,1989.8298960102575,1565.7518253777755,424.07807063248197,474.07807063248197,0.9743863795859726,0.02561362041402737,20.0,0.8642542635500221,0.75,12.96381395325033,2.386294361119891,0.65,1.5510913347279291,0.0,1.4,0.6,0.7210562841804692,-0.3090241217916297,1.4421125683609384,-0.6180482435832594,1763.079302959395,1417.434913966218,2526.15860591879,1834.8698279324349,2.7208393385641014,0.15,2.55748887748831,0.15,2.70748887748831,0.9880429179204503,0.927433480248913,0.8921917950811417,0.09486178948025763,0.012946415438600806,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.061914543205219906,1.209394146225,1.29225677225,1.1266087015666668,1.3657294866666667,home,home,home
2022-11-17,North Macedonia,Finland,1,1,Friendly,Skopje,North Macedonia,False,0.5,0,3,1411.4267103148143,1520.7896580079203,1822.853420629629,2041.5793160158426,1535.1247366886419,1657.8616187969806,75.0,75.0,1568.7120523777771,1699.9475896095046,-131.23553723172745,-81.23553723172745,0.3489845346857045,0.6510154653142954,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,1.4,0.6,2.740830954957277,-1.1746418378388326,5.481661909914554,-2.349283675677665,1414.1675412697716,1519.6150161700814,1828.3350825395435,2039.2300323401648,0.8387468986025076,1.559656403900466,0.8387468986025076,1.559656403900466,2.3984033025029734,0.9906182185753585,0.9874592723224916,0.20171901181023738,0.2547361685644492,0.5435448196253135,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-11-17,Jordan,Spain,1,3,Friendly,Amman,Jordan,False,0.0,-2,3,1423.806392061132,1782.7310781654535,1847.6127841222583,2565.4621563309065,1380.2489487354076,1775.9704209613526,57.03734231031113,75.0,1565.6050127836684,2014.2772937985442,-448.6722810148758,-398.6722810148758,0.044791004312979533,0.9552089956870204,20.0,0.8642542635500221,0.75,12.96381395325033,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-0.38342719187968577,0.8946634477192672,-0.7668543837593715,1.7893268954385344,1423.4229648692524,1783.6257416131727,1846.8459297384989,2567.251483226345,0.15,2.74267717919793,0.15,2.738778344398375,2.888778344398375,0.9084676736743957,1.0159688796669863,0.010936269378174995,0.0809724163486134,0.9080913142732117,0.0,0.5,0.0,5,0.2,0.6666666666666666,-0.0,0.0,-0.001422554808760222,1.283776538769922,1.283776538769922,1.975874327,1.08481062725,away,away,away
2022-11-17,Morocco,Georgia,3,0,Friendly,Sharjah,United Arab Emirates,True,1.0,3,3,1524.1555072423844,1482.0527467919076,2048.3110144847674,1964.1054935838108,1452.9402248450272,1553.8866139514832,67.94103372675407,75.0,1696.927642417615,1653.4632961502882,43.464346267326846,43.464346267326846,0.5826353420050726,0.4173646579949274,20.0,0.8642542635500221,0.75,12.96381395325033,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,15.89676329941201,-6.812898556890861,31.79352659882402,-13.625797113781722,1540.0522705417964,1475.2398482350168,2080.1045410835914,1950.479696470029,1.4156241543314876,0.8837099008701019,1.4605709882343227,0.911768169027766,2.372339157262089,1.0674546215074907,0.9302342648354389,0.4992524223534708,0.26546421876786297,0.23528335887866622,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,0.03125691478970725,1.1953528583333333,1.3956784069000001,1.283776538769922,1.283776538769922,home,home,home
2022-11-17,Malta,Greece,2,2,Friendly,Ta' Qali,Malta,False,0.5,0,3,1091.0345103645534,1486.7501144226526,1182.0690207291066,1973.5002288453052,1430.5762262440317,1601.2211487948698,64.58643393660475,75.0,1173.827846374069,1659.100137307183,-485.27229093311416,-435.27229093311416,0.034196460457825206,0.9658035395421748,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,1.4,0.7724137240886165,8.454026595546331,-4.664290118721536,16.908053191092662,-9.328580237443072,1099.4885369600997,1482.085824303931,1198.9770739201992,1964.1716486078622,0.15,2.7618216168241654,0.15,2.7618216168241654,2.9118216168241653,0.8732158105329585,1.011837912329435,0.010704200987945067,0.07935819023087175,0.9099376087811832,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-11-17,Luxembourg,Hungary,2,2,Friendly,Luxembourg,Luxembourg,False,0.5,0,3,1271.6038887369973,1669.3788103385466,1543.2077774739978,2338.7576206770937,1546.8639949991687,1693.4883372662011,75.0,75.0,1400.9246664843974,1878.254572406256,-477.32990592185865,-427.32990592185865,0.03626797206082578,0.9637320279391742,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,1.4,0.6,8.416430028113714,-3.607041440620163,16.832860056227428,-7.214082881240326,1280.020318765111,1665.7717688979264,1560.0406375302252,2331.5435377958534,0.15,2.925447973071983,0.15,2.925447973071983,3.075447973071983,0.909949322055406,1.0740888363175891,0.009191989881533661,0.06877893538757004,0.9220290747308963,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-11-17,Niger,Libya,2,3,Friendly,Antalya,Turkey,True,0.0,-1,3,1116.5251851800017,1217.81896778782,1233.0503703600045,1435.6379355756449,1289.5120393241755,1300.1971346310538,43.42680589862632,45.02957019465807,1183.2570281146286,1306.4123315400432,-123.15530342541456,-123.15530342541456,0.279840707834068,0.720159292165932,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,0.6,1.2913129629500042,-2.1766817237440437,4.68462887681174,-4.353363447488087,9.36925775362348,1114.3485034562577,1222.5035966646317,1228.6970069125164,1445.0071933292684,0.66157007273839,1.8507602690368679,0.66157007273839,1.8507602690368679,2.512330341775258,0.9176838157604963,0.997584542866549,0.12630265025729073,0.21520823154948812,0.6584891181932212,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-11-17,Rwanda,Sudan,0,0,Friendly,Kigali,Rwanda,False,0.5,0,3,1165.8364835426542,1170.0855368260686,1331.67296708531,1340.1710736521375,1312.264087056455,1371.034996503244,46.83961305846826,55.65524947548659,1245.8433933096537,1259.7578936667692,-13.914500357115458,36.08549964288454,0.5688023511912846,0.43119764880871536,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,0.6,1.4,-0.5351645282340032,1.2487172325460072,-1.0703290564680064,2.4974344650920144,1165.3013190144202,1171.3342540586145,1330.602638028842,1342.6685081172295,1.3088998395214675,0.9478732223288819,1.3088998395214675,0.9478732223288819,2.2567730618503496,1.0109817456664576,0.9657665358674067,0.44892848797775287,0.28086264025112667,0.27020887177112046,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-11-17,Japan,Canada,1,2,Friendly,Dubai,United Arab Emirates,True,0.0,-1,3,1639.7169109765334,1579.050292418111,2279.433821953065,2158.1005848362215,1546.2080137892244,1642.3767371282108,75.0,75.0,1842.6602931718398,1769.8603509017332,72.79994227010661,72.79994227010661,0.6361656274039267,0.3638343725960733,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,0.6,1.4,-4.948279702270365,11.545985971964184,-9.89655940454073,23.091971943928367,1634.768631274263,1590.5962783900752,2269.5372625485243,2181.19255678015,1.6299760374509455,0.903617165747395,1.694341150724947,0.9392995438273941,2.633640694552341,1.0560697061102613,1.0236755058253055,0.5514890616203223,0.24048229184959607,0.20802864653008174,0.0,0.5,0.0,5,0.2,0.6666666666666666,-0.0,0.0,0.03872864987088023,1.221816496675,1.6607665231249997,1.283776538769922,1.283776538769922,away,home,home
